job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
站点直招美食配送员提供车子当天入职,辉庆源,安顺,安顺-西秀区-东关,学历不限,经验不限,6-7K,,,全职 骑车配送 公司提供电动车/摩托车 商圈骑车配送 月结工资 会用导航 无犯罪记录 餐饮外卖 多劳多得,,anshun_2604211551,f8a6086d33791d3800bedf008ecffa79,1
送货员,灏沣商贸,安顺,安顺-西秀区-东关,学历不限,经验不限,4-6K,,,中长途开车配送 全职 全市开车配送 公司提供C类车型（C1和C2驾照）,,anshun_2604211551,4f0164d6b65aa32c6fa89ffdca3ad6c2,1
饿了么外卖骑手,浙江犇达网络科技,安顺,安顺-西秀区-南马广场,学历不限,经验不限,4-5元/单,,,餐饮外卖 自带电动车/摩托车 会用导航 月结工资 全职,,anshun_2604211551,10dfb8a831caf8c60318d6d5a0ff4bad,1
泸州斯图电子商务招聘配送员,泸州斯图电子商务,安顺,安顺-西秀区-东关,学历不限,经验不限,4-7K,,,自带电动车/摩托车 会用导航 生鲜蔬果 骑车配送 商圈骑车配送 月结工资 无犯罪记录 全职,,anshun_2604211551,e9c311d8ae1faf8cfa6252ecbf3986ed,1
送水员,西秀藤飞桶装水配...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-6K,,,全职,,anshun_2604211551,5020a258dcbe6ea0d14b7772bb8659bb,1
配送骑手,安顺市航博商贸,安顺,安顺-西秀区-东关,初中及以下,经验不限,4-5K,,,餐饮外卖 自带电动车/摩托车 有摩托车驾驶证 会用导航 酒水饮料 骑车配送 有健康证 月结工资 全城骑车配送 无犯罪记录 全职,,anshun_2604211551,4577a37f4cecd55b214011eca66a70d9,1
送货员,桥希杰商贸,安顺,安顺-西秀区-东关,学历不限,经验不限,3-5K,,,开车配送 全职,,anshun_2604211551,ace1188da49082616bb619e29fd9ded5,1
送货员,安顺开发区茜茹五...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-6K,,,有摩托车驾驶证 公司提供三轮车 会用导航 骑车配送 商圈骑车配送 月结工资 公司提供电动车/摩托车 全职,,anshun_2604211551,bdb0eb762fb923740e2199e79646ed5d,1
电动车送货员,安顺开发区途达汽...,安顺,安顺,初中及以下,经验不限,3-4K,,,有摩托车驾驶证 全职兼职均可 商圈骑车配送 骑车配送 月结工资 公司提供电动车/摩托车,,anshun_2604211551,eda3bae614da53712759b48024272efc,1
配送员,抖推,安顺,安顺-西秀区-东关,学历不限,经验不限,4-9K,,,餐饮外卖 自带电动车/摩托车 全职兼职均可 日结工资 生鲜蔬果 酒水饮料 骑车配送 全城骑车配送,,anshun_2604211551,0412c55c80f9729f559efd26207018f6,1
商标配送员,小河马供应链,安顺,安顺-西秀区-东关,学历不限,1年以内,5-8K,,,全职 开车配送 公司提供运输面包车 全市开车配送 驾驶证C1 1-3年驾龄,,anshun_2604211551,c524e56178873e2112ec20f709bf6ca4,1
送货专员,贵州蓝珠贸易有限公司,安顺,安顺-西秀区-东关,初中及以下,1年以内,3-6K,,,全职 骑车配送 公司提供三轮车 商圈骑车配送 全城骑车配送 月结工资 会用导航 无犯罪记录 有摩托车驾驶证 有健康证,,anshun_2604211551,a57c40f55dc9c1a31dd95ca6f1f286d9,1
三轮车送货员,西秀区熊孩子玩具店,安顺,安顺-西秀区-东关,学历不限,经验不限,4-6K,,,全职,,anshun_2604211551,c9a1f50efcd89e52e952f4e8a12ad92b,1
配送员,四海腾飞通讯器材销售,安顺,安顺-西秀区-东关,学历不限,经验不限,5-8K,,,,,anshun_2604211551,fd14a0bfbc75e20136fd2b97442ab9e8,1
急聘送餐员全城就近安排快速上岗,银磐网络,安顺,安顺-西秀区-东关,学历不限,经验不限,4-6元/单,,,餐饮外卖 自带电动车/摩托车 会用导航 生鲜蔬果 酒水饮料 月结工资 公司提供电动车/摩托车 无犯罪记录 满18周岁 全职,,anshun_2604211551,55fd6b75be99e55ca99d76ec4f36e1b5,1
站点直招美食配送员提供车子当天入职,辉庆源,安顺,安顺-西秀区-东关,学历不限,经验不限,6-7K,,,全职 骑车配送 公司提供电动车/摩托车 商圈骑车配送 月结工资 会用导航 无犯罪记录 餐饮外卖 多劳多得,,anshun_2604211551,63a29844faf114fd9927683e7d4169be,1
送货员,灏沣商贸,安顺,安顺-西秀区-东关,学历不限,经验不限,4-6K,,,中长途开车配送 全职 全市开车配送 公司提供C类车型（C1和C2驾照）,,anshun_2604211551,c2da60a401b73a74f3685e3be1b8057b,1
饿了么外卖骑手,浙江犇达网络科技,安顺,安顺-西秀区-南马广场,学历不限,经验不限,4-5元/单,,,餐饮外卖 自带电动车/摩托车 会用导航 月结工资 全职,,anshun_2604211551,101caf6e7c3b2157f67458cf554406f0,1
泸州斯图电子商务招聘配送员,泸州斯图电子商务,安顺,安顺-西秀区-东关,学历不限,经验不限,4-7K,,,自带电动车/摩托车 会用导航 生鲜蔬果 骑车配送 商圈骑车配送 月结工资 无犯罪记录 全职,,anshun_2604211551,5055f6237b57cd9f129ba02225ddcd7e,1
中医康复理疗师,旨利康科技,安顺,安顺-西秀区-东关,大专,经验不限,3-4K,,,康复理疗机构 接受无理疗相关经验 无需足疗足浴,,anshun_2604211551,25faac2652b4cb438869c35ed3eb45dc,1
中医推拿学徒,贵州省钰洋健康管理,安顺,安顺-西秀区-东关,初中及以下,在校/应届,5-6K,,,中医诊所 康复理疗机构 接受无针灸/推拿相关经验 推拿 无销售性质,,anshun_2604211551,3f3f4a260387a76226d5bc2e0af90b50,1
中医理疗师/成都/安顺,合肥有方未来大健...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,需要按摩相关经验 无需足疗足浴 无销售性质 中式按摩经验,,anshun_2604211551,a56a598efacf9ac60e774024e8ff27e9,1
理疗师,安顺市荧泽传媒,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,需要理疗相关经验 拔罐 刮痧 足疗 艾灸 按摩 无销售性质 养老院/康养中心 1-3年理疗经验,,anshun_2604211551,b1a4b1823525d33041781b007f88396c,1
养生馆/理疗师-万绿城国际广场,杭州有方未来大健...,安顺,安顺-西秀区-东关,学历不限,经验不限,8-12K,,,需要按摩相关经验 无需足疗足浴 无销售性质 中式按摩经验,,anshun_2604211551,0e0876105fa80d95c422aeade32546fa,1
理疗师,西秀鑫铭雅汇康养...,安顺,安顺-西秀区-安顺站火车站,学历不限,经验不限,8-13K,,,康复理疗机构 接受无理疗相关经验 无销售性质,,anshun_2604211551,c90104022d02602b05c30790be050639,1
理疗师,丰子科技,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,15-30K,,,社区卫生服务站 接受无理疗相关经验 无需足疗足浴 无销售性质,,anshun_2604211551,4aa0f33917f19193a1df75b1940fae6b,1
按摩师傅,邦邻网络科技,安顺,安顺-西秀区-东关,学历不限,1年以内,10-11K,,,需要按摩相关经验 中式按摩经验 泰式按摩经验 日式按摩经验 无需足疗足浴 无销售性质,,anshun_2604211551,9aef5eb547ec400510016d05372f23dc,1
安顺/按摩师8K+！,贵州谷小推壹号健...,安顺,安顺-西秀区-东关,学历不限,1年以内,6-11K,,,,,anshun_2604211551,ebdde164ccca28cc486fab31534191e1,1
理疗师,西秀区安悦推拿馆...,安顺,安顺-西秀区-东关,学历不限,1-3年,4-8K,,,美容院 需要理疗相关经验 拔罐 刮痧 按摩 艾灸 推拿 1-3年理疗经验 无销售性质,,anshun_2604211551,45f7927d23fe609da3c5910563e2e551,1
理疗师,安顺开发区莉刚中...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-6K,,,美容理疗 美容院 接受无理疗相关经验 无需足疗足浴,,anshun_2604211551,3ebdeb9a7967ea930c11c3f5a3f79b46,1
专业SPA按摩师,鑫润晟网络科技,安顺,安顺-西秀区-东关,初中及以下,1-3年,7-12K,,,无需足疗足浴 需要按摩相关经验 中式按摩经验,,anshun_2604211551,65434a116d833ae1f949ec5c070b56f9,1
招（安顺）线上平台按摩师,新鸿创网络,安顺,安顺-西秀区-东关,学历不限,经验不限,15-30K,,,接受无按摩相关经验 无需足疗足浴 无销售性质 采耳师 SPA师,,anshun_2604211551,fd3bcb4e2a48cf5c69f07d2e7837f4f9,1
产康师 催乳师,安顺开发区馨倾产...,安顺,安顺-西秀区-东关,学历不限,1年以内,5-8K,,,,,anshun_2604211551,2f205bce0f83c5cb1fa1b68f1c2ae683,1
产后康复师,金姿曼妙健康,安顺,安顺-西秀区-东关,学历不限,1-3年,5-6K,,,五险 包住,,anshun_2604211551,bfb514932a26bcef49c44ee042faeb4b,1
中医康复理疗师,旨利康科技,安顺,安顺-西秀区-东关,大专,经验不限,3-4K,,,康复理疗机构 接受无理疗相关经验 无需足疗足浴,,anshun_2604211551,a2b9d3a7670a8668556c6a29b55135df,1
中医推拿学徒,贵州省钰洋健康管理,安顺,安顺-西秀区-东关,初中及以下,在校/应届,5-6K,,,中医诊所 康复理疗机构 接受无针灸/推拿相关经验 推拿 无销售性质,,anshun_2604211551,04b7b1f550e28c65c80640a95c5dc579,1
理疗师,安顺市荧泽传媒,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,需要理疗相关经验 拔罐 刮痧 足疗 艾灸 按摩 无销售性质 养老院/康养中心 1-3年理疗经验,,anshun_2604211551,bd518d3c108762603c1cdaf482757814,1
中医理疗师/成都/安顺,合肥有方未来大健...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,需要按摩相关经验 无需足疗足浴 无销售性质 中式按摩经验,,anshun_2604211551,3ae73d24353da9b35a94d28f35877c32,1
养生馆/理疗师-万绿城国际广场,杭州有方未来大健...,安顺,安顺-西秀区-东关,学历不限,经验不限,8-12K,,,需要按摩相关经验 无需足疗足浴 无销售性质 中式按摩经验,,anshun_2604211551,14b21bcf7bf9c6f3babdcf0806a56e77,1
理疗师,西秀鑫铭雅汇康养...,安顺,安顺-西秀区-安顺站火车站,学历不限,经验不限,8-13K,,,康复理疗机构 接受无理疗相关经验 无销售性质,,anshun_2604211551,821fd4fc944ea4f1e53a566be42b45db,1
理疗师,丰子科技,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,15-30K,,,社区卫生服务站 接受无理疗相关经验 无需足疗足浴 无销售性质,,anshun_2604211551,a823753df541a1f9e83c0f9cba061955,1
按摩师傅,邦邻网络科技,安顺,安顺-西秀区-东关,学历不限,1年以内,10-11K,,,需要按摩相关经验 中式按摩经验 泰式按摩经验 日式按摩经验 无需足疗足浴 无销售性质,,anshun_2604211551,1f441af8bda21fb42d74900f46d887c5,1
安顺/按摩师8K+！,贵州谷小推壹号健...,安顺,安顺-西秀区-东关,学历不限,1年以内,6-11K,,,,,anshun_2604211551,92af16c8a5f39258a267ac043805a4f6,1
理疗师,西秀区安悦推拿馆...,安顺,安顺-西秀区-东关,学历不限,1-3年,4-8K,,,美容院 需要理疗相关经验 拔罐 刮痧 按摩 艾灸 推拿 1-3年理疗经验 无销售性质,,anshun_2604211551,1e98cdb862e274073a973abf913a94d0,1
理疗师,安顺开发区莉刚中...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-6K,,,美容理疗 美容院 接受无理疗相关经验 无需足疗足浴,,anshun_2604211551,aa6a99d6b4b8ba8403d00d4b6e5c285a,1
专业SPA按摩师,鑫润晟网络科技,安顺,安顺-西秀区-东关,初中及以下,1-3年,7-12K,,,无需足疗足浴 需要按摩相关经验 中式按摩经验,,anshun_2604211551,db1fb90055828577b655889e2433349e,1
招（安顺）线上平台按摩师,新鸿创网络,安顺,安顺-西秀区-东关,学历不限,经验不限,15-30K,,,接受无按摩相关经验 无需足疗足浴 无销售性质 采耳师 SPA师,,anshun_2604211551,0b9dce51d29e4898cc2e024415b0edff,1
产康师 催乳师,安顺开发区馨倾产...,安顺,安顺-西秀区-东关,学历不限,1年以内,5-8K,,,,,anshun_2604211551,d8901ba4291725a1551dda793597cf77,1
产后康复师,金姿曼妙健康,安顺,安顺-西秀区-东关,学历不限,1-3年,5-6K,,,五险 包住,,anshun_2604211551,88dcf89c6d49b23bb341c775ec59d6fa,1
中医康复理疗师,旨利康科技,安顺,安顺-西秀区-东关,大专,经验不限,3-4K,,,康复理疗机构 接受无理疗相关经验 无需足疗足浴,,anshun_2604211551,54563fd97a6497f64ea2f417a4843dd4,1
中医推拿学徒,贵州省钰洋健康管理,安顺,安顺-西秀区-东关,初中及以下,在校/应届,5-6K,,,中医诊所 康复理疗机构 接受无针灸/推拿相关经验 推拿 无销售性质,,anshun_2604211551,176e1dbad2a9641b8c08772752c3d719,1
理疗师,安顺市荧泽传媒,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,需要理疗相关经验 拔罐 刮痧 足疗 艾灸 按摩 无销售性质 养老院/康养中心 1-3年理疗经验,,anshun_2604211551,e383470613473fe4bb2a58608222791e,1
中医理疗师/成都/安顺,合肥有方未来大健...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,需要按摩相关经验 无需足疗足浴 无销售性质 中式按摩经验,,anshun_2604211551,ef0a7c9b113b9798be02308b67ccf3a1,1
养生馆/理疗师-万绿城国际广场,杭州有方未来大健...,安顺,安顺-西秀区-东关,学历不限,经验不限,8-12K,,,需要按摩相关经验 无需足疗足浴 无销售性质 中式按摩经验,,anshun_2604211551,1d45c6f63ebab8c5d0c68dbd4f1d33bb,1
餐饮店长,安顺市西秀区桂渔...,安顺,安顺-西秀区-东关,大专,3-5年,10-12K,,,连锁餐饮店 有餐饮店长经验 3到5年餐饮店长经验 财务管理 连锁餐饮店经验 新店筹备 库存管理 员工招聘 考勤/排班,,anshun_2604211551,b6305bd77825e6a6a5dca62dd3b38dbf,1
餐饮店长,西秀区刘永琪餐饮...,安顺,安顺-西秀区-东关,学历不限,1-3年,4-5K,,,连锁餐饮店 接受无餐饮店长经验,,anshun_2604211551,a6882a1e9fefa3bb5a674f6263ae3301,1
连锁餐饮店总,安顺市西秀区磊磊...,安顺,安顺-西秀区-东关,大专,5-10年,15-30K,,,有餐饮店长经验 5年以上餐饮店长经验 连锁餐饮店经验 个体餐饮店经验 火锅店经验 中餐店经验 食堂/团餐经验 新店筹备 财务管理 库存管理 员工招聘 线上平台运营 连锁餐饮店 加盟店 个体餐饮店 食堂/团餐,,anshun_2604211551,5ccc13fa3c50ed698fa67b105dbaeb89,1
餐饮店长,贵州翁布洞穴咖啡管理,安顺,安顺,大专,3-5年,6-8K,,,有餐饮店长经验 3到5年餐饮店长经验 连锁餐饮店经验 新店筹备 库存管理 卫生管理 员工培训 损耗管理 连锁餐饮店,,anshun_2604211551,8f5ba9e40f9d260545d3a36794c243cc,1
餐饮店长经理,十里桃花餐饮店,安顺,安顺-西秀区-东关,高中,经验不限,6-11K,,,连锁餐饮店 有餐饮店长经验 直营店 个体餐饮店 中餐厅 包吃包住 加盟店,,anshun_2604211551,63c83ef881b451e5a237972459a4ae23,1
餐饮主管,苗哆哆,安顺,安顺-西秀区-东关,中专/中技,1-3年,4-5K,,,餐饮领班 酒店餐饮 包吃包住 餐饮前厅经理 有餐饮前厅经理经验 有餐饮领班经验,,anshun_2604211551,1ec2db90bb7f716a6327fcdc351473a3,1
贵州苗三鲜餐饮服务招聘厨师,贵州苗三鲜餐饮服务,安顺,安顺-西秀区-安顺师范大学,学历不限,3-5年,6-8K,,,连锁餐饮店 个体餐饮店经验 不招学徒 酒店餐饮经验 3到5年厨师经验 食堂/团餐经验 中餐经验 连锁餐饮店经验 有厨师经验 炒菜经验,,anshun_2604211551,004b7b21558354bbb9d6843a61fcbdc6,1
镇宁店牛肉火锅店店长,牛一招铜锅牛肉馆,安顺,安顺-镇宁布依族苗族自治县-红星大道,中专/中技,3-5年,7-9K,,,有餐饮店长经验 3到5年餐饮店长经验 连锁餐饮店经验 火锅店经验 财务管理 员工招聘 线上平台运营 收银系统操作 连锁餐饮店,,anshun_2604211551,2d9cd1b5c59f4d29e326992d74f25aa0,1
餐饮经理,贵州省瑞禄盈康养,安顺,安顺,学历不限,5-10年,5-6K,,,,,anshun_2604211551,6859fd0b971c7a5a3b3d3797f63f5651,1
酒店餐饮部经理,贵州君逸酒店管理公司,安顺,安顺-镇宁布依族苗族自治县-黄果树客运站,大专,5-10年,7-8K,,,,,anshun_2604211551,b77edf54c97b15bcf7f65f8af4d4c612,1
餐饮店长,安顺开发区桃喜小...,安顺,安顺-西秀区-西秀新天地,大专,1-3年,5-9K,,,有餐饮店长经验 1到3年餐饮店长经验 外卖店经验 个体餐饮店经验 线上平台运营 加盟店经验 直营店 个体餐饮店 小吃/快餐店经验 库存管理 员工招聘 连锁餐饮店 食堂/团餐 客诉处理 业绩管理 连锁餐饮店经验 加盟店 堂食门店,,anshun_2604211551,4e9db917f3ffff3aaf49fc79589b6df7,1
素图传媒招聘厨师,素图传媒,安顺,安顺-镇宁布依族苗族自治县-红星大道,学历不限,10年以上,6-7K,,,有厨师经验 5年以上厨师经验 个体餐饮店经验 个体餐饮店 不招学徒,,anshun_2604211551,86c3a0e0f688dd3d43e0ad5ce088ee28,1
门店店长-安顺,瑞幸咖啡,安顺,安顺-西秀区-东关,大专,1-3年,6-8K,,,有餐饮店长经验 连锁餐饮店 直营店 1到3年餐饮店长经验 连锁餐饮店经验 西餐店经验 咖啡店经验 奶茶/饮品店经验 甜品/面包店经验 库存管理 卫生管理 损耗管理 业绩管理 订货管理,,anshun_2604211551,4382f4c26ef346481baca4d908a1228d,1
安顺市黄果树旅游...招聘厨师,安顺市黄果树旅游...,安顺,安顺-镇宁布依族苗族自治县-黄果树客运站,学历不限,5-10年,6-7K,,,有厨师经验 5年以上厨师经验 个体餐饮店经验 食堂/团餐经验 酒店餐饮经验 中餐经验 炒菜经验 凉菜经验 川菜 湘菜 创意融合菜 自主研发新菜 成本管控能力 季节菜单设计 个体餐饮店 不招学徒,,anshun_2604211551,e50ae65eb1eda009e99bfcc6328e6b12,1
养发店长（安顺）,重庆唐森医疗美容诊所,安顺,安顺-西秀区-东关,学历不限,1-3年,8-13K,,,,,anshun_2604211551,20d9929c146412d5320dfcbb7f7e5da5,1
餐饮店长,安顺市西秀区桂渔...,安顺,安顺-西秀区-东关,大专,3-5年,10-12K,,,连锁餐饮店 有餐饮店长经验 3到5年餐饮店长经验 财务管理 连锁餐饮店经验 新店筹备 库存管理 员工招聘 考勤/排班,,anshun_2604211551,8ca399f6335aa1b5ab04078a877b8759,1
餐饮店长,西秀区刘永琪餐饮...,安顺,安顺-西秀区-东关,学历不限,1-3年,4-5K,,,连锁餐饮店 接受无餐饮店长经验,,anshun_2604211551,ada8a8f99766445d48ed76bad4c692ee,1
餐饮店长,贵州翁布洞穴咖啡管理,安顺,安顺,大专,3-5年,6-8K,,,有餐饮店长经验 3到5年餐饮店长经验 连锁餐饮店经验 新店筹备 库存管理 卫生管理 员工培训 损耗管理 连锁餐饮店,,anshun_2604211551,022cd2ac7041401a82c8afbfcda9c747,1
连锁餐饮店总,安顺市西秀区磊磊...,安顺,安顺-西秀区-东关,大专,5-10年,15-30K,,,有餐饮店长经验 5年以上餐饮店长经验 连锁餐饮店经验 个体餐饮店经验 火锅店经验 中餐店经验 食堂/团餐经验 新店筹备 财务管理 库存管理 员工招聘 线上平台运营 连锁餐饮店 加盟店 个体餐饮店 食堂/团餐,,anshun_2604211551,3196bd5ae85f460c64588d787951be8b,1
餐饮店长经理,十里桃花餐饮店,安顺,安顺-西秀区-东关,高中,经验不限,6-11K,,,连锁餐饮店 有餐饮店长经验 直营店 个体餐饮店 中餐厅 包吃包住 加盟店,,anshun_2604211551,e804ad49479e282edd69d2849519782d,1
餐饮主管,苗哆哆,安顺,安顺-西秀区-东关,中专/中技,1-3年,4-5K,,,餐饮领班 酒店餐饮 包吃包住 餐饮前厅经理 有餐饮前厅经理经验 有餐饮领班经验,,anshun_2604211551,3fc46af408b3dae2e35be43728085499,1
贵州苗三鲜餐饮服务招聘厨师,贵州苗三鲜餐饮服务,安顺,安顺-西秀区-安顺师范大学,学历不限,3-5年,6-8K,,,连锁餐饮店 个体餐饮店经验 不招学徒 酒店餐饮经验 3到5年厨师经验 食堂/团餐经验 中餐经验 连锁餐饮店经验 有厨师经验 炒菜经验,,anshun_2604211551,54403a03cf1cdb8d21110b7b24c79819,1
镇宁店牛肉火锅店店长,牛一招铜锅牛肉馆,安顺,安顺-镇宁布依族苗族自治县-红星大道,中专/中技,3-5年,7-9K,,,有餐饮店长经验 3到5年餐饮店长经验 连锁餐饮店经验 火锅店经验 财务管理 员工招聘 线上平台运营 收银系统操作 连锁餐饮店,,anshun_2604211551,3b0ac91ee766aea36d2ba8e85e894e01,1
餐饮经理,贵州省瑞禄盈康养,安顺,安顺,学历不限,5-10年,5-6K,,,,,anshun_2604211551,541559232c84d5340d8e52ebda5bbdb7,1
酒店餐饮部经理,贵州君逸酒店管理公司,安顺,安顺-镇宁布依族苗族自治县-黄果树客运站,大专,5-10年,7-8K,,,,,anshun_2604211551,6ec392b204b61569a435c46997765eaa,1
餐饮店长,安顺开发区桃喜小...,安顺,安顺-西秀区-西秀新天地,大专,1-3年,5-9K,,,有餐饮店长经验 1到3年餐饮店长经验 外卖店经验 个体餐饮店经验 线上平台运营 加盟店经验 直营店 个体餐饮店 小吃/快餐店经验 库存管理 员工招聘 连锁餐饮店 食堂/团餐 客诉处理 业绩管理 连锁餐饮店经验 加盟店 堂食门店,,anshun_2604211551,89f63f603c3fdbea9daa5386f65ac359,1
素图传媒招聘厨师,素图传媒,安顺,安顺-镇宁布依族苗族自治县-红星大道,学历不限,10年以上,6-7K,,,有厨师经验 5年以上厨师经验 个体餐饮店经验 个体餐饮店 不招学徒,,anshun_2604211551,657dd3daa8d6ca695d73687cd44f5f63,1
门店店长-安顺,瑞幸咖啡,安顺,安顺-西秀区-东关,大专,1-3年,6-8K,,,有餐饮店长经验 连锁餐饮店 直营店 1到3年餐饮店长经验 连锁餐饮店经验 西餐店经验 咖啡店经验 奶茶/饮品店经验 甜品/面包店经验 库存管理 卫生管理 损耗管理 业绩管理 订货管理,,anshun_2604211551,6748010a124127309374007afaa73497,1
养发店长（安顺）,重庆唐森医疗美容诊所,安顺,安顺-西秀区-东关,学历不限,1-3年,8-13K,,,,,anshun_2604211551,32f68f0fccdc12c6d59fe2ce55c240f1,1
安顺市黄果树旅游...招聘厨师,安顺市黄果树旅游...,安顺,安顺-镇宁布依族苗族自治县-黄果树客运站,学历不限,5-10年,6-7K,,,有厨师经验 5年以上厨师经验 个体餐饮店经验 食堂/团餐经验 酒店餐饮经验 中餐经验 炒菜经验 凉菜经验 川菜 湘菜 创意融合菜 自主研发新菜 成本管控能力 季节菜单设计 个体餐饮店 不招学徒,,anshun_2604211551,de93eebf2ab54d028a7d11c888d6a7b9,1
餐饮店长,安顺市西秀区桂渔...,安顺,安顺-西秀区-东关,大专,3-5年,10-12K,,,连锁餐饮店 有餐饮店长经验 3到5年餐饮店长经验 财务管理 连锁餐饮店经验 新店筹备 库存管理 员工招聘 考勤/排班,,anshun_2604211551,277fe0273bf41a0496ae98274b3295a4,1
餐饮店长,西秀区刘永琪餐饮...,安顺,安顺-西秀区-东关,学历不限,1-3年,4-5K,,,连锁餐饮店 接受无餐饮店长经验,,anshun_2604211551,d14b00d6bf0db781c0fcd39124885eb5,1
连锁餐饮店总,安顺市西秀区磊磊...,安顺,安顺-西秀区-东关,大专,5-10年,15-30K,,,有餐饮店长经验 5年以上餐饮店长经验 连锁餐饮店经验 个体餐饮店经验 火锅店经验 中餐店经验 食堂/团餐经验 新店筹备 财务管理 库存管理 员工招聘 线上平台运营 连锁餐饮店 加盟店 个体餐饮店 食堂/团餐,,anshun_2604211551,bf0b6be137231555c344a7ebe569844c,1
餐饮店长,贵州翁布洞穴咖啡管理,安顺,安顺,大专,3-5年,6-8K,,,有餐饮店长经验 3到5年餐饮店长经验 连锁餐饮店经验 新店筹备 库存管理 卫生管理 员工培训 损耗管理 连锁餐饮店,,anshun_2604211551,d7a3069448c35dcf22b4f9a9cc779e00,1
餐饮店长经理,十里桃花餐饮店,安顺,安顺-西秀区-东关,高中,经验不限,6-11K,,,连锁餐饮店 有餐饮店长经验 直营店 个体餐饮店 中餐厅 包吃包住 加盟店,,anshun_2604211551,99a42e1300f4c0b059aa85fbe2bfdee9,1
汽车设计工程师（0基础培养）,沿锋汽车,安顺,安顺-西秀区-东关,大专,3-5年,4-6K,,,内外饰设计 工程设计 设计相关专业 适应出差 开闭件设计 车身结构设计,,anshun_2604211551,bb779cbe7087950373033e32b4fe9202,1
汽车事故外拓,乾驭汽车,安顺,安顺-西秀区-东关,中专/中技,经验不限,5-10K,,,,,anshun_2604211551,eec6d2de53f0786b096b6ebca94c8d7a,1
汽车收购,安顺巨名二手车交...,安顺,安顺-西秀区-东关,学历不限,1-3年,3-8K,,,,,anshun_2604211551,d548830d6afa7e95e5b3021eda12a55f,1
汽车维修,贵州车事通汽车服务,安顺,安顺-西秀区-若飞公园,学历不限,5-10年,5-6K,,,年终奖 日常养护 能带学徒 小型车 可兼职,,anshun_2604211551,7069c15879cb2fcdb2245e2fede810ae,1
汽车喷漆师傅,望达,安顺,安顺,学历不限,10年以上,7-12K,,,包吃,,anshun_2604211551,6b90dd83e7fee4ce982507b0c0766303,1
汽车销售主播,贵州秦仕伟汽贸,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,情感聊天 抖音 直播带货 娱乐才艺 全职,,anshun_2604211551,68a56a12d4575e4ccc28c067cb3ab250,1
汽车销售运营,花生好车,安顺,安顺-西秀区-东关,学历不限,经验不限,6-10K,,,,,anshun_2604211551,2ba5c95ffc85fea48f9ed3c4553ca904,1
汽车店长,蟹之柠汽车服务,安顺,安顺-西秀区-东关,学历不限,3-5年,5-10K,,,汽车美容门店,,anshun_2604211551,4ecd7bde2fa0ccc0d4e467f6877b7937,1
汽车前台接待,安顺德宏汽车服务,安顺,安顺-西秀区-东关,中专/中技,经验不限,6-9K,,,,,anshun_2604211551,fe8c3c48aafc9569ad333e277e351c71,1
汽车改装,林敏汽车服务中心,安顺,安顺-西秀区-东关,学历不限,1-3年,3-4K,,,有汽车改装经验 中工经验 1-3年汽车改装经验 内饰改装经验 熟悉车辆拆装 有驾照 无销售性质,,anshun_2604211551,25ce10e29d6d31f85d0957c0146ba24d,1
五菱汽车销售（安顺）,昆明久众,安顺,安顺-西秀区-东关,中专/中技,1年以内,6-11K,,,4S店经验 电话销售 新车销售 混动车 C1以上驾驶证 燃油车 新能源车 汽车销售 销售 线下销售,,anshun_2604211551,7dfead3cd5dc0b5a7614c946168d0260,1
汽车销售,安顺星河,安顺,安顺-西秀区-安顺站火车站,学历不限,1-3年,5-6K,,,,,anshun_2604211551,2b8acf55229dc1793b3309514df34cb7,1
汽车销售经理,黔西南州锦豪汽车服务,安顺,安顺-西秀区-东关,学历不限,经验不限,6-10K,,,,,anshun_2604211551,d70a4369b8057de2178337ab39f57de4,1
汽车主播,安顺胜昱汽车销售,安顺,安顺,高中,经验不限,5-6K,,,,,anshun_2604211551,327b5052bce58e895fba6b4e14e0dba1,1
汽车主播,安顺星永途汽车销...,安顺,安顺,高中,1年以内,3-7K,,,汽车,,anshun_2604211551,94499c1502567441efc423cbc23b299f,1
汽车设计工程师（0基础培养）,沿锋汽车,安顺,安顺-西秀区-东关,大专,3-5年,4-6K,,,内外饰设计 工程设计 设计相关专业 适应出差 开闭件设计 车身结构设计,,anshun_2604211551,0c4b42bfc86b3ef96291100b88cd1292,1
汽车事故外拓,乾驭汽车,安顺,安顺-西秀区-东关,中专/中技,经验不限,5-10K,,,,,anshun_2604211551,353dcfd33de4068443d01df39d204c9d,1
汽车收购,安顺巨名二手车交...,安顺,安顺-西秀区-东关,学历不限,1-3年,3-8K,,,,,anshun_2604211551,9df742e1f094b65a62a2fe7164b150c2,1
