job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
执业中医师,贵阳市德元升中医诊所,贵阳,贵阳-观山湖区-金阳商业步行街,中专/中技,5-10年,,,,中医医师资格证 执业药师资格证,,贵阳_2604171325,f6b7933465817dd973db2769b4597c9f,1
执业中医师,清镇万顺中西医结...,贵阳,贵阳-清镇市-青龙,大专,1-3年,,,,中医执业助理医师资格证 有销售性质 中医内科经验 独立诊疗经验 中医科医生 中医执业医师资格证 社区卫生服务中心(站),,贵阳_2604171325,dc98ee089b01ed6ce2da8348cf11cf3b,1
执业中医师,贵州王氏中医有限公司,贵阳,贵阳-乌当区-新添寨,本科,3-5年,,,,门诊部/诊所 针灸经验 理疗经验 独立诊疗经验 可兼职 中医科医生 中医骨科经验 中医儿科经验 中医执业医师资格证 无销售性质,,贵阳_2604171325,95d6a1d4bbe64c12d32da699f945c4b0,1
住院医师,贵阳强直医院,贵阳,贵阳-南明区-油榨街,大专,1-3年,,,,内科 内分泌 医师 医生 心血管内科 普通内科,,贵阳_2604171325,e82e518f5bab39085ce419a57dd4e8ce,1
内科主治医师,花溪元英诊所,贵阳,贵阳-花溪区-花溪大学城,本科,5-10年,,,,医院卫生 医生 内科医生 内科 儿科 中医科,,贵阳_2604171325,b1de9d575d6603a59ce982db8f0fb716,1
医师,一方诊所有限公司,贵阳,贵阳,本科,3-5年,,,,内科执业医师证 门诊部/诊所,,贵阳_2604171325,f1adb75068dac4d548fac4f45daf31be,1
医师,观山湖区肖萍中西...,贵阳,贵阳,学历不限,1-3年,,,,内科执业医师证 综合内科 门诊部/诊所,,贵阳_2604171325,968ad5c6e6df5e5d3d65e283827206d3,1
医师,贵阳脑癫医院有限公司,贵阳,贵阳-南明区-沙冲南路,大专,10年以上,,,,医师资格证 私立医院 内科医生 影像科 临床执业医师证 内科 X线 中级职称 执业医师证 神经内科,,贵阳_2604171325,30e9b63b04ea9f79bc1f5f922e28709c,1
住院医师,博润医院管理,贵阳,贵阳-南明区-兴关,大专,3-5年,,,,医师资格证 综合内科 风湿免疫 初级职称 私立医院,,贵阳_2604171325,663d8e55462324947f7e23ccb435729a,1
【纯剪辑+五险一金+包吃住】剪辑师,黔城医疗,贵阳,贵阳-南明区-遵义路,大专,经验不限,,,,纯剪辑 接受应届生 医疗类 剪辑 无销售性质 短视频剪辑,,贵阳_2604171325,b20f9adaa4b219e5961596784c4cbebc,1
剪辑,贵阳腾达庆红汽车服务,贵阳,贵阳-观山湖区-长岭南路,大专,3-5年,,,,MV 宣传片 短视频 AE Final Cut Pro Premiere 3ds MAX 剪辑 特效 调色 音乐 合成,,贵阳_2604171325,9ee61909c0ee26772fcef1bf89ce66c9,1
拍摄剪辑,天地人和,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,活动视频 电商视频 短视频 Photoshop 达芬奇 Premiere AE 剪辑 调色 特效 音乐 合成,,贵阳_2604171325,3b808c52bae30b48eb48e68861d343de,1
视频剪辑,黔城医管,贵阳,贵阳-南明区-遵义路,大专,1-3年,,,,,,贵阳_2604171325,01c5332b664dc8b4fe7a1e46d1d01b53,1
视频剪辑,贵州领匠,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,AE Audition Premiere 视频剪辑 短视频 PhotoShop,,贵阳_2604171325,645c696cfa06e04aa037355f1b49e8a8,1
剪辑专员,贵州千优文化传媒,贵阳,贵阳-南明区-花果园,学历不限,1年以内,,,,,,贵阳_2604171325,d18f57e584a2eb04b52c23560e41ccf9,1
视频剪辑,贵州中酒乐趣文化,贵阳,贵阳-观山湖区-世纪金源,大专,1-3年,,,,电商视频 短视频 剪辑,,贵阳_2604171325,883127139a86e934173b8fdb428a06db,1
拍摄剪辑,原创家装饰,贵阳,贵阳-云岩区-喷水池,中专/中技,1年以内,,,,广告片 达芬奇 AE 宣传片 室内装修公司 短视频 纪录片 剪辑 装修装饰 调色,,贵阳_2604171325,f4ee84621ddc212688dcd41245d68baf,1
视频剪辑,贵阳利美康,贵阳,贵阳-云岩区-喷水池,大专,1-3年,,,,EDIUS AE Premiere Final Cut Pro,,贵阳_2604171325,4a5e0e73d2adbc294d7424a253399b0a,1
视频剪辑专员,乐鱼科技,贵阳,贵阳-南明区-花果园,本科,1-3年,,,,广告片 达芬奇 AE 活动视频 宣传片 纪录片 剪辑,,贵阳_2604171325,51c2283a4d03847b2f7feca705fa7347,1
收银员,贵阳市南明区高琴...,贵阳,贵阳,学历不限,经验不限,,,,底薪加提成 环境好 餐饮店 加班费 法定节假日三薪 接受无经验 餐饮收银 全职,,贵阳_2604171325,3a9b31ea973812b6b721e27cafaeeb30,1
收银员,贵州元佑健康管理,贵阳,贵阳-观山湖区-金源街,学历不限,1年以内,,,,接受无经验 包吃包住,,贵阳_2604171325,668912d2cb773f2f7d0d85deb8730f75,1
贵阳市经济开发区...招聘收银,贵阳市经济开发区...,贵阳,贵阳-花溪区-长江路,学历不限,经验不限,,,,做过收银 包吃住 用过POS机 会打字 用过收银系统 普通话流利,,贵阳_2604171325,a1bb6db6a268ed60172c7524f73acc39,1
南明区火焰里餐饮...招聘收银,南明区火焰里餐饮...,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,包吃 包吃包住 月休四天 带薪年假 年终奖 绩效奖金 意外险 全勤奖,,贵阳_2604171325,f5d36178b91356af5c6da21d84ee551e,1
南明区高手台球俱乐部招聘收银,南明区高手台球俱乐部,贵阳,贵阳-南明区-花果园,中专/中技,经验不限,,,,做过收银 懂财务知识 普通话流利 会打字 会用办公软件 用过收银系统 前台收银,,贵阳_2604171325,fc6eab9b78017f6c60586797bb36c34a,1
收银员,贵州黔益达企业管理,贵阳,贵阳,学历不限,1年以内,,,,做过收银 用过收银系统 超市/卖场,,贵阳_2604171325,4fcd170a7fa18c8337007806ac05f9cd,1
收银员,凯辉便利店,贵阳,贵阳-观山湖区-长岭南路,学历不限,经验不限,,,,工龄奖,,贵阳_2604171325,3d166aadc22ec4e29394648cbc8a5ce0,1
收银员,观山湖区周记周鲜...,贵阳,贵阳,学历不限,经验不限,,,,生鲜超市 接受无经验 超市/卖场,,贵阳_2604171325,bc1cfd82ba882585204d1f4077f0bdfd,1
收银员,但家食品,贵阳,贵阳-观山湖区-金源街,学历不限,经验不限,,,,夜班补助 过节福利 餐补 晋升空间大 交通补助 餐饮店 加班费 包吃包住 接受无经验 免费工装,,贵阳_2604171325,782245ea7dfa1ef0ba55351714fc19f2,1
收银员兼职,凯辉蒋维便利,贵阳,贵阳-观山湖区-金阳商业步行街,学历不限,经验不限,,,,便利店 接受无经验,,贵阳_2604171325,43ab6f12f24a0a107b2999bd48881bd6,1
高中物理教师/高中物理老师/铜仁,贵阳市志开智教育咨询,贵阳,贵阳-云岩区-东山,本科,1-3年,,,,毕业班经验 教育工作经验 教师资格证 全职 培训机构 线下教育 坐班 教研 教师 小班教学（3-25人） 高中 初中,,贵阳_2604171325,a9519167e87e56b7ead19ee6ec5c9e4e,1
书法教师，英语老师，数学老师，语文老师,贵州梦之骄托管服务,贵阳,贵阳-清镇市-青龙,本科,经验不限,,,,培训机构 线下教育 线上教育 文案撰写 活动策划 社群运营 视频、音频剪辑 视频拍摄与录制 坐班 不坐班 一对一教学 大班教学（25人以上） 小班教学（3-25人） 中学生 学前儿童/小学生 学科应试类 特长兴趣类 留学与语言培训类 数学 物理 英语 语文 口才/播音主持类 编导类 美术类 托福 意大利语 法语 俄语 普通话发音标准 艺术类专业背景 外语发音标准 大型教育机构经验 教育学专业背景 接受实习/在校生投递,,贵阳_2604171325,736eade0f6e66fa0d96a8d96ac87b17f,1
高中文科教师及语文老师,斯克教育,贵阳,贵阳-观山湖区-会展城,本科,经验不限,,,,培训机构 线下教育 坐班 教学法研发与培训 教师 一对一教学 大型教育机构经验 教育类专业背景 文科类专业背景 毕业班经验,,贵阳_2604171325,1156e6ed120608a75753e87b17cf07c5,1
教师数学物理英语化学兼职老师,观山湖培博教育咨...,贵阳,贵阳-观山湖区-中天帝景传说,本科,1-3年,,,,教师 培训机构 不坐班 一对一教学,,贵阳_2604171325,e3c435617430f6da869a5bd99fceb1bc,1
教师 在家1对1上课模式,掌门教育,贵阳,贵阳-观山湖区-长岭南路,本科,经验不限,,,,高三 教师 小班教学（3-25人） 高二 培训机构 线上教育 高一 一对一教学 复读生,,贵阳_2604171325,67d2a868fdbfc9a2f1762f79abe43e17,1
教师,妙学教育,贵阳,贵阳-观山湖区-世纪金源,本科,经验不限,,,,全职 培训机构 学科应试类 特长兴趣类,,贵阳_2604171325,c8d1d805e9bd26a139ada438ee01c6ec,1
教师,贵阳市南明区浩丽...,贵阳,贵阳-观山湖区-金华镇,大专,经验不限,,,,私立学校 坐班 中学生 线下教育 职业与技能培训类 普通话发音标准,,贵阳_2604171325,df90657903438d2a080352131ff2d564,1
教师,小智慧,贵阳,贵阳-云岩区-恒峰,大专,1-3年,,,,培训机构 线下教育 不坐班 可兼职,,贵阳_2604171325,8897611156b540d0f0e3ebc0f95d74d0,1
音乐教师,东海教育集团,贵阳,贵阳-花溪区-花溪公园,本科,1-3年,,,,全职 培训机构 线下教育 不坐班 一对一教学 大班教学（25人以上） 小班教学（3-25人） 中学生 成人 学前儿童/小学生 器乐培训 声乐培训 考级课程 合唱 少儿声乐 成人声乐 古筝 吉他 钢琴,,贵阳_2604171325,d650e95efd330343ece57289f19edf0e,1
数学教师,贵阳新开智教育咨询,贵阳,贵阳-云岩区-东山,本科,1-3年,,,,教师资格证 教师 学科相关专业背景 教育工作经验 高中 坐班 小班教学（3-25人） 培训机构 线下教育 初中 小学 竞赛相关经验,,贵阳_2604171325,45ce88c142259c829c25f8b198698daf,1
审计师,广州业越,贵阳,贵阳-云岩区-大营坡,本科,5-10年,,,,预算管理 高级会计师,,贵阳_2604171325,76e11a23649b096d2eecdffc0e14418b,1
注册会计师&合伙人&高级审计师&高级咨询师,北京国富贵州分所,贵阳,贵阳-观山湖区-红街,大专,5-10年,,,,可兼职,,贵阳_2604171325,48e9cb3492b79638f3b91a3a5d74ac89,1
高级审计员,天职国际贵州分所,贵阳,贵阳-观山湖区-会展城,本科,3-5年,,,,,,贵阳_2604171325,f9f3b4a4fdeac4bec39422ca9abc8a4d,1
高级审计员,英才咨询,贵阳,贵阳-观山湖区-贵阳北站,本科,1-3年,,,,上市公司 四大 内部审计 外部审计 CPA 中级会计师 注册税务师,,贵阳_2604171325,bec8f9499669ad80388db89966606770,1
高级审计员,贵州华融房地产资...,贵阳,贵阳-观山湖区-会展城,本科,5-10年,,,,集团公司,,贵阳_2604171325,d0633acc6d2971103435bcfd2a3dc3aa,1
预算审计员,贵州新发展,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,预算 审计,,贵阳_2604171325,ec2bd747e23f358566784a877f3b4734,1
初级审计员,上海互信企商务咨询,贵阳,贵阳-乌当区-新添寨,本科,1-3年,,,,,,贵阳_2604171325,928a1a7fde7adc4ed8e6fb5e67633171,1
审计助理,贵州红华会计师事务所,贵阳,贵阳-云岩区-六广门,大专,1-3年,,,,提供实习证明 税务师 四大 高级会计师 审计 会计 金融 税务审计 提供转正机会 CPA 财务审计 中级会计师 外部审计 内部审计 英语可作为工作语言 初级会计师 清算,,贵阳_2604171325,3b7fd235437d8de3f39c2cbd08ef651f,1
审计专员,中天恒管理咨询,贵阳,贵阳-观山湖区-会展城,本科,1-3年,,,,外部审计,,贵阳_2604171325,c190f9b355a27c13fa35858d7a50bdec,1
审计经理,中安科技集团,贵阳,贵阳,本科,5-10年,,,,线下零售 集团公司 生活服务 国际类会计资格 注册税务师 CPA 代理记账公司 制造业 高级会计师 外部审计 内部审计 互联网,,贵阳_2604171325,a474fe6b882cf912de22efca3dadf3de,1
质量检测专员,贵州天使,贵阳,贵阳,大专,1-3年,,,,QC,,贵阳_2604171325,e57516ec0e4203da81d3a97e2907d81a,1
质检员,恒聚人防,贵阳,贵阳,中专/中技,3-5年,,,,五险一金 不需要出差 上六休一 有质检经验 两班倒,,贵阳_2604171325,3bb8ee68cc15205ee4296d0479b9b9b7,1
质检员,立科航标,贵阳,贵阳,高中,1-3年,,,,有质检经验 出货检验（OQC） 成品检验（FQC）,,贵阳_2604171325,c88cd904044f691ddc691759e5d774f8,1
机加质检员,贵州华恒科技有限公司,贵阳,贵阳,中专/中技,1-3年,,,,生产质量管理,,贵阳_2604171325,e850c45ad20069bfca7a56a0068aea48,1
服装查货质检,贵州衣诺千衿服饰,贵阳,贵阳,学历不限,5-10年,,,,大货跟单 质检QC 熟悉纺织品生产流程 服装,,贵阳_2604171325,a094f64bea06ba4d4660a68abcbc45ea,1
板材质检,橱帝,贵阳,贵阳,高中,3-5年,,,,成品检验（FQC）,,贵阳_2604171325,8e3fe4750d9a6ca0f896cae5db7f5aa6,1
综合质检,了凡集团,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,银行/互联网金融 银行不良资产清收经验 沟通/谈判能力 电话催收 普通话流利,,贵阳_2604171325,b5dd2a8ce0a9a6592a34d5fc2ff0223c,1
数据质检岗（编外）,贵州云上产业服务,贵阳,贵阳-白云区-艳山红,本科,5-10年,,,,,,贵阳_2604171325,079b3091d2b0040d24bf448dd1f78bdf,1
贵州好一多乳业招聘质量管理/测试工程师,贵州好一多乳业,贵阳,贵阳-修文县-扎佐镇,大专,1-3年,,,,食品质量管理 质检员证书 微生物检测 生产质量管理 食品安全员证,,贵阳_2604171325,e60b508d9b646573eb779f74f1a516ce,1
录音质检专员,创领贵州分公司,贵阳,贵阳-花溪区-长江路,本科,1年以内,,,,五险一金 不需要出差 只上白班 有质检经验,,贵阳_2604171325,251df6b75d24e2ccba519208f7fb8369,1
客户经理,喜百年装饰,贵阳,贵阳-南明区-遵义路,大专,经验不限,,,,客户签约 客户关系维护,,贵阳_2604171325,47dfcc6630f546a57fa89bb1154f8bd5,1
客户经理,贵州一路阳光酒店管理,贵阳,贵阳-观山湖区-西南商贸城,中专/中技,1-3年,,,,服务意识 客户开发 客户拜访 客户关系维护,,贵阳_2604171325,a70b3934384f862ad2a759cd76bfa142,1
客户经理,贵州保函商务服务,贵阳,贵阳-观山湖区-长岭南路,大专,经验不限,,,,客户信息搜集 互联网金融 沟通能力 客户开发 客户资料整理 企业服务 电话销售经验 互联网/科技 地推经验 企业/机构（To B）,,贵阳_2604171325,ab1c8472b2bf2b3aeea9b3aa6c47e3f7,1
客户经理,拓境(贵州)装饰公司,贵阳,贵阳-云岩区-三桥,大专,经验不限,,,,个人（To C） 服务意识 沟通能力 客户关系维护,,贵阳_2604171325,ad146628b00fa1bc329c1743923e970d,1
客户经理,贵州喜百年家居装饰,贵阳,贵阳-观山湖区-绿地联盛,大专,1-3年,,,,客户签约,,贵阳_2604171325,4b727d12512c39af01e50e9cd0c32399,1
收件客户经理,深圳信银,贵阳,贵阳-观山湖区-会展城,大专,经验不限,,,,客户开发 客户签约 客户拜访 互联网金融 个人（To C） 企业/机构（To B） 政府/社会团体 地推经验 对企业/机构（To B）销售经验 招商/商户拓展经验 数据分析能力 服务意识 沟通能力,,贵阳_2604171325,8239747e74189ee162edc8596d896e58,1
高级客户经理,致远互联,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,,,贵阳_2604171325,2ecaf9e63da0544ebaaddffe445fc303,1
高级客户经理,贵州创艺装饰,贵阳,贵阳-观山湖区-中天会展城B区,大专,1-3年,,,,个人（To C） 服务意识 互联网金融 沟通能力 形象气质佳 企业服务 客户签约 房地产 电子商务,,贵阳_2604171325,f3d2abd1feb649a44de3d59a9ed6f184,1
银行客户经理,招商银行信用卡中心,贵阳,贵阳-观山湖区-观山湖公园,大专,经验不限,,,,服务意识 个人（To C） 互联网金融 沟通能力 对企业/机构（To B）销售经验 客户开发 招商/商户拓展经验 电话销售经验 网络营销经验 地推经验,,贵阳_2604171325,102bd14e71e4cd00c0f408fbc17f9571,1
客户经理,犀首贵阳律所,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,客户关系维护 客户开发 客户签约 企业服务 企业/机构（To B） 地推经验 沟通能力,,贵阳_2604171325,1e8a766f7c6e468443372f6596d909be,1
Java,思码特,贵阳,贵阳-观山湖区-绿地联盛,本科,1-3年,,,,Java Spring SpringCloud MyBatis MySQL Redis Oracle SQL Server 微服务经验,,贵阳_2604171325,769f84944e540d97e8371d3d0b966fb2,1
Java,长亮科技,贵阳,贵阳-白云区-艳山红,本科,5-10年,,,,JVM Java 大数据经验 微服务经验 银行 总账 MongoDB SQL Server 元年 财务,,贵阳_2604171325,06cda93b5c8ee5f00610930b4616e1f7,1
Java,贵州华创云,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,Java SpringCloud MyBatis Spring MySQL 微服务架构 SpringMVC SpringBoot Spring 中级软件工程师 SQL,,贵阳_2604171325,103aa373e8c96abd2534a4764023a863,1
Java,贵州黔云联创,贵阳,贵阳,本科,5-10年,,,,Java 不接受居家办公 微服务经验 SpringCloud MySQL Spring AI Coding,,贵阳_2604171325,91153462ec8b2767f3ebba476b8f160b,1
Java,京黔互连,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,JDK 物联网经验 Java 分布式技术 MyBatis Redis MVC开发 后端开发 Spring,,贵阳_2604171325,a8608e4e545ab2663dd3dc844f42eff2,1
高级java开发,贵州猛猪科技有限公司,贵阳,贵阳-观山湖区-贵州金融城,本科,3-5年,,,,Java Spring SpringCloud MyBatis MySQL Redis,,贵阳_2604171325,325b271075cdf97109c19848842ab9f0,1
Java后端兼职,星辰代码科技,贵阳,贵阳-观山湖区-金阳商业步行街,学历不限,5-10年,,,,Java Spring Nginx Redis MySQL 接受居家办公 分布式经验 架构设计经验,,贵阳_2604171325,8795f15e074e4c67506514b620a5f8c9,1
java工程师,博睿科讯,贵阳,贵阳-观山湖区-中天会展城B区,本科,3-5年,,,,Java 音视频经验 SpringCloud MySQL Redis 架构设计经验 Python,,贵阳_2604171325,951e157e1603fcd5881db8e8d4518b08,1
高级Java工程师,连屏科技,贵阳,贵阳,本科,5-10年,,,,Java 团队管理经验 SpringCloud MySQL Redis Spring,,贵阳_2604171325,0516c55e7242e125397a37b2d1882ca1,1
java工程师,尚品创意,贵阳,贵阳-云岩区-喷水池,大专,1-3年,,,,全栈工程师 Java Python Java开发经验 计算机/软件工程相关经验,,贵阳_2604171325,dfc73d901382674449a29485447ef9fb,1
电话销售,驰通集团,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,广告 销售经验 企业服务 谈判/方案制定 客户签约,,贵阳_2604171325,05233c24b2474a23a7cd4b71a5dc0daf,1
电话销售,天溯集团,贵阳,贵阳-乌当区-新添寨,中专/中技,1-3年,,,,企业（To B） 售前服务 客户签约 谈判/方案制定 沟通能力强 电话销售经验 销售经验 企业服务 其他 环保 其他产品/服务 软件/企业服务产品 销售，大客户服务，招投标，跑业务,,贵阳_2604171325,db8e359728bb9f8dcac3b314561fbfa6,1
电话销售,名元御酱酒业,贵阳,贵阳-观山湖区-金源街,学历不限,经验不限,,,,企业（To B） 无经验要求 批发/零售 电子商务,,贵阳_2604171325,2c34a336140e743fa1b5f6ea546ff171,1
电话销售,帝恩检测贵州分公司,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,销售经验 先进制造 售前服务 计量检测校准 电话销售 客户邀约 其他产品/服务 软件/企业服务产品 售后服务 普通话标准 谈判/方案制定 企业（To B） 电话销售经验 客户签约 沟通能力强,,贵阳_2604171325,67ea1784819c4877494448d94932ab46,1
电话销售,贵诚德信息科技,贵阳,贵阳-云岩区-大营坡,学历不限,经验不限,,,,个人（To C） 客户邀约 客服经验 互联网金融 金融产品,,贵阳_2604171325,4edb4991ebccd3e8b24fb8639066bf9a,1
电话销售,贵匠,贵阳,贵阳,学历不限,经验不限,,,,,,贵阳_2604171325,7aa02686740e5cd5e898c23f167ea67f,1
电话销售,金凌餐饮管理有限公司,贵阳,贵阳-云岩区-喷水池,高中,1-3年,,,,个人（To C） 售前服务 客户签约 客户邀约 沟通能力强 电话销售经验 销售经验 O2O 企业服务 教育培训 课程/培训类产品,,贵阳_2604171325,92870c467a660babd6008fd069a8d1a8,1
电话销售,佛山高业知识产权...,贵阳,贵阳-观山湖区-长岭南路,大专,1年以内,,,,销售经验,,贵阳_2604171325,a8e2c854394c11f39d2da860fbfa69a8,1
电话销售,大拇指,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,,,贵阳_2604171325,a7ef6188f9d37d317b3c75440e2a27ec,1
电话销售,北城教育,贵阳,贵阳-观山湖区-贵阳喀斯特公园,学历不限,经验不限,,,,销售经验 个人（To C） 接受实习/在校生投递 课程/培训类产品 售前服务 电话销售经验 沟通能力强 教育培训,,贵阳_2604171325,709dc5487776b9f4097fd3a055c81d5a,1
贵州云上产业服务招聘商务司机,贵州云上产业服务,贵阳,贵阳-观山湖区-长岭南路,中专/中技,1-3年,,,,无一次性扣12分违章 有商务司机相关经验 退伍军人 C1驾照 4-5年,,贵阳_2604171325,f1357279420f8dcdfd8274c55abcb0cd,1
司机驾驶员,贵阳云岩奥丽齐物...,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,无一次性扣12分违章 无一次性扣6分及以上违章 C1驾照 2-3年 专车司机 公司提供商务车,,贵阳_2604171325,8a67be8ac6d87e85a49164b95da45c51,1
叮叮汽车招聘网约车司机,叮叮汽车,贵阳,贵阳-观山湖区-会展城,初中及以下,3-5年,,,,全职兼职均可 公司提供电车 月结工资 免费培训 车辆保险/保养 平台一对一派单 油补/电补 驾驶证C1 无犯罪、吸毒、酒驾记录 会用导航,,贵阳_2604171325,6b44fa1130d19bb99233b854a7bcb224,1
驾驶员,贵州誉恒机动车检...,贵阳,贵阳-观山湖区-龙泉苑街,大专,3-5年,,,,无一次性扣6分及以上违章 C1驾照 B1驾驶证 C1驾驶证 有商务司机相关经验 A1驾照 B2驾照 B1驾照 2-3年 A2驾照 公司提供小轿车 无一次性扣12分违章,,贵阳_2604171325,5481e37f9a488434edb5d1e345c1fdf2,1
挖机驾驶员,贵州拓辰建设有限公司,贵阳,贵阳-观山湖区-绿地联盛,学历不限,5-10年,,,,挖掘机操作证,,贵阳_2604171325,b7afc8f5ef2100ab758d741684f95276,1
物流驾驶员,上海驮龙物流有限公司,贵阳,贵阳,学历不限,经验不限,,,,驾驶证B1 驾驶证B2 驾驶证C1 5年以上驾龄 无犯罪记录 全市配送 公司提供4.2米以上货车,,贵阳_2604171325,3d3d2acb69a745ec4fa39fac060f75ae,1
面包车驾驶员,深慧,贵阳,贵阳-观山湖区-西南商贸城,学历不限,经验不限,,,,驾驶证C1 公司提供运输面包车 其他产品 具有面包车运输驾驶经验 2-3年 需要装卸,,贵阳_2604171325,b7c699e62fa0b1e30825f778e3361d71,1
平台直招驾驶员,的盟天下,贵阳,贵阳-观山湖区-贵阳北站,学历不限,经验不限,,,,驾驶证C1 免费道路救援 周结工资 免费培训 全职兼职均可 车辆保险/保养 油补/电补 公司提供电车 平台一对一派单,,贵阳_2604171325,5a03b979261baf6f7a93d23657a304a1,1
送货驾驶员,圆亨通,贵阳,贵阳,学历不限,经验不限,,,,市区配送 自带4.2米及以下货车 驾驶证C1 1-3年驾龄 无犯罪记录 超大件经验,,贵阳_2604171325,0cedb38f0044df00aea9c9a8f11d9caa,1
西游八戒招聘货运司机,西游八戒,贵阳,贵阳-南明区-遵义路,本科,1-3年,,,,租赁车辆 不接受居家办公 司机调度/管理 车辆销售/租赁 车辆手续管理,,贵阳_2604171325,48658126225cde4cf14a0394ecdc2e1b,1
库房管理员,贵州忠辉,贵阳,贵阳,大专,1-3年,,,,全职兼职均可 库存状态管理 加班费,,贵阳_2604171325,4096d12fe67560a6406c1a818d048647,1
库房管理员,贵阳鑫鸿佳,贵阳,贵阳,学历不限,经验不限,,,,货物存储/防护 货物出库 高位货架仓库工作经验 货物验收/入库,,贵阳_2604171325,86713b1caca27c5fd56be387d85dabde,1
库管员,贵州多元乙供应链,贵阳,贵阳-南明区-油榨街,高中,经验不限,,,,货物验收/入库 货物出库 库存控制/盘点 熟练使用WMS系统,,贵阳_2604171325,6f28d5426f4105bcfaf98c2f18fa26ff,1
库房管理员,贵州利祥商贸有限公司,贵阳,贵阳-乌当区-东风,大专,5-10年,,,,货物存储/防护 仓库主管 配理拣发货 仓储管理 库存控制/盘点 高位货架仓库工作经验 发货员 货物验收/入库 仓储专员 熟练使用ERP系统 货物出库 仓管员 打包员 电商行业经验,,贵阳_2604171325,26f510a951f5b55e6d5ebcdd1516f0ff,1
仓库管理员,贵州金雅才不锈钢,贵阳,贵阳-花溪区-石板,中专/中技,1-3年,,,,,,贵阳_2604171325,58e43466fa3d070f8745e91172805679,1
仓库管理员,农夫,贵阳,贵阳,大专,1-3年,,,,货物验收/入库 货物出库,,贵阳_2604171325,7d68b1dc4b3e08917a82ee81783b7df7,1
仓库管理员,贵阳云岩奥丽齐物...,贵阳,贵阳-观山湖区-金华镇,学历不限,1-3年,,,,加班费 年终奖 进出库验收 入库登记 出库登记 库存状态管理 库房清理 库存盘点,,贵阳_2604171325,7aeec2508419ba2c0e8e9689b26ebd3e,1
仓库管理员,贵州沃展汽车零配件,贵阳,贵阳-南明区-沙冲中路,初中及以下,1-3年,,,,货物存储/防护 物流异常处理 库存控制/盘点 货物验收/入库 货物配送,,贵阳_2604171325,f0bb5fa63bc64fd4e51d476f06239eae,1
顺丰集团招聘仓库管理员,顺丰集团,贵阳,贵阳-白云区-艳山红,高中,1-3年,,,,,,贵阳_2604171325,989150a827cdc612484e94d39f800af2,1
仓库管理员,菜仙记,贵阳,贵阳-花溪区-石板,大专,经验不限,,,,熟练使用ERP系统 库存控制/盘点 货物验收/入库,,贵阳_2604171325,c59393a53c2f941163c34d35a5769e98,1
行政,中青设,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,大专,1-3年,,,,活动/会议组织 档案管理 文书起草,,贵阳_2604171325,93ecfda51d0899c5eed57cf294f1c625,1
行政专员,贵州墨创,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,档案管理,,贵阳_2604171325,12361dc29989ecf161db75767be75b45,1
行政文员,黔物丰,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,公司接待,,贵阳_2604171325,41cd8c9ff8f49dfbb9ca7535b603b724,1
行政主管,埃布迪隆,贵阳,贵阳-南明区-花果园,大专,1年以内,,,,行政采购 行政后勤 考勤管理 办公环境管理 文件管理 公文写作 收发信件快递 数据处理,,贵阳_2604171325,747a36413f63600782b3acd2880245e4,1
行政经理,贵州润康民医疗公司,贵阳,贵阳-南明区-花果园,大专,3-5年,,,,人力经验 财务经验 后勤管理 10人-50人团队,,贵阳_2604171325,bb299e2af329f4462d1d16bea78ef53c,1
行政人员,贵州尚品大自然装饰,贵阳,贵阳-南明区-二戈寨,大专,1-3年,,,,流程制度制定/优化 活动/会议组织 企业文化建设 3年以上管理岗位经验 5年以上相关经验 装修/搬迁经验,,贵阳_2604171325,9213e4090e123a508382e8d12800b6b1,1
行政主管,宁德时代新能源科...,贵阳,贵阳,本科,5-10年,,,,,,贵阳_2604171325,13bfce8b143ba9fd63e2f67049de73e1,1
行政专员,卓智贵州第二分公司,贵阳,贵阳-观山湖区-绿地联盛,大专,1-3年,,,,活动/会议组织 接待/外联 资质/证照管理 档案管理 物品采购/领用 文字功底扎实 会做商务标书,,贵阳_2604171325,9e20f0e9625c67af214dd622f6a3a0ee,1
行政经理,贵州盛生源商贸,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,,,贵阳_2604171325,7d4124e4e18e73b8bc6b1086126cbe1b,1
