job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
医保专员,纳雍爱明眼科医院,毕节,毕节-纳雍县-纳雍县中心城区,大专,1-3年,3-6K,,,,,bijie_2604231736,abe289ccbd9db5f1e521f3364e021e0b,1
高校运营专员（毕节）,华图教育,毕节,毕节-七星关区-洪南路,大专,经验不限,4-8K,,,,,bijie_2604231736,516a1f9e041241ab13fbc62d90aa9360,1
质检专员,鸿升,毕节,毕节,大专,3-5年,3-5K,,,质检员,,bijie_2604231736,8370dffea4217f78387da725faadb12d,1
医保专员,毕节七星关南方医院,毕节,毕节,本科,5-10年,5-10K,,,医保专员,,bijie_2604231736,c2715689b758cc664d3453f68db302ed,1
保单服务专员,中国人寿保险股份有限,毕节,毕节-黔西市-黔西县政府,高中,经验不限,5-6K,,,含有销售的客服工作 接待处/咨询台客服 办公室坐班 售后客服 企业内部客服 接受居家办公 正常工作制,,bijie_2604231736,e8acf9030ebebb8efd6e87684772c2b7,1
拓展选址专员 - 毕节区域,凯辉,毕节,毕节-七星关区-清毕路,大专,3-5年,5-10K,,,选址开发经验 招商经验 品牌管理经验,,bijie_2604231736,1ea507efbb5afaab6f1e47776177cbd5,1
商务专员,贵州铭典,毕节,毕节-七星关区-洪南路,高中,3-5年,6-11K,,,政府渠道沟通 政府关系工作经验 政府合作项目开展,,bijie_2604231736,9e2eb353285adaf86e9b38a0ed1710e2,1
航空票务员,北京盛世翔云航空服务,毕节,毕节-大方县-百里杜鹃风景名胜区,学历不限,经验不限,5-7K,,,普通话标准 其他 有销售性质 上五休二 五险一金 晋升空间 年终奖 包食宿,,bijie_2604231736,7caa0e6d7c70db550ab8c83242868409,1
票务代理,奥莱国际影城,毕节,毕节-七星关区-奥莱国际,大专,1-3年,5-100元/时,,,,,bijie_2604231736,270a4157d37072e797a80a307a68963e,1
化妆讲师/化妆培训师/彩妆培训老师,贺加贝化妆培训学校,毕节,毕节-七星关区-清毕路,大专,1-3年,5-8K,,,古装妆容 影楼化妆 特效化妆 服饰搭配 盘发造型 日常彩妆 婚庆化妆,,bijie_2604231736,cf43cd97a7f3af74d528a1bb2e7ca60c,1
货拉拉培训师,货拉拉科技,毕节,毕节,大专,1-3年,4-6K,,,,,bijie_2604231736,08f34ea2d601bf27f8f6b731032e32ca,1
培训师,毕节市七星关区爱...,毕节,毕节-七星关区-公园路,学历不限,经验不限,1000-6000元/月,,,全职兼职均可 接受无轮滑教练经验 无销售性质,,bijie_2604231736,8e9787efd14e723469bc4ae762ca7ea9,1
毕节国企招2名坐席+带薪培训坐班,四川宏途睿科技,毕节,毕节-七星关区-融府天地,学历不限,经验不限,6-8K,,,其他,,bijie_2604231736,b3accd233bf2ebfcce5aa4b631b6fb55,1
医药销售代表（毕节）,我武生物公司,毕节,毕节-七星关区-洪南路,大专,经验不限,5-10K,,,销售经验 无需药品配送 接受无医药代表经验,,bijie_2604231736,c50e7f236e5040c3d01d99b80db861f8,1
毕节办公室专员6000+带薪培训/社保,辰悦思,毕节,毕节-七星关区-融府天地,学历不限,经验不限,5-9K,,,,,bijie_2604231736,07c0204a3ee2849492c6e9e956ee251b,1
消防培训教官,贵州火控消防咨询...,毕节,毕节-七星关区-洪南路,学历不限,经验不限,5-10K,,,教师资格证 教师培训经验 培训机构 线下教育 有销售经验 舍得分钱 外训 普通话发音标准,,bijie_2604231736,5ecc3e71df127e2f1b1048942ccf3ee5,1
培训师,金源达购物中心,毕节,毕节-七星关区-清毕路,本科,1-3年,5-6K,,,内训,,bijie_2604231736,d0d106ce8522329886666b0786d8b511,1
培训师,毕节迅远建筑咨询,毕节,毕节-大方县-大方汽车站,大专,,150-200元/天,,,内训 培训机构 进行内部培训的企业 线下教育 职业与技能培训,,bijie_2604231736,1376e8610159090a9bb6ed5c267287db,1
培训师,宣安消防,毕节,毕节-七星关区-金街口,大专,经验不限,4-9K,,,消防安全培训 线下授课 全职 出差,,bijie_2604231736,3f3c2d3cc635b31cff2a730974a25ddc,1
体育老师,引领教育,毕节,毕节-七星关区-公园路,本科,经验不限,4-9K,,,,,bijie_2604231736,6aeaa24c140118545657d8df61c219d0,1
培训师,豆管家教育科技,毕节,毕节-七星关区-碧阳大道,大专,1-3年,4-8K,,,培训机构 线上教育 线下教育 内训 特长兴趣 职业与技能培训 摄影摄像 电子商务 产品/运营 IT培训 教师培训经验 摄影 剪辑 培训老师,,bijie_2604231736,6cc39264f90140e9402961d587b69667,1
行测讲师培训学徒,九州职教,毕节,毕节-七星关区-洪南路,本科,经验不限,8-13K,,,大学/大专生 成人 培训机构 线下教育,,bijie_2604231736,a951513ad908e9eccb5312b917b2c615,1
6K!早九晚六【人事带薪培训】晋升 欢迎小白,晟哲商务咨询,毕节,毕节-七星关区-公园路,学历不限,经验不限,6-11K,,,培训实施 人力/财务/行政/法务 金融 房地产/建筑 销售 人力资源/管理类专业 大中型企业从业 销售人事/销售从业经验 接受居家办公 人事招聘 招聘电话销售 人力资源招聘 年终奖 月薪过万 大平台可晋升,,bijie_2604231736,eed136e26e0ceaea0d0c8bfdcc757404,1
储备主管,中国人寿七星关支公司,毕节,毕节-七星关区-市西,大专,经验不限,6-8K,,,绩效管理 大中型企业从业 制度制定及落地优化 企业文化建设 人力资源/管理类专业 薪酬福利,,bijie_2604231736,f47afa59d2fcfa70cd350684b850582a,1
化妆讲师/化妆培训师/彩妆培训老师,贺加贝化妆培训学校,毕节,毕节-七星关区-清毕路,大专,1-3年,5-8K,,,古装妆容 影楼化妆 特效化妆 服饰搭配 盘发造型 日常彩妆 婚庆化妆,,bijie_2604231736,082014c5e58e173136c2f65c068e8274,1
货拉拉培训师,货拉拉科技,毕节,毕节,大专,1-3年,4-6K,,,,,bijie_2604231736,d90ac8a662038f05f9e068f403b6ff8c,1
培训师,毕节市七星关区爱...,毕节,毕节-七星关区-公园路,学历不限,经验不限,1000-6000元/月,,,全职兼职均可 接受无轮滑教练经验 无销售性质,,bijie_2604231736,1fe137c7ee53b1005e0ff2ac51c77f18,1
导游,贵州同游旅游有限公司,毕节,毕节-七星关区-清毕路,中专/中技,1-3年,3-4K,,,,,bijie_2604231736,6d0a103a1df636bce0e57a632a23bd32,1
导游讲解员,织金平远古镇,毕节,毕节-织金县-文腾,大专,经验不限,3-5K,,,地方陪同导游 景点陪同导游 境内游 普通话标准 中文导游证 旅游相关专业 全职,,bijie_2604231736,2e33d129ef24d1e5e65a8e8e2ed19e43,1
全陪导游,贵州海外国际旅游,毕节,毕节,大专,经验不限,150-500元/天,,,境内游 地方陪同导游 旅游相关专业 中文导游证,,bijie_2604231736,5fccb8e0463969a1a1c86fa3498c9a8a,1
旅游管理专业实习生,携程旅游,毕节,毕节-七星关区-奥莱国际,大专,1年以内,1-2K,,,旅游 OTA 旅游操作助理,,bijie_2604231736,3b31fc214e78125a20599e7296cb68eb,1
毕节月入2W门店店长（大健康，保健品）,赛润康和,毕节,毕节-七星关区-同心,中专/中技,1-3年,10-15K,,,不需要出差 接受无门店店长经验 不需要晚班/夜班 就近分配 不需要倒班 五险,,bijie_2604231736,52813eb6faef4336f8e1209f84601998,1
旅游专员,贵州玩转千城旅行社,毕节,毕节-威宁彝族回族苗族自治县-建设西路,学历不限,1年以内,2-6K,,,境内游 境外游,,bijie_2604231736,aa2d7af8effaa9c4fe95e46218221236,1
旅游,浩宇皮业,毕节,毕节,学历不限,经验不限,10-11K,,,老年游 导游 讲解员 领队 地陪导游 全陪导游,,bijie_2604231736,3f62d9fcafffaf4d3a3d0378b5013447,1
讲解员,烽垣筑造,毕节,毕节-七星关区-洪南路,大专,1-3年,5-10K,,,有讲解员经验 1到3年讲解员经验 普通话标准 讲解 公司展厅,,bijie_2604231736,d04c89dfd9d649d84a79680b0864b1b2,1
旅游主播,木兰传媒,毕节,毕节-金沙县-公安局,高中,1-3年,2-7K,,,线下办公 快手 抖音 全职兼职均可,,bijie_2604231736,039e120885de3b2f16c1962230dd0416,1
毕节月入1.5W门店店长（大健康/保健品）,赛润康和,毕节,毕节-七星关区-洪南路,大专,1-3年,10-15K,,,不需要出差 接受无门店店长经验 不需要晚班/夜班 不需要倒班 五险,,bijie_2604231736,ee04b35300f017ca140e0ae86c68508e,1
旅游销售,浩宇皮业,毕节,毕节,中专/中技,经验不限,10-11K,,,导游 讲解员 领队 地陪导游 全陪导游 旅游顾问,,bijie_2604231736,8fbe17957a76427eb40373da74c68282,1
旅游业务,贵州玩转千城旅行社,毕节,毕节-威宁彝族回族苗族自治县-建设西路,学历不限,经验不限,2-6K,,,境内游 境外游,,bijie_2604231736,b129d3ee526c5e253f9ee2fd3585e690,1
旅游业务,贵州玩转千城旅行社,毕节,毕节-威宁彝族回族苗族自治县-建设西路,学历不限,1-3年,2-6K,,,境内游 境外游,,bijie_2604231736,f5eb5686edc13c1e362f211e941123ac,1
旅游业务,贵州玩转千城旅行社,毕节,毕节-威宁彝族回族苗族自治县-建设西路,学历不限,1-3年,2-6K,,,境内游 境外游,,bijie_2604231736,759db507267dafc3764565a75131f728,1
导游,贵州同游旅游有限公司,毕节,毕节-七星关区-清毕路,中专/中技,1-3年,3-4K,,,,,bijie_2604231736,cccc8a39bef66e94f699552a199092b8,1
导游讲解员,织金平远古镇,毕节,毕节-织金县-文腾,大专,经验不限,3-5K,,,地方陪同导游 景点陪同导游 境内游 普通话标准 中文导游证 旅游相关专业 全职,,bijie_2604231736,b421aa50d55b8d5f58545fb9013cd715,1
全陪导游,贵州海外国际旅游,毕节,毕节,大专,经验不限,150-500元/天,,,境内游 地方陪同导游 旅游相关专业 中文导游证,,bijie_2604231736,4eacfc097a5f41f225bdfbe2969440d6,1
旅游管理专业实习生,携程旅游,毕节,毕节-七星关区-奥莱国际,大专,1年以内,1-2K,,,旅游 OTA 旅游操作助理,,bijie_2604231736,856c2c4c810c6a18960c2c863c4dbe1d,1
电话销售,昱腾,毕节,毕节-七星关区-招商花园,学历不限,经验不限,5-10K,,,销售经验 个人（To C） 客户邀约 其他产品/服务 售后服务 售前服务 客户签约 电话销售经验,,bijie_2604231736,a8e00af81d9599f71044481255f2c1c1,1
银行电话销售专员,毕节企速融,毕节,毕节-七星关区-学院路,学历不限,经验不限,15-30K,,,客户邀约 互联网金融 谈判/方案制定 企业服务 金融产品 客户签约,,bijie_2604231736,24c88984c73f015efe6f4c45f73c9ee8,1
电话销售,大班装饰纳雍分公司,毕节,毕节-纳雍县-纳雍县中心城区,学历不限,经验不限,4-6K,,,销售经验 客户邀约 其他产品/服务 企业（To B） 其他 电话销售经验 沟通能力强,,bijie_2604231736,b8401660cada22f1e23b4c836625d8fc,1
金融电话销售+双休,贵州省惠千家企业管理有限公司,毕节,毕节-七星关区-碧阳大道,学历不限,经验不限,4-9K,,,销售经验 客户邀约 个人（To C） 软件/企业服务产品 互联网金融 企业服务 金融产品 电话销售经验 沟通能力强,,bijie_2604231736,5ade94e8089d524bf43eba4b85af630a,1
医药销售代表（毕节）,我武生物公司,毕节,毕节-七星关区-洪南路,大专,经验不限,5-10K,,,销售经验 无需药品配送 接受无医药代表经验,,bijie_2604231736,1a857af81ab450ad953710a403a19dc0,1
电话销售,贵州桦宇企业管理咨询,毕节,毕节,学历不限,经验不限,3-4K·13薪,,,,,bijie_2604231736,258696bf2fb03c598f2c2c895687a97e,1
电话销售,润弘鑫企业管理,毕节,毕节-七星关区-公园路,学历不限,经验不限,3-8K,,,销售经验 客户邀约 互联网金融 企业服务 客户签约 电话销售经验 其他 沟通能力强,,bijie_2604231736,b7c42bf609aaadc2908342ab66a83647,1
电话客服专员,鼎昶鸿实业,毕节,毕节-七星关区-洪南路,学历不限,经验不限,4-5K,,,含有销售的客服工作 售前客服 不接受居家办公 正常工作制,,bijie_2604231736,a2d80ae8f576f372a0fa3ed91b4a474e,1
销售代表/双休/晋升/金沙,重庆椰子企业管理服务,毕节,毕节-金沙县-公安局,学历不限,经验不限,6-11K,,,双休 销售专员,,bijie_2604231736,6c882f147e1fd7790380f61d6507c1b1,1
电话销售,锋聚咨询,毕节,毕节-七星关区-碧阳大道,中专/中技,经验不限,7-8K,,,,,bijie_2604231736,dd09b8aff2af4016e4cb2cd810a02c46,1
电话销售+底薪3000+提成20%起+五险+年终奖,邦银金服,毕节,毕节-七星关区-公园路,大专,经验不限,5-10K,,,客户邀约 金融产品,,bijie_2604231736,2a37adb5ed8ecfd3820c2c82841f6a0e,1
电话销售专员,贵州捷易信息咨询服务,毕节,毕节-七星关区-开行路,学历不限,经验不限,5-10K,,,,,bijie_2604231736,4062e3e158de37ea7c65582957a37d14,1
电话销售,贵州逸居良舍商业...,毕节,毕节-七星关区-碧阳大道,学历不限,经验不限,5-10K,,,个人（To C） 客户邀约 电话销售经验 销售经验 互联网/科技 其他 其他产品/服务,,bijie_2604231736,fc5e26df67cd80478463ab71d0a39fcb,1
电话销售,贵州省好运台酒业,毕节,毕节-七星关区-麻园,学历不限,经验不限,3-8K,,,企业（To B）,,bijie_2604231736,9609266d2ebf0e917a0387f804b3fdd9,1
电话销售,昱腾,毕节,毕节-七星关区-招商花园,学历不限,经验不限,5-10K,,,销售经验 个人（To C） 客户邀约 其他产品/服务 售后服务 售前服务 客户签约 电话销售经验,,bijie_2604231736,6e4b08babccaea19565ff77adbed8b4b,1
银行电话销售专员,毕节企速融,毕节,毕节-七星关区-学院路,学历不限,经验不限,15-30K,,,客户邀约 互联网金融 谈判/方案制定 企业服务 金融产品 客户签约,,bijie_2604231736,78167e57cf585d624285e3896b22e6d9,1
电话销售,大班装饰纳雍分公司,毕节,毕节-纳雍县-纳雍县中心城区,学历不限,经验不限,4-6K,,,销售经验 客户邀约 其他产品/服务 企业（To B） 其他 电话销售经验 沟通能力强,,bijie_2604231736,df3a7fd626ef6dd550aa26ecff5d42df,1
金融电话销售+双休,贵州省惠千家企业管理有限公司,毕节,毕节-七星关区-碧阳大道,学历不限,经验不限,4-9K,,,销售经验 客户邀约 个人（To C） 软件/企业服务产品 互联网金融 企业服务 金融产品 电话销售经验 沟通能力强,,bijie_2604231736,c1db39b9e2c95790476fcf503cfb8475,1
财务/财税兼职,宁波铭呈企业管理,毕节,毕节-七星关区-清毕路,大专,1-3年,700-1800元/周,,,,,bijie_2604231736,835e950dbb7e0ad6f304639c744d295b,1
仓管,七星关区祝酥礼糕点店,毕节,毕节,高中,1-3年,3-4K,,,,,bijie_2604231736,c2cc4631cf2739d46c98b39a0efeacd2,1
物流总监,贵州万联易达,毕节,毕节-七星关区-滨河西路,本科,5-10年,8-12K,,,中大型供应链管理经验 进出口物流工作经验 运输SOP制定 物流 物流网络规划 仓储管理 熟练使用ERP系统 物流业务开发,,bijie_2604231736,6225ba83bb34f75908b0183d9201b054,1
毕节-网约车司机,百姓出行,毕节,毕节-七星关区-碧阳大道,学历不限,经验不限,8-11K,,,免费培训 全职兼职均可 日结工资 自己带车 平台一对一派单 驾驶证C2,,bijie_2604231736,335ba082fdedd69257b84cf39cec477e,1
直播带货主播,木兰传媒,毕节,毕节-金沙县-毕节金沙,大专,经验不限,5-8K,,,,,bijie_2604231736,2b4389691a0157b9e036542a8ac02557,1
cnc操机学徒-工作地苏州,一点通教育,毕节,毕节,学历不限,经验不限,5-6K,,,,,bijie_2604231736,7a77fa1c539d59fbbeadf3ab577b2859,1
毕节/滴滴司机-时间自由双休,泉景坊,毕节,毕节-七星关区-洪南路,学历不限,经验不限,7-12K,,,全职兼职均可 自己带车 日结工资 免费培训 免费道路救援 平台一对一派单 油补/电补 驾驶证C1 会用导航,,bijie_2604231736,7aebf8c62f14c578b1429627899f6ae8,1
毕节 网约车司机,北京滴滴出行网络...,毕节,毕节-七星关区-碧阳大道,学历不限,经验不限,9-11K,,,驾驶证C1 免费培训 全职兼职均可 日结工资 自己带车 平台一对一派单 驾驶证C2,,bijie_2604231736,d99578619e5606c8f20dc164a25e4f5d,1
兼职，技术线路图，组织架构图，甘特图,贵州聚吖贸易有限公司,毕节,毕节-七星关区-清毕路,学历不限,经验不限,20-25元/时,,,AI CDR 其他 1年以内平面设计经验 广告设计 电商设计 PPT设计 其他 乙方公司 远程办公 兼职 visio 居家办公,,bijie_2604231736,8e117ffebb0ce264f177248536a723e2,1
会计专员,贵州盈君企业管理,毕节,毕节-七星关区-碧海大道,本科,5-10年,4-8K,,,税务 总账 财务分析 代理记账公司 中级会计师 不可兼职 金蝶EAS,,bijie_2604231736,28f7f6fd27e4d2f8424a3bb81c13f97f,1
总账会计主管,宁峰销售公司,毕节,毕节,本科,5-10年,4-5K,,,中级会计师 代理记账公司 线下零售 金蝶EAS 用友U8 Oracle SAP 管理经验 会计体系搭建经验,,bijie_2604231736,9e5b17220b5f9de801a7e74160d85b70,1
人事主管,毕节市七星关区云...,毕节,毕节-七星关区-洪南路,本科,1-3年,6-9K,,,,,bijie_2604231736,eedfb918e4f424c02cf79d45dea05562,1
毕节—急招小车司机,车嘀通汽车有限公司,毕节,毕节-七星关区-金街口,学历不限,经验不限,6-10K,,,全职兼职均可 自己带车 日结工资 免费培训 平台一对一派单 油补/电补 驾驶证C1 驾驶证C2 无犯罪、酒驾记录 网约车 顺风车,,bijie_2604231736,7cb68aebb57119cc4ff80f35b1d6876f,1
秩信汽车服务有限公司招聘机修工,秩信汽车服务有限公司,毕节,毕节-七星关区-洪南路,学历不限,5-10年,6-10K,,,5-8年经验 月结 包吃住,,bijie_2604231736,39d93e8910b4f0209f34448421dac071,1
法务专员,贵州斗金财税有限公司,毕节,毕节,学历不限,经验不限,3-8K,,,,,bijie_2604231736,a80d14eb9e06bb54d0de51ede7aa00a6,1
财务/财税兼职,宁波铭呈企业管理,毕节,毕节-七星关区-清毕路,大专,1-3年,700-1800元/周,,,,,bijie_2604231736,9062552537bfe6a191612f1fcef421a7,1
仓管,七星关区祝酥礼糕点店,毕节,毕节,高中,1-3年,3-4K,,,,,bijie_2604231736,a4464fff8cadc7fa77d8b210992e6097,1
物流总监,贵州万联易达,毕节,毕节-七星关区-滨河西路,本科,5-10年,8-12K,,,中大型供应链管理经验 进出口物流工作经验 运输SOP制定 物流 物流网络规划 仓储管理 熟练使用ERP系统 物流业务开发,,bijie_2604231736,e4a0906d34a43a720913d4aa4dfa4c75,1
养老护理员,毕节市秦佳琪家政服务,毕节,毕节-七星关区-学院路,中专/中技,1年以内,4-6K,,,居家 白班 自理 半自理 不能自理 护工经验 普通话标准 健康证 养老护理员证 其他 包住,,bijie_2604231736,0c5aadb17b6cc17c0d868d980254bf41,1
中国人寿保险股份有限公司,中国人寿七星关支公司,毕节,毕节-七星关区-学院路,中专/中技,经验不限,4-9K,,,养老险 保险产品设计规划 投资理财规划 优秀的数据能力 法律/管理相关学历 优秀的沟通协调能力 意责险 客户服务 健康险 销售工作经验 车险 高净值客户开发经验 互联网金融 保险公司 优秀的营销技巧 保险产品营销 寿险业务经验 企业服务 保险从业经验 互联网/科技 汽车4S店/后市场 财产险 续保业务,,bijie_2604231736,7696d39c1bc3032266d26386ca232a94,1
养老护理员,黔西市鸿锐职业培...,毕节,毕节,学历不限,经验不限,3-6K,,,养老院 居家 医院 白班 自理 健康证 养老护理员证 包吃 包住,,bijie_2604231736,5b7c2bc1951b30bfdd1691d14faddd76,1
养老护理师,震华娘子军家政公司,毕节,毕节-七星关区-学院路,学历不限,经验不限,4-9K,,,全职兼职均可,,bijie_2604231736,6be766867f9873abcb8db8d7744161a8,1
养老护理,毕节多彩黔灵女家政,毕节,毕节-七星关区-洪山,高中,1-3年,3-8K,,,医院 养老院 家政中介/平台 老年人陪护 病人陪护 儿童陪护 包吃住 系统培训 就近分配 健康证 养老护理员证 做饭好吃,,bijie_2604231736,3871fcceee85c5d3c21fe3f64a32247b,1
护工,毕节苏适健康管理,毕节,毕节-七星关区-洪南路,学历不限,1-3年,5-10K,,,养老护理员证 孕婴护理 就近分配 全天 自理 病人陪护 医院 半自理 家政中介/平台 健康证 普通话标准 护工经验 老年人陪护 居家 养老院,,bijie_2604231736,aff488c469777621d1c28f1eb5385472,1
养老护理员,起航家政,毕节,毕节-七星关区-公园路,中专/中技,1-3年,4-5K,,,,,bijie_2604231736,3945fa0882616385f634947f6e81171e,1
养老护理员,祺然养老服务,毕节,毕节-七星关区-公园路,初中及以下,经验不限,3-4K,,,养老护理员证 包吃住 老年人陪护 病人陪护 养老院 保洁,,bijie_2604231736,428033cda86f754aabf21dc545833565,1
养老护理员,乐久养老院,毕节,毕节,初中及以下,1年以内,3-4K,,,养老院 老年人陪护 病人陪护 包吃住 系统培训 健康证,,bijie_2604231736,ddd4df89e29fb270b32759fe427bef27,1
养老院护理员,贵州银帆养老发展,毕节,毕节,学历不限,1-3年,3-4K,,,养老护理员证 包吃住 健康证 就近分配 老年人陪护 养老院 系统培训,,bijie_2604231736,1c93873afe86939c83b4af04f3e71501,1
养老护工,毕节市晚晴养老服务,毕节,毕节,学历不限,1-3年,3-4K,,,包住 养老护理员证 包吃 健康证 老年人陪护 病人陪护 养老院 系统培训,,bijie_2604231736,c9ae67feca568bf3f08bcedd94e28a8c,1
养老护工,贵州关颐养老院,毕节,毕节-大方县-杜娟大道,学历不限,经验不限,3-4K,,,包住 包吃 健康证 老年人陪护 病人陪护 养老院,,bijie_2604231736,66ac04c4c1b475984766ed4ecf5ee221,1
护工,贵州悦勤家政服务,毕节,毕节-威宁彝族回族苗族自治县-建设西路,学历不限,经验不限,4-8K,,,包住 养老护理员证 孕婴护理 就近分配 病人陪护 医院 儿童陪护 系统培训 家政中介/平台 擅长营养搭配 健康证 老年人陪护 养老院,,bijie_2604231736,ad0a7b60e50f75f04da4ff9ccd8eeba7,1
毕节正式6000专员+无试用期,智启数创,毕节,毕节-七星关区-融府天地,学历不限,经验不限,7-9K,,,,,bijie_2604231736,ef708ff1548c9d8a797d4357243e61b1,1
养老护理员,毕节市秦佳琪家政服务,毕节,毕节-七星关区-学院路,中专/中技,1年以内,4-6K,,,居家 白班 自理 半自理 不能自理 护工经验 普通话标准 健康证 养老护理员证 其他 包住,,bijie_2604231736,cdc3ef2cc78e3aea0f0236bee56a193a,1
养老护理员,黔西市鸿锐职业培...,毕节,毕节,学历不限,经验不限,3-6K,,,养老院 居家 医院 白班 自理 健康证 养老护理员证 包吃 包住,,bijie_2604231736,029026941b4f3489ac41faf45a24d8d9,1
养老护理师,震华娘子军家政公司,毕节,毕节-七星关区-学院路,学历不限,经验不限,4-9K,,,全职兼职均可,,bijie_2604231736,19381aec950460a1f04390db938cb1ed,1
养老护理,毕节多彩黔灵女家政,毕节,毕节-七星关区-洪山,高中,1-3年,3-8K,,,医院 养老院 家政中介/平台 老年人陪护 病人陪护 儿童陪护 包吃住 系统培训 就近分配 健康证 养老护理员证 做饭好吃,,bijie_2604231736,ab358ed19266c680e35091ef47876c8e,1
水质化验员,黔西汇盛,毕节,毕节,大专,1-3年,5-6K,,,化学相关专业,,bijie_2604231736,5ad21956f15d3c3b5c83e9f16c8eb528,1
污水工处理工,贵州彘汇农牧科技,毕节,毕节,大专,1年以内,4.5-5K,,,,,bijie_2604231736,407a06f48b33fde2c100feb5294bd42d,1
环保员,织金双胞胎弘安畜牧,毕节,毕节,高中,1年以内,5-6K,,,有责任心，认真负责,,bijie_2604231736,e220709460ada5277ac437da939130c8,1
污水处理员,贵州黔牥牛业公司,毕节,毕节,学历不限,1-3年,7-8K,,,,,bijie_2604231736,8662052d8b7fdaac7b29194d0a771845,1
执业/实习律师,贵州晟驰律师事务所,毕节,毕节-七星关区-开行路,本科,经验不限,3-4K,,,,,bijie_2604231736,6c461a9cbb4895c9a5cd129b90741cff,1
猪场综合工,贵州申元,毕节,毕节,学历不限,3-5年,5-6K,,,接受无饲养员经验 猪场,,bijie_2604231736,a2b34ffe63c99361de956118eca815fc,1
种养殖管理人员,贵州云禾康翔食品,毕节,毕节,大专,经验不限,4-8K,,,接受无养殖技术员经验/技能 养殖服务部,,bijie_2604231736,d25b89a14b77f4c51992236d706e8187,1
水质化验员,贵州荣源鑫环保科技,毕节,毕节,大专,1-3年,2-4K,,,水处理 现场管理,,bijie_2604231736,aec2a3ad58695d831064186cd96c1284,1
污水处理运行工,展旗环境分公司,毕节,毕节,高中,经验不限,3-5K,,,,,bijie_2604231736,94cf67acb2c9670db8aa14b57873e9ce,1
体育老师,引领教育,毕节,毕节-七星关区-公园路,本科,经验不限,4-9K,,,,,bijie_2604231736,5c38bd91e4e75f02618ae03eb1fade49,1
污水处理技术员,贵州山民酒业有限公司,毕节,毕节,学历不限,1-3年,4-6K,,,环保行业 食品行业,,bijie_2604231736,e6cdbce51ffa16ef930a987fc3e00489,1
污水处理厂厂长,华源环保科技有限公司,毕节,毕节-纳雍县-纳雍县中心城区,中专/中技,1-3年,3-6K,,,生产设备管理 生产质量管理 生产成本管理,,bijie_2604231736,aa207152165215e5bb5fc06caa309edb,1
污水处理运营主管,净平环保,毕节,毕节,学历不限,经验不限,4-5K,,,运营部门管理,,bijie_2604231736,f027902fc5bad0463337dc8e87e8fd98,1
污水运营主管,尊泽环保,毕节,毕节-纳雍县-纳雍县中心城区,大专,3-5年,4-5K,,,,,bijie_2604231736,f5eb6aa4a242d6c3de16e24c7d986b0c,1
双胞胎猪场招聘生产安全员,双胞胎猪场,毕节,毕节,初中及以下,经验不限,6-7K,,,环保员,,bijie_2604231736,5ca956f09e772fc95578bceda823e8d7,1
水质化验员,黔西汇盛,毕节,毕节,大专,1-3年,5-6K,,,化学相关专业,,bijie_2604231736,e35227ed0d845e0b6ffa1784a8ba423e,1
污水工处理工,贵州彘汇农牧科技,毕节,毕节,大专,1年以内,4.5-5K,,,,,bijie_2604231736,8fdd36b14f8fffacc9cc2d32282603ee,1
环保员,织金双胞胎弘安畜牧,毕节,毕节,高中,1年以内,5-6K,,,有责任心，认真负责,,bijie_2604231736,71e6e17576b0fc8d2675d23f73ce91ac,1
行政主管,毕节老鹰学校,毕节,毕节-七星关区-学院路,本科,经验不限,4-5K,,,,,bijie_2604231736,7bf635ffc17b1fabecc560c0b92d4531,1
储备主管,中国人寿七星关支公司,毕节,毕节-七星关区-市西,大专,经验不限,6-8K,,,绩效管理 大中型企业从业 制度制定及落地优化 企业文化建设 人力资源/管理类专业 薪酬福利,,bijie_2604231736,038755ea8dbeaa3e82e0bee2450b5a35,1
仓管,七星关区祝酥礼糕点店,毕节,毕节,高中,1-3年,3-4K,,,,,bijie_2604231736,12d7bd7cfd0ec4f4289e796d80f879d2,1
拼多多集团-PDD招聘物流运营,拼多多集团-PDD,毕节,毕节-七星关区-公园路,大专,3-5年,9-13K,,,仓储管理 承运商管理 数据分析 接受出差 物流/供应链专业 熟练使用ERP系统 熟练使用WMS系统,,bijie_2604231736,687479c2bbe67ba86d0cd24b427de077,1
物流总监,贵州万联易达,毕节,毕节-七星关区-滨河西路,本科,5-10年,8-12K,,,中大型供应链管理经验 进出口物流工作经验 运输SOP制定 物流 物流网络规划 仓储管理 熟练使用ERP系统 物流业务开发,,bijie_2604231736,adf6af67b2e45517382a024a9e1284ce,1
校区主管助理,重庆品优文化艺术,毕节,毕节,学历不限,经验不限,100-150元/天,,,学科应试类 生物 小班教学（3-25人） 社群运营经验 培训机构 线下教育 英语 美术类 物理 教育学专业背景 大型教育机构经验 坐班 中学生 留学生 口才/播音主持类 数学 化学 学前儿童/小学生 编导类 一对一教学 普通话发音标准 特长兴趣类 大班教学（25人以上）,,bijie_2604231736,056c11d536ae1290fd535cc3b71b704f,1
仓库主管,七星关区永益文具部,毕节,毕节-七星关区-草海大道,高中,5-10年,4-5K,,,,,bijie_2604231736,1bcb2b41c3f22d8f971c41bd674792fb,1
