job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
电工,天正福,贵阳,贵阳-乌当区-新添寨,学历不限,经验不限,,,,电工操作证,,guiyang_2604171349,efc5d7e180ea2360b9c61e3230616534,1
电工,贵州誉晟绘建设,贵阳,贵阳-观山湖区-贵阳北站,学历不限,3-5年,,,,低压电工进网许可证 电工操作证 3-5年经验,,guiyang_2604171349,abcff5d2968c0e57bfc227d93f1cf2a0,1
水电工,龙盛伟业,贵阳,贵阳-观山湖区-金源街,学历不限,3-5年,,,,水电维修工,,guiyang_2604171349,b4dac3a608c12dede7c2006b185467fd,1
贵阳诺富特酒店招聘电工,贵阳诺富特酒店,贵阳,贵阳-南明区-大南门,学历不限,1-3年,,,,,,guiyang_2604171349,7b7bcdc2d46b4b6c0cab72eae29bea47,1
贵州天使招聘电工,贵州天使,贵阳,贵阳,中专/中技,3-5年,,,,电工资格证 高压电工进网许可证 低压电工进网许可证 电机修理电工 3-5年经验,,guiyang_2604171349,afc4d24a3783848cdee6a635e175ac2b,1
电工,诚修家庭维修,贵阳,贵阳-云岩区-八鸽岩,中专/中技,1-3年,,,,电工操作证 电工资格证 维修电工 月结 不包吃住 维修电工,,guiyang_2604171349,b2a921fff7df630f96893032509df4ec,1
顺发林源招聘电工,顺发林源,贵阳,贵阳-观山湖区-金华镇,学历不限,1-3年,,,,月结 不包吃住 弱电电工 维修电工 电工资格证,,guiyang_2604171349,afa5237dfcbaddd75d05e663f9b8d4c2,1
九洲黔贵招聘电工,九洲黔贵,贵阳,贵阳-观山湖区-金华镇,学历不限,1-3年,,,,电工,,guiyang_2604171349,d647543260c354076e4362551155684a,1
云岩区鲜生多水果...招聘电工,云岩区鲜生多水果...,贵阳,贵阳-云岩区-未来方舟,学历不限,1-3年,,,,电工资格证 外线电工 内线电工 维修电工 1-3年经验 月结,,guiyang_2604171349,d8927a25434c44779cc3f29b42e3424f,1
电工,中能投,贵阳,贵阳-观山湖区-长岭南路,学历不限,经验不限,,,,包吃住,,guiyang_2604171349,213d757c5cfd18ac0d1cc5cf33f72b49,1
国企电工,贵州通信产业服务,贵阳,贵阳-云岩区-东山,学历不限,3-5年,,,,包吃 月结 电工操作证,,guiyang_2604171349,92974f28db44ee1ef410b1720fa30398,1
振邦环保招聘电工,振邦环保,贵阳,贵阳-云岩区-东山,学历不限,5-10年,,,,高压电工进网许可证 低压电工进网许可证,,guiyang_2604171349,6a63fceba6eadc8feec8abb96fa378b9,1
水电工,筑砼公司,贵阳,贵阳,学历不限,1-3年,,,,水工 电工 综合维修,,guiyang_2604171349,602943cf8eff3500d8f6f8c1eef78c0b,1
正航众联电力建设招聘电工,正航众联电力建设,贵阳,贵阳-花溪区-小河-浦江路,中专/中技,经验不限,,,,电工证 电工 高压电工 特种作业操作证 商业保险 意外险 包吃包住,,guiyang_2604171349,d88e6c4275477ead63484e8fb3069c5e,1
七姓瑶装饰集团招聘电工,七姓瑶装饰集团,贵阳,贵阳-云岩区-东山,学历不限,10年以上,,,,内线电工 维修电工 10年及以上经验 电工，家装,,guiyang_2604171349,445db6ff3f466c4d1421c731c80cb63c,1
电工,天正福,贵阳,贵阳-乌当区-新添寨,学历不限,经验不限,,,,电工操作证,,guiyang_2604171349,cfe0468f31b0c773d216553f490e4db5,1
电工,贵州誉晟绘建设,贵阳,贵阳-观山湖区-贵阳北站,学历不限,3-5年,,,,低压电工进网许可证 电工操作证 3-5年经验,,guiyang_2604171349,37cb0037eac814e30a3cc79ed467d990,1
贵阳诺富特酒店招聘电工,贵阳诺富特酒店,贵阳,贵阳-南明区-大南门,学历不限,1-3年,,,,,,guiyang_2604171349,62f99a06f7b659346452f2d109be202a,1
贵州天使招聘电工,贵州天使,贵阳,贵阳,中专/中技,3-5年,,,,电工资格证 高压电工进网许可证 低压电工进网许可证 电机修理电工 3-5年经验,,guiyang_2604171349,58c714bb520991d28750bcdaae7ca1e9,1
电工,诚修家庭维修,贵阳,贵阳-云岩区-八鸽岩,中专/中技,1-3年,,,,电工操作证 电工资格证 维修电工 月结 不包吃住 维修电工,,guiyang_2604171349,bf81cf69f148cbc975bd15ca930c6681,1
水电工,龙盛伟业,贵阳,贵阳-观山湖区-金源街,学历不限,3-5年,,,,水电维修工,,guiyang_2604171349,64263593bfb50c5b7d31de7443c68318,1
电工,中能投,贵阳,贵阳-观山湖区-长岭南路,学历不限,经验不限,,,,包吃住,,guiyang_2604171349,de9c48029d09e8b8eefa56ea8f7a6eb4,1
九洲黔贵招聘电工,九洲黔贵,贵阳,贵阳-观山湖区-金华镇,学历不限,1-3年,,,,电工,,guiyang_2604171349,9bf4248f4392d978219f6227f3b5ee38,1
云岩区鲜生多水果...招聘电工,云岩区鲜生多水果...,贵阳,贵阳-云岩区-未来方舟,学历不限,1-3年,,,,电工资格证 外线电工 内线电工 维修电工 1-3年经验 月结,,guiyang_2604171349,a95775ada4278e7c124eb7a64d4bcdb8,1
顺发林源招聘电工,顺发林源,贵阳,贵阳-观山湖区-金华镇,学历不限,1-3年,,,,月结 不包吃住 弱电电工 维修电工 电工资格证,,guiyang_2604171349,c01ed5d7ca7223462719e30c5517e200,1
物流装卸工,顺心捷达,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,ad02fad8b2fb128107f68c2a1e72d30c,1
装卸工人,上海驮龙物流有限公司,贵阳,贵阳,学历不限,经验不限,,,,仓库搬运 物流搬运 月结 快递搬运 大件搬运 不包吃住 白班 跟车搬运,,guiyang_2604171349,d69fd87c67b4a600a301cdccf5dd31a2,1
搬运工/装卸工,贵州惟佰特五金机电,贵阳,贵阳-花溪区-石板,学历不限,3-5年,,,,C1驾驶证 物流搬运 仓库搬运 白班 月结,,guiyang_2604171349,d4a7949164bdb053a4de01c797381f14,1
搬运工/装卸工,观山湖区奥丝曼窗...,贵阳,贵阳-观山湖区-西南商贸城,学历不限,1年以内,,,,,,guiyang_2604171349,1df76d042e1640815a5bd497801ba14a,1
搬运工/装卸工,贵州锦誉家具材料,贵阳,贵阳-花溪区-石板,学历不限,1-3年,,,,仓库搬运,,guiyang_2604171349,747715530b958ee7a452a4e8024e2e98,1
卸车工,翔宇物流,贵阳,贵阳-乌当区-新添大道,初中及以下,1年以内,,,,物流搬运 健康证 月结,,guiyang_2604171349,008ff9bec24b3c84c168acf673d73606,1
物流装卸工,惠水县运祥废旧回...,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,f7293999c323eb7351660dbf75651165,1
物流装卸工,元友胜,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,,,guiyang_2604171349,0bb4f78a0db6a64f6580074b4a303d4f,1
水产装卸工,辉宏水产,贵阳,贵阳-南明区-兴关,学历不限,经验不限,,,,包吃住 物流搬运 月结 夜班 跟车搬运,,guiyang_2604171349,13d6a1610f996d83a59b467c0d473795,1
装卸工,贵阳邻家建材,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,11639973542b4ecc9ba2f41daf638266,1
搬运工/装卸工,贵州联剑九州商贸,贵阳,贵阳-清镇市-青龙,学历不限,1年以内,,,,,,guiyang_2604171349,77d2fa4861fb58aba560c0be5a7bd522,1
库房装卸工,贵州雄宇工程机械设备,贵阳,贵阳,高中,经验不限,,,,,,guiyang_2604171349,610bcd278c19d25775236e042f659d5d,1
物流装卸工,翔富公司贵安分公司,贵阳,贵阳-观山湖区-龙泉苑街,初中及以下,经验不限,,,,,,guiyang_2604171349,ff6a79a7f7fbe160ee79c42e5e657544,1
搬运工/装卸工,汇捷通,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,ad1d7acc8a5b3a2b39ea28d9d83e2b48,1
搬运工/装卸工,宏达沙石,贵阳,贵阳,学历不限,经验不限,,,,C1驾驶证 跟车搬运 白班 月结 包住,,guiyang_2604171349,636c65ba7281ece1736ae825d1c29920,1
物流装卸工,顺心捷达,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,0f666bd922d1f17bd258c627d707457c,1
装卸工人,上海驮龙物流有限公司,贵阳,贵阳,学历不限,经验不限,,,,仓库搬运 物流搬运 月结 快递搬运 大件搬运 不包吃住 白班 跟车搬运,,guiyang_2604171349,a5d66f806cfb8592aaff97c0aba7e79a,1
搬运工/装卸工,贵州惟佰特五金机电,贵阳,贵阳-花溪区-石板,学历不限,3-5年,,,,C1驾驶证 物流搬运 仓库搬运 白班 月结,,guiyang_2604171349,57c06da6ac2fc4fa329248c54085881b,1
搬运工/装卸工,观山湖区奥丝曼窗...,贵阳,贵阳-观山湖区-西南商贸城,学历不限,1年以内,,,,,,guiyang_2604171349,6623d11a48d397a9a1fc0cf088cd365e,1
搬运工/装卸工,贵州锦誉家具材料,贵阳,贵阳-花溪区-石板,学历不限,1-3年,,,,仓库搬运,,guiyang_2604171349,763ae846a5a208cc64f88246b0d7b106,1
卸车工,翔宇物流,贵阳,贵阳-乌当区-新添大道,初中及以下,1年以内,,,,物流搬运 健康证 月结,,guiyang_2604171349,3d0686991b01cdf0ff73e2392b19e30e,1
物流装卸工,惠水县运祥废旧回...,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,102e4e13f885094d06c8ef58cdb79833,1
物流装卸工,元友胜,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,,,guiyang_2604171349,a1008d5ddfcefc340337467ba14b094b,1
水产装卸工,辉宏水产,贵阳,贵阳-南明区-兴关,学历不限,经验不限,,,,包吃住 物流搬运 月结 夜班 跟车搬运,,guiyang_2604171349,f04f95447cdb8627ce3964b734b54e30,1
装卸工,贵阳邻家建材,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,c5d2c25bf4b16cd7bec4f5f57bb55d72,1
行政,中青设,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,大专,1-3年,,,,活动/会议组织 档案管理 文书起草,,guiyang_2604171349,93da08e8b99fe785841e0dba4f3299cc,1
行政文员,黔物丰,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,公司接待,,guiyang_2604171349,56fa2f6489fe2051b51087d52871f1ef,1
行政专员,贵州墨创,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,档案管理,,guiyang_2604171349,433ca7c839ac60e693110b1d0028039a,1
行政主管,埃布迪隆,贵阳,贵阳-南明区-花果园,大专,1年以内,,,,行政采购 行政后勤 考勤管理 办公环境管理 文件管理 公文写作 收发信件快递 数据处理,,guiyang_2604171349,0fe3c3bac13425e46a20f3874969f7a2,1
行政经理,贵州盛生源商贸,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,,,guiyang_2604171349,dea20fba0c0bedc244cb9e1d8e754cef,1
行政主管,保利贵州物业,贵阳,贵阳-南明区-市南路,大专,3-5年,,,,大型活动组织经验 10人以下团队 后勤管理 秘书 文案撰写,,guiyang_2604171349,19dff58612e56d38114133b4538a8fe4,1
行政主管,宁德时代新能源科...,贵阳,贵阳,本科,5-10年,,,,,,guiyang_2604171349,6ddf9b46ed5bfc133638a65453d2bc86,1
行政专员,卓智贵州第二分公司,贵阳,贵阳-观山湖区-绿地联盛,大专,1-3年,,,,活动/会议组织 接待/外联 资质/证照管理 档案管理 物品采购/领用 文字功底扎实 会做商务标书,,guiyang_2604171349,8513d0e97ba85d8ca78bd49df1541d3e,1
行政经理,贵州润康民医疗公司,贵阳,贵阳-南明区-花果园,大专,3-5年,,,,人力经验 财务经验 后勤管理 10人-50人团队,,guiyang_2604171349,1ce5c0fa722bbc987fe2bbc26198f068,1
行政人员,贵州尚品大自然装饰,贵阳,贵阳-南明区-二戈寨,大专,1-3年,,,,流程制度制定/优化 活动/会议组织 企业文化建设 3年以上管理岗位经验 5年以上相关经验 装修/搬迁经验,,guiyang_2604171349,3e05ad1a09a5d6531f0b4db214947c4e,1
行政经理,玖加玖酒业连锁,贵阳,贵阳,本科,3-5年,,,,管理体系建设优化 员工培训 资产管理 5年以上相关经验 大型活动组织经验 大中型企业从业 行政费用预算/控制 商务接待,,guiyang_2604171349,bb167b6bf94b6f6fddfee6752ea80681,1
行政专员,贵阳欢乐船,贵阳,贵阳-花溪区-长江路,大专,1-3年,,,,档案管理 文字功底扎实 活动/会议组织 具备财务经验 接待/外联 印章管理,,guiyang_2604171349,504c7b1ac1cc1fbf61b9aee0e8b77f44,1
行政专员,时代清创,贵阳,贵阳-观山湖区-绿地联盛,本科,1-3年,,,,,,guiyang_2604171349,830e357729cc7d7ebb867fae46241075,1
行政总监,益智慧科技开发,贵阳,贵阳-观山湖区-长岭南路,本科,5-10年,,,,,,guiyang_2604171349,40ddfc8e9cff2ee5f9b28ba20dca1fa6,1
人事行政专员,金顺泰,贵阳,贵阳,大专,3-5年,,,,文字功底扎实 管理体系建设优化 流程制度制定/优化 供应商管理 3年以上管理岗位经验 大型活动组织经验 活动/会议组织 企业文化建设,,guiyang_2604171349,df75c75b5285c19ce9756d2acfacdb0c,1
行政,中青设,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,大专,1-3年,,,,活动/会议组织 档案管理 文书起草,,guiyang_2604171349,ba1b5d93a378e0133d6d3c576f2acaaa,1
行政文员,黔物丰,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,公司接待,,guiyang_2604171349,0ea79983140bdcbcb417cac11d46a63e,1
行政专员,贵州墨创,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,档案管理,,guiyang_2604171349,33aec586bf8337b025c98b42d55b8a88,1
行政主管,埃布迪隆,贵阳,贵阳-南明区-花果园,大专,1年以内,,,,行政采购 行政后勤 考勤管理 办公环境管理 文件管理 公文写作 收发信件快递 数据处理,,guiyang_2604171349,c62870dc66d58a00c4004c67bf783468,1
行政经理,贵州盛生源商贸,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,,,guiyang_2604171349,2534115df5fafac2fd8b3f5855b43ebc,1
行政主管,保利贵州物业,贵阳,贵阳-南明区-市南路,大专,3-5年,,,,大型活动组织经验 10人以下团队 后勤管理 秘书 文案撰写,,guiyang_2604171349,c22b0b7d22e863a523c33396a6998c4b,1
行政主管,宁德时代新能源科...,贵阳,贵阳,本科,5-10年,,,,,,guiyang_2604171349,cef6bdbc860b0cb9ffefc32c7dbcea1f,1
行政专员,卓智贵州第二分公司,贵阳,贵阳-观山湖区-绿地联盛,大专,1-3年,,,,活动/会议组织 接待/外联 资质/证照管理 档案管理 物品采购/领用 文字功底扎实 会做商务标书,,guiyang_2604171349,d4ffff6808d26f9a2df511b39705477a,1
行政经理,贵州润康民医疗公司,贵阳,贵阳-南明区-花果园,大专,3-5年,,,,人力经验 财务经验 后勤管理 10人-50人团队,,guiyang_2604171349,a5e809e522016ae1d9412a135db890de,1
行政人员,贵州尚品大自然装饰,贵阳,贵阳-南明区-二戈寨,大专,1-3年,,,,流程制度制定/优化 活动/会议组织 企业文化建设 3年以上管理岗位经验 5年以上相关经验 装修/搬迁经验,,guiyang_2604171349,23e20b9d98478074b65a38a14a18da46,1
餐厅经理,贵州至臻堡餐饮有...,贵阳,贵阳-云岩区-金阳世,大专,经验不限,,,,连锁餐饮店 接受无餐饮前厅经理/领班经验 餐饮前厅经理,,guiyang_2604171349,1084190fb881bc63b3c2932541d4cea7,1
餐厅经理,中恒源,贵阳,贵阳-观山湖区-贵阳喀斯特公园,学历不限,1-3年,,,,餐饮前厅经理 餐饮领班 有餐饮前厅经理经验 有餐饮领班经验 1到2年餐饮前厅经理经验 1到2年餐饮领班经验 酒店餐饮经验 连锁餐饮店经验 中餐店经验 员工培训 客诉处理 业绩管理 直营店,,guiyang_2604171349,18c6f2cc1e6c4a0c9235e6ea36576843,1
餐厅经理,云友酒店,贵阳,贵阳,学历不限,1-3年,,,,餐饮前厅经理 有餐饮前厅经理经验 1到3年餐饮前厅经理经验 食堂/团餐经验 酒店餐饮经验 中餐店经验 自助餐厅经验 员工培训 客诉处理 卫生管理 考勤/排班 电脑操作 酒店餐饮,,guiyang_2604171349,cc531965e8b9de6f136553fa6a068cb7,1
餐饮部经理,贵州中龄大健康,贵阳,贵阳-花溪区-青岩,大专,3-5年,,,,餐饮前厅经理 有餐饮前厅经理经验 3到5年餐饮前厅经理经验 酒店餐饮经验 中餐店经验 自助餐厅经验 员工培训 客诉处理 卫生管理 考勤/排班 损耗管理 直营店,,guiyang_2604171349,8b977031e31f18ffea1a6929b97c10fc,1
餐饮前厅经理,南明区悦益坊餐饮...,贵阳,贵阳-南明区-遵义路,高中,1-3年,,,,餐饮前厅经理 有餐饮前厅经理经验 1到3年餐饮前厅经理经验 连锁餐饮店经验 直营店经验 加盟店经验 员工培训 订货管理 业绩管理 连锁餐饮店,,guiyang_2604171349,b5462a3b94a4cded58c973d4a0b757d4,1
前厅经理,拾禾餐饮,贵阳,贵阳-观山湖区-观山湖公园,学历不限,1-3年,,,,餐饮管理 门店运营管理 餐饮前厅经理 客诉管理,,guiyang_2604171349,42061a6a6695c673b16609d9d8d1a655,1
客户经理,贵阳市滋粥楼尚品私厨,贵阳,贵阳-观山湖区-贵州金融城,中专/中技,3-5年,,,,包吃包住 年底双薪 带薪年假 八小时工作制 带薪培训 员工旅游 门店运营管理 中餐厅,,guiyang_2604171349,1f86794b0a0422ef4860166bab7ca399,1
餐饮楼面经理,贵阳小河区纵横天...,贵阳,贵阳-花溪区-长江路,学历不限,3-5年,,,,连锁餐饮店 损耗管理 员工培训 客诉处理 连锁餐饮店经验 3到5年餐饮前厅经理经验 中餐店经验 餐饮前厅经理 有餐饮前厅经理经验 考勤/排班,,guiyang_2604171349,9a154047c457c0994c12b54c76463961,1
餐饮客户经理,滋粥楼,贵阳,贵阳-观山湖区-金朱东路,大专,3-5年,,,,连锁餐饮店 餐饮领班 个体餐饮店经验 1到2年餐饮前厅经理经验 业绩管理 1到2年餐饮领班经验 有餐饮前厅经理经验,,guiyang_2604171349,b804a6471922b7e698f7f805e9ba72f8,1
餐饮前厅经理/领班,观山湖渔友范脆鱼...,贵阳,贵阳-观山湖区-会展城,大专,5-10年,,,,食堂/团餐 餐饮领班 3到5年餐饮前厅经理经验 餐饮前厅经理 1到3年餐饮前厅经理经验 有餐饮前厅经理经验 有餐饮领班经验 5年以上餐饮前厅经理经验,,guiyang_2604171349,43941184ff386ea1b50df2375d0ecd45,1
餐饮前厅经理/领班,贵州小龙同学餐饮管理,贵阳,贵阳-观山湖区-观山湖公园,中专/中技,3-5年,,,,餐饮前厅经理 餐饮领班 有餐饮前厅经理经验 有餐饮领班经验 1到3年餐饮前厅经理经验 1到3年餐饮领班经验 连锁餐饮店经验 火锅店经验 客诉处理 卫生管理 直营店,,guiyang_2604171349,702d70423f398e695d7536cb5dd9fdd1,1
餐饮前厅经理/领班,第三空间文化传媒,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,损耗管理 餐饮领班 个体餐饮店经验 员工培训 收银系统操作 加盟店经验 直营店经验 有餐饮领班经验 3到5年餐饮领班经验 食堂/团餐 客诉处理 连锁餐饮店经验 3到5年餐饮前厅经理经验 餐饮前厅经理 有餐饮前厅经理经验,,guiyang_2604171349,3dc744a23a73bb1c1e5786b7ff3a3db5,1
贵阳椰妹诚招前厅经理,梦想还是要有的餐饮管理,贵阳,贵阳-观山湖区-美的林城时代,学历不限,1-3年,,,,餐饮前厅经理 有餐饮前厅经理经验 1到2年餐饮前厅经理经验 1到2年餐饮领班经验 火锅店经验 连锁餐饮店经验 员工培训 客诉处理 考勤/排班 连锁餐饮店,,guiyang_2604171349,5620bd9e81a8856b9b2ac473c7a89ffa,1
餐饮前厅经理,贵州讴野文化发展,贵阳,贵阳-花溪区-徐家冲,高中,1-3年,,,,餐饮领班 个体餐饮店经验 直营店 直营店经验 卫生管理 1到3年餐饮前厅经理经验 订货管理 烧烤店经验 业绩管理 烤肉店经验 中餐店经验 餐饮前厅经理 有餐饮前厅经理经验,,guiyang_2604171349,c7946d133b3106378d1f457639882fc2,1
食堂经理.主管.一般管理,黔云斋,贵阳,贵阳-观山湖区-会展城,大专,1年以内,,,,餐饮管理,,guiyang_2604171349,504a0597f5c6e74976625035348020f9,1
餐厅经理,贵州至臻堡餐饮有...,贵阳,贵阳-云岩区-金阳世,大专,经验不限,,,,连锁餐饮店 接受无餐饮前厅经理/领班经验 餐饮前厅经理,,guiyang_2604171349,87e147e49891cac36b80207c7f0f4456,1
餐厅经理,中恒源,贵阳,贵阳-观山湖区-贵阳喀斯特公园,学历不限,1-3年,,,,餐饮前厅经理 餐饮领班 有餐饮前厅经理经验 有餐饮领班经验 1到2年餐饮前厅经理经验 1到2年餐饮领班经验 酒店餐饮经验 连锁餐饮店经验 中餐店经验 员工培训 客诉处理 业绩管理 直营店,,guiyang_2604171349,8276889be516bfe4fa0f921cd17c99b2,1
餐厅经理,云友酒店,贵阳,贵阳,学历不限,1-3年,,,,餐饮前厅经理 有餐饮前厅经理经验 1到3年餐饮前厅经理经验 食堂/团餐经验 酒店餐饮经验 中餐店经验 自助餐厅经验 员工培训 客诉处理 卫生管理 考勤/排班 电脑操作 酒店餐饮,,guiyang_2604171349,d3fcd62936ff02034ec2fdf246753aa3,1
餐饮部经理,贵州中龄大健康,贵阳,贵阳-花溪区-青岩,大专,3-5年,,,,餐饮前厅经理 有餐饮前厅经理经验 3到5年餐饮前厅经理经验 酒店餐饮经验 中餐店经验 自助餐厅经验 员工培训 客诉处理 卫生管理 考勤/排班 损耗管理 直营店,,guiyang_2604171349,62098f538795e413294696a67c3672d1,1
餐饮客户经理,滋粥楼,贵阳,贵阳-观山湖区-金朱东路,大专,3-5年,,,,连锁餐饮店 餐饮领班 个体餐饮店经验 1到2年餐饮前厅经理经验 业绩管理 1到2年餐饮领班经验 有餐饮前厅经理经验,,guiyang_2604171349,d11a738302e8e2354329ac4d64bdc21f,1
餐饮楼面经理,贵阳小河区纵横天...,贵阳,贵阳-花溪区-长江路,学历不限,3-5年,,,,连锁餐饮店 损耗管理 员工培训 客诉处理 连锁餐饮店经验 3到5年餐饮前厅经理经验 中餐店经验 餐饮前厅经理 有餐饮前厅经理经验 考勤/排班,,guiyang_2604171349,883e3eebc509538fe62c7d2fda0bf892,1
前厅经理,拾禾餐饮,贵阳,贵阳-观山湖区-观山湖公园,学历不限,1-3年,,,,餐饮管理 门店运营管理 餐饮前厅经理 客诉管理,,guiyang_2604171349,efde6bd31fd6562249f584a8fcd652ef,1
客户经理,贵阳市滋粥楼尚品私厨,贵阳,贵阳-观山湖区-贵州金融城,中专/中技,3-5年,,,,包吃包住 年底双薪 带薪年假 八小时工作制 带薪培训 员工旅游 门店运营管理 中餐厅,,guiyang_2604171349,2c70ca6d49b57e8023875c53aa1dc32f,1
餐饮前厅经理/领班,贵州小龙同学餐饮管理,贵阳,贵阳-观山湖区-观山湖公园,中专/中技,3-5年,,,,餐饮前厅经理 餐饮领班 有餐饮前厅经理经验 有餐饮领班经验 1到3年餐饮前厅经理经验 1到3年餐饮领班经验 连锁餐饮店经验 火锅店经验 客诉处理 卫生管理 直营店,,guiyang_2604171349,6b078d86ee01887115be9a1d84857078,1
餐饮前厅经理,南明区悦益坊餐饮...,贵阳,贵阳-南明区-遵义路,高中,1-3年,,,,餐饮前厅经理 有餐饮前厅经理经验 1到3年餐饮前厅经理经验 连锁餐饮店经验 直营店经验 加盟店经验 员工培训 订货管理 业绩管理 连锁餐饮店,,guiyang_2604171349,3d156fbf886b5d03d088ee6ac76a516b,1
育婴师 可住家 可白班,贵州乾坤优家,贵阳,贵阳-观山湖区-长岭南路,学历不限,经验不限,,,,家政派单平台 包吃 包住 包吃住 系统培训 就近分配 会带睡,,guiyang_2604171349,013bce0ab8eba2f8da5fbfc2527794ac,1
育婴师,贵州省青橙到家家...,贵阳,贵阳-观山湖区-红街,学历不限,经验不限,,,,包吃 包住,,guiyang_2604171349,954023b8d92825f1de4fea9cf3ed0666,1
家政招生老师 派单老师 育婴师,贵州乾坤畅优企业管理,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,雇主家 白班 照顾婴幼儿 无需培训 就近分配 包吃住,,guiyang_2604171349,d6b4c8df998409714af30563d132d5b0,1
高级育婴师,小爱家政,贵阳,贵阳-南明区-中华南路,学历不限,经验不限,,,,家政派单平台 熟悉婴幼儿辅食 孕妇及婴儿 包吃住,,guiyang_2604171349,a5c7c6b7b0e26217640c382714f60c48,1
到家育婴师（上户）,天恩月子中心,贵阳,贵阳-南明区-兴关,学历不限,1-3年,,,,婴儿 包住 五险一金 育婴师资格证 包吃 月子中心 育婴员,,guiyang_2604171349,052250b51dd280898acfb04a612de912,1
月子中心招育婴师,贵州多多米家政服务,贵阳,贵阳-南明区-花果园,初中及以下,经验不限,,,,倒班 有育婴师经验 月子中心 就近分配 全天 照顾婴幼儿,,guiyang_2604171349,8bb0a60bf138ec4e0970773495ddafa8,1
育婴师接送上下学,贵州稚禾生活服务,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,无需培训 就近分配 全天 雇主家 白班,,guiyang_2604171349,c037687fa4b1ced0abd77a2a5a4f322e,1
育婴师接送上下学可兼职,南明区雨燕母婴护...,贵阳,贵阳-观山湖区-观山湖公园,学历不限,经验不限,,,,包住 月子中心 雇主家 白班,,guiyang_2604171349,cd47d0cbd3a72cddbe121c56420b2abf,1
育婴师/月嫂/养老护理员,贵州省绿手指家政服务,贵阳,贵阳,中专/中技,经验不限,,,,法定节假日 免费培训 包吃住 育婴师证 有育婴师经验 健康证 做饭 就近分配 全天 照顾婴幼儿 雇主家 五险,,guiyang_2604171349,bd7ae008031f545b7f7fb719866723ab,1
急招育婴师接送孩子上下学可兼职,南明区荣耀母婴护...,贵阳,贵阳-云岩区-头桥,学历不限,经验不限,,,,托育中心 育婴师证 无需培训 有育婴师经验 月子中心 就近分配 雇主家 白班 早教中心,,guiyang_2604171349,babee5ae8e51c46a76a398d813e107db,1
新手月嫂育婴师,贵州纳格蓝科技,贵阳,贵阳-清镇市-青龙,学历不限,经验不限,,,,家政派单平台 孕妇及婴儿 包吃住 系统培训 育婴师资格证 开乳/通乳技巧 会做月子餐 会带睡 高级育婴师,,guiyang_2604171349,dd0a560b1223e16f4519e90234322135,1
月嫂育婴师,力正家政,贵阳,贵阳-南明区-瑞金路,学历不限,经验不限,,,,家政派单平台 婴儿 育婴师资格证 孕妇及婴儿 月子中心 育婴师 孕妇 医护/早教相关专业 会做月子餐 高级育婴师,,guiyang_2604171349,857e8290a228316722f0a6efce9fc48a,1
协助带娃育婴师可新手,观山湖萌贝家政服...,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,住家 上门服务 儿童陪护 收纳整理 孕婴护理 包吃 包住 就近分配,,guiyang_2604171349,62227104b406a6f7ca8bd063cb5d90a5,1
中天世纪新城育婴师6000,云岩区全心管家家...,贵阳,贵阳-南明区-兴关,学历不限,1-3年,,,,室内保洁 育婴师资格证 包吃住 孕婴护理 收纳整理 普通话标准 做饭 就近分配 住家,,guiyang_2604171349,e7f9a2bb6a860434d3f09bf501afccd2,1
家政服务员月嫂育婴师,贵州青羽到家家政服务,贵阳,贵阳-南明区-龙洞堡,学历不限,经验不限,,,,可兼职,,guiyang_2604171349,77bca00c919c75dab4c003f0a8cd9cf2,1
育婴师 可住家 可白班,贵州乾坤优家,贵阳,贵阳-观山湖区-长岭南路,学历不限,经验不限,,,,家政派单平台 包吃 包住 包吃住 系统培训 就近分配 会带睡,,guiyang_2604171349,c94983e99e42b40a11b927008d3cffe0,1
育婴师,贵州省青橙到家家...,贵阳,贵阳-观山湖区-红街,学历不限,经验不限,,,,包吃 包住,,guiyang_2604171349,a097b92683800e62d0b4b495ed028ed3,1
