job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
租房经纪人,百川公寓,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,5-6K,,,,,qiannan_2604221725,1da8b7f3df4163aee8aac4c17b02ca6a,1
直播经纪人,贵州航体商贸有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,3-6K,,,,,qiannan_2604221725,2ee5a7926d71f55d98164c6b0fd8ef04,1
高级房产经纪人,人人房产,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,学历不限,经验不限,2-6K,,,内容红人（非直播方向） 配音员 短视频演员,,qiannan_2604221725,ca9d5abe52d5b7f165d024cba16c6bc5,1
运营/经纪人,贵州辰宇房地产土...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,大专,经验不限,6-10K,,,内容运营 直播运营,,qiannan_2604221725,580eb8709aae32519462492ac38fa31b,1
短视频拍摄剪辑,福泉匀亿房产有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-福泉市政府,大专,1年以内,3-6K,,,,,qiannan_2604221725,c462af2267efc22e4c1044adb397f64e,1
房产中介经纪人,都匀佳合优房,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,学历不限,经验不限,5-10K,,,房产销售 城市经理 城市主管 区域经理 销售店长 初级销售 资深销售 高级销售,,qiannan_2604221725,bfa3bc6a0a14724ad7aa4f035d7aee19,1
房地产租赁经纪人,贵州匀房汇房地产经纪,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,2-4K,,,房屋租赁,,qiannan_2604221725,9cf626aacf0562f51572e26b7d442437,1
质量检测员,欧易佳建材,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,4-6K,,,不需要出差 接受无质量管理经验,,qiannan_2604221725,c8ac721d7b38c515695f932ae2be5f1d,1
机械质检员,贵州富航机械科技,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,5-10年,4-6K,,,有质检经验 机械类专业 不需要出差 上六休一 包吃住 五险,,qiannan_2604221725,67d199d290e0d897ef387ad8d29db75f,1
专业质检员,中钛线缆集团,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,1-3年,4-5K,,,不需要出差 有质检经验,,qiannan_2604221725,2cdaad8ce62396defaf66133b651cdfc,1
人工智能训练师（数据标注员）,科迅盈乾,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,经验不限,3-6K,,,,,qiannan_2604221725,a48cca3c5dff432f24a982d99e72c663,1
质检员,贵州黔新汽车零配...,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,1-3年,4-8K,,,,,qiannan_2604221725,40b2cd61beb03446a0a3c028c3d4ca07,1
送达组长（长顺/双休五险）,万联瑞成,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,4-5K,,,团队管理工作经验,,qiannan_2604221725,60dfa7e03d0277e3048d562bca6e6e13,1
QC质检,贵州润生大药房,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,4-6K,,,,,qiannan_2604221725,ee443928be60f466e9228bf4244f36d7,1
质检员,贵州鑫正达工程质检,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-沙坝,学历不限,经验不限,2-7K,,,来料检验（IQC） 建筑工程用品,,qiannan_2604221725,3e72b41d578d8e462ff216ee9196d086,1
胜威福全化工招聘质量管理/测试工程师,胜威福全化工,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,经验不限,4-6K,,,不需要出差 化学检测 接受无质量管理经验,,qiannan_2604221725,d31da590d953875fd507e3cadc4b9eef,1
质检,贵州裕能新能源电...,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,4-5K,,,化工工程师证 化学化纤 通过CNAS评审,,qiannan_2604221725,2703ce79cc52f0cc735784dd2ab45292,1
食品质量管理员,平塘县荣山食品,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,3-5年,4-8K,,,不需要出差 ISO9000经验 QC七大手法 ISO9001经验 其他 有质量管理经验 食品/饮料/烟酒经验,,qiannan_2604221725,3973568bd0111b805e49958be4578473,1
贵州安柯新能源科技招聘质量管理/测试,贵州安柯新能源科技,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,大专,1-3年,6-8K·13薪,,,精益生产 化学检测,,qiannan_2604221725,59ba027d9dd4ec7ba97d8add26bf74ec,1
质检员,贵州美登科技有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,经验不限,4-5K,,,,,qiannan_2604221725,783d0a40edc5e42271fd121682d513d4,1
电子厂招聘,预定美好,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,5-6.5K,,,,,qiannan_2604221725,98d274fb97a416396ff1b5e963f65c8c,1
柜员,聚龙股份,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-石板街,高中,经验不限,2-3K,,,银行业务 同业金融 柜员,,qiannan_2604221725,9470fd0eec12bd1a7372dde013dc368c,1
柜员,聚龙股份,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-石板街,高中,经验不限,2-3K,,,银行业务 同业金融 柜员,,qiannan_2604221725,e9f3dd2c5f9427ea92184a7c75fbc187,1
柜员,聚龙股份,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-石板街,高中,经验不限,2-3K,,,银行业务 同业金融 柜员,,qiannan_2604221725,c010d79b63cc15fa0da7adad998d0071,1
宿舍管理员,拼多多集团-PDD,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,经验不限,3-4K,,,,,qiannan_2604221725,b5f2a9d9ba4c003d2398cc8014bbb92a,1
教务管理,都匀市长青杉教育...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1年以内,5-10K,,,教育咨询师 班主任 教务老师,,qiannan_2604221725,f00285fb8db9721af9baddb0d7df855a,1
房产管理顾问,贵州明恩法律信息咨询,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,学历不限,10年以上,14-15K,,,,,qiannan_2604221725,1ccd1fd340047ee28cb1d3211225416a,1
教务助理,都匀金标尺,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1年以内,6-11K,,,大学/大专生 大型教育机构经验 培训机构 线下教育,,qiannan_2604221725,3398405f52cedf91f11e709cd447d312,1
特别设备管理工程师,贵州芭田矿业有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,5-10年,4-6K,,,有设备管理经验 特种设备安全管理员证 只上白班 五险 自动化设备经验,,qiannan_2604221725,c830838b92c144a2f6e28f31965d0e58,1
初高中学管师,福泉市突破英语教...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,经验不限,5-6K,,,培训机构 线下教育 坐班 小班教学（3-25人） 中学生 学前儿童/小学生 不授课 教育专业背景 熟练使用办公软件 教师资格证 可兼职,,qiannan_2604221725,5386ac28e930417a4b9642f0f71380ce,1
分娩技术员,贵州爱科欣,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,6-7K,,,需要养殖技术员经验/技能 猪场,,qiannan_2604221725,42625369e783eff9de7cf5c4666d54e3,1
教务,迈克飞人体育,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,高中,经验不限,3-4K,,,培训机构 线下教育 学前儿童/小学生 排课系统经验 教育工作经验 教育学相关专业 普通话发音标准,,qiannan_2604221725,34c53f7cf5902a23cfb224a0a9d51c2d,1
社区生活配套管理员,贵州剑江大饭店,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,3-5K,,,住宅小区,,qiannan_2604221725,0fc565fab05cb7f340377ac91cebd959,1
教务班主任,都匀顶峰相见教育科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,4-9K,,,大学/大专生 大型教育机构经验 熟练使用办公软件 教育工作经验 培训机构 线下教育 普通话发音标准 教育学相关专业 成人/通用,,qiannan_2604221725,6b3faa216de6eb0e6d85df4b404d0975,1
仓库管理员,清镇市乐享优选商...,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,4-5K,,,,,qiannan_2604221725,c7e71b00cf5d7e9f3a96fb519238058f,1
成熟美甲美睫师皮肤管理(学徒),庭馨美容馆,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,5-6K,,,美甲师 美睫师 单体店 有美甲师经验 有美睫师经验 延长美甲 彩绘美甲 光疗美甲 晕染美甲 渐变美甲 日式美睫 单根美睫 开花美睫 漫画美睫 1-3年美甲师经验 1-3年美睫师经验,,qiannan_2604221725,af40c08dfe5aa3adea6f52c3d198ae99,1
代理记账主办会计,匀管家,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,大专,3-5年,5-6K,,,,,qiannan_2604221725,1710e11e553a17d10194ceb1a9e11756,1
教务管理,贵州艾菲特体育发展,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮水,初中及以下,经验不限,3-8K,,,公立学校 培训机构 家教平台 私立学校 线下教育 线上教育 中学生 学前儿童/小学生 大型教育机构经验 排课系统经验 教育工作经验 普通话发音标准 熟练使用办公软件,,qiannan_2604221725,0dd689660a96f91ff50ae8aa5a49c5b0,1
体育老师（小学部 周末双休）,都匀市阳光未来外...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,本科,经验不限,4-5K,,,全职 私立学校,,qiannan_2604221725,7b54dc12ecc0666174992f1585642033,1
线上一对一在校生辅导教师,会想网络,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,7-11K,,,线上教育 普通话发音标准,,qiannan_2604221725,e74e5975b44b12cdad30ab984e896595,1
中小学数学教师,瓮安县实验中学,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,本科,经验不限,6-10K,,,,,qiannan_2604221725,cb91966abc5cf626b507214dab904fa0,1
数学教师,伯乐教育,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,本科,1年以内,3-7K,,,教师职称 教师 大型教育机构经验 教学法研发与培训 坐班 培训机构 不坐班 线下教育 兼职 一级教师 一对一教学 全职,,qiannan_2604221725,805a98b38090c824a398141c4041655b,1
中小学数学教师,万鹏教育,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,本科,,120-130元/天,,,培训机构 线下教育 坐班 助教 教师 教务 教学法研发与培训 教研 小班教学（3-25人） 一对一教学 大型教育机构经验 课程/课件研发能力 学科相关专业背景 教育工作经验 竞赛相关经验 教师资格证 初中 二级乙等 二级甲等 一级教师 三级教师 二级教师 接受实习/在校生投递,,qiannan_2604221725,9d5eedd2cc85ef73f9addd5954230d94,1
体育教师,贵州邻里儿童体育培训,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,本科,1-3年,5-10K,,,教师 学前教育 全职,,qiannan_2604221725,a6952a0a5e15a720156008a962db6652,1
教师,龙里一馨向上托管服务,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,本科,经验不限,2-5K,,,,,qiannan_2604221725,eac4bc94c6e2817123134212a03fb3c6,1
全职兼职托管及辅导老师3名,都匀市博源托管服...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,本科,在校/应届,5-9K,,,美术类 物理 小班教学（3-25人） 培训机构 口才/播音主持类 线下教育 数学 语文 英语 普通话发音标准,,qiannan_2604221725,be548396f8a8f2dd54b6f15bcaae2759,1
小学教师可培训,爱梓教育,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,大专,经验不限,4-5K,,,教师 小学教育 初中教育,,qiannan_2604221725,256470b3baa75b5565ff6b4895cf37e6,1
高中各科教师,惠水美加九年一贯制,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,经验不限,5-6K,,,高三 教师 文章撰写能力 高二 线下教育 一级教师 三级教师 复读生 高中教育工作经验 普通话水平测试等级证书 正高级教师 班主任 教育学专业背景 私立学校 课程/课件研发能力 毕业班经验 高级教师 坐班 二级教师 教研 高一 大班教学（25人以上） 高中教师资格证,,qiannan_2604221725,6c122f98bac6059d86cc3687847c0d32,1
数学教师,明智教育培训,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-独山县中心城区,高中,3-5年,6-10K,,,高中教育 教师 数学 线下授课 教师资格证(高中) 全职兼职均可 不坐班,,qiannan_2604221725,1da801c4a3c17fed70e8ae2974886dfd,1
小学晚辅导老师,贵州今科教育服务,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-南通北路,大专,经验不限,3-6K,,,,,qiannan_2604221725,df94f184cf6103cc9cb29d17bd67f842,1
惠水校区招聘美术书法教师,贵州艺宏轩文化艺...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,1-3年,4-8K,,,小学教育 幼师 线下授课 教师资格证,,qiannan_2604221725,77b0378bc35242a1883823d2f858a824,1
小学全职教师,乾乾午托,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,大专,,100-200元/天,,,心理学专业背景 教师 文章撰写能力 热爱教育，有教育情怀 培训机构 直播经验 教学管理 三年级 小学教育工作经验 二年级 教研 不坐班 六年级 视频、音频剪辑 四年级 一级甲等 小学教师资格证 教务 活动策划 小班教学（3-25人） 线下教育 线上教育 二级甲等 一级乙等 普通话水平测试等级证书 文案撰写 班主任 教育学专业背景 社群运营 五年级,,qiannan_2604221725,2e1e69fcefbb6830de95bb4e3964af22,1
短视频创意总监,贵州家炜文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,1-3年,5-10K,,,活动创意总监 文案创意总监 广告创意总监,,qiannan_2604221725,b0e1cca06e293a9f563f78dad4ba67cb,1
短视频剪辑师,贵州立科矿业有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,1-3年,5-6K,,,,,qiannan_2604221725,6c9ff9a50bb6cfee4d965163f537dcd0,1
创意总监,妃同凡享,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,大专,1年以内,3-8K,,,甲方经验 乙方经验,,qiannan_2604221725,6d40262b4521df19ad68811da9dcd504,1
兼职街舞老师,都匀市艺树家文化发展,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰园,大专,1-3年,80-150元/天,,,线下教育 成人 青少年 韩舞 街舞 排舞经验 考级经验 舞蹈/师范类院校背景 舞蹈教师资格证书 舞蹈考级证书 全职兼职均可,,qiannan_2604221725,07ebb5cefbb556535326043d9c1dca8f,1
品宣专员,都匀市阳光未来外...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1-3年,6-8K,,,公众号/朋友圈运营 短视频运营 专业拍摄 后期剪辑 专业脚本,,qiannan_2604221725,534a6c9e695c6316f8949818ad9cd144,1
政府事务关系总监,天津第三规划设计所,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,20-25K,,,,,qiannan_2604221725,a4be4d6263084a490ae7a0f761edbbf9,1
直播运营经理/总监,贵州宇耕农业科技发展,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,3-5年,6-10K,,,抖音（抖音火山） 带货直播 推广引流 快手 视频号 接受居家办公 内容/脚本策划,,qiannan_2604221725,da1ba72095b815b9228ab6a01495c977,1
公关总监,贵州航安技术服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,在校/应届,4-6K,,,品牌公关 政府公关 危机公关 酒水公关总监,,qiannan_2604221725,d385d49aad1e4c898cf1e248f8007a4f,1
市场运营策划总监贵州省罗甸县,焱垚档案,黔南布依族苗族自治州,黔南布依族苗族自治州-罗甸县-罗甸第三小学,大专,3-5年,150-160K,,,市场营销管理 战略管理 市场开发 市场策划 市场推广 商务渠道 市场招商 市场营销,,qiannan_2604221725,ce6776b47180350bf799124e8678c33b,1
研学运营总监,都匀市唯美陶瓷店,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,本科,3-5年,14-15K,,,运营管理 客户管理 公司管理 团队管理 战略管理 副总裁/副总经理/VP 直播平台 社交平台,,qiannan_2604221725,f67cf3d37fcb1524c615d3f3d2148c29,1
招财务总监,志言阳光财务,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,5-10年,10-15K,,,,,qiannan_2604221725,0e5910a0dbf189d405a5316069e9498e,1
设计师,都匀市喜客喜装饰工程,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,大专,5-10年,8-13K,,,,,qiannan_2604221725,1a2717ac9506a0c487d514a71ed5ed29,1
短视频运营总监,贵州大御酒业有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,6-8K,,,,,qiannan_2604221725,d2fa0c46110b68d4ef74c063616c9cab,1
设计总监,尚品宜家,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,3-5年,10-15K,,,CAD 3DMax 视觉设计 包装设计 公共艺术设计 舞美设计 手绘,,qiannan_2604221725,03a3019e921b065607db3d6cd7ccc3b5,1
人工智能训练师（数据标注员）,科迅盈乾,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,经验不限,3-6K,,,,,qiannan_2604221725,60f23ef305e532dddea91c8bbc8d88c2,1
3D设计师,瓮安正禾文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,本科,3-5年,5-7K,,,有3D设计经验/技能,,qiannan_2604221725,1a01763e8abc73ad09f910b7c2044bb0,1
3D设计师,摩力克整体软装定制,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,3-5K,,,3D建模 3D渲染 视觉设计,,qiannan_2604221725,b67c4daafdc3cf19db717b112a7a9cad,1
计算机专业老师,贵阳铁路工程,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,3-5K,,,,,qiannan_2604221725,55f2c4b17d7bda972f212e842d606c7b,1
3D设计师,及达通,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-沙坝,学历不限,1-3年,3-5K,,,3DMax 设计师 家具 全职兼职均可,,qiannan_2604221725,36128260548fd7693913edaa5de4a3ae,1
家装设计师助理,品阁优装,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-南通北路,大专,1-3年,15-16K,,,,,qiannan_2604221725,964404c941dd2da700d73ad10bca1004,1
口腔科医生,都匀市植德口腔门诊,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,8-13K,,,口腔执业助理医师证 门诊部/诊所 口腔医学专业 口腔执业医师证 口腔全科 无销售性质 连锁门诊/诊所工作经验,,qiannan_2604221725,ebcb045efdbf55ae139f75feedaa4f08,1
游戏策划,不坠青,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,3-5年,15-25K,,,怪物数值设计 平衡制定 技能系统设计 战斗系统设计 第一人称 第三人称 动作冒险 Unity UE4 肉鸽 魂类 历史向,,qiannan_2604221725,2b145022bd0250a10af4a1f161a29aed,1
3D设计师,馨馨装饰,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-福泉市政府,学历不限,3-5年,10-12K,,,CAD 3DMax 酷家乐 设计师 3D设计 全职,,qiannan_2604221725,b3cc8c4ddc626acc40dae6895fb252e9,1
3D建模标注（提供免费住宿）,贵州镁派科技有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,2-5K,,,,,qiannan_2604221725,c16a9c5fbe14b1e8612b948be2ac91e4,1
3D设计师,千艺顶上,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,本科,1-3年,5-10K,,,CAD 酷家乐 主案设计师 3D渲染 全职,,qiannan_2604221725,104a1bae13109451f7e4570654ec5063,1
设计师助理,华龙装饰,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,高中,,100-200元/天,,,室内设计 家居/家具设计 平面设计,,qiannan_2604221725,1d0b60ba9ae77d8cde35d70923ba97cc,1
深化设计师,有间全案设计,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,10-15K,,,别墅 熟悉施工工艺 不接受居家办公 PS AutoCAD 小户型 独立完成效果图 复式 良好的方案沟通能力 3Ds MAX,,qiannan_2604221725,9d3dd5bcf2abf233251e03e079d92add,1
3D设计师,欣欣装饰,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,1年以内,6-8K,,,3D渲染,,qiannan_2604221725,16b82cac59c6d394050170056ac837df,1
接受无经验美容师-只做面部,河南妍美科技有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,6-9K,,,个体店 接受无美容师经验 连锁店 不需要美体,,qiannan_2604221725,959fece772caf52d2e10da94104e1817,1
美容顾问（都匀）,屈臣氏,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,1年以内,4-6K,,,销售经验 化妆品店面导购,,qiannan_2604221725,db7031591a94d306aa1cda1d155d3f0d,1
都匀诚聘美容学徒/免费带薪培训3000+,凯里市江玲梦莎莉...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,学历不限,经验不限,4-6K,,,带薪年假 八小时工作制 环境好 免费培训 晋升空间大 美容培训 皮肤管理,,qiannan_2604221725,510f671c5e4387826e2df6519bacf594,1
美容销售,都匀市斑愈生活美...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,6-11K,,,上门招商销售,,qiannan_2604221725,c47dbc361479076e40314f3691bd1d5f,1
急招美容师有无经验均可带薪培训包住,诗丽堂,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,5-10K,,,美容美体,,qiannan_2604221725,193bb7e7e0254e6de68ff1ad5fb5e12e,1
美容师+美容学徒（只做脸）客源稳定,上海惟微美业生物科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,3-5K,,,接受无美容师经验 不需要美体 连锁店 个体店 美容院 美容学徒,,qiannan_2604221725,21b1305ef15e1bb926e72627d30c166a,1
都匀】招美容纹绣老师全国连锁提供客源包住,妮黛科技有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,1-3年,8-13K,,,眉眼唇纹绣 不需要出差 有销售性质 1-3年纹绣师经验 纹线条眉,,qiannan_2604221725,9c344bab04c2b8ce052a7aa012165e70,1
美容顾问,都匀市悦颜时代美...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,中专/中技,3-5年,6-10K,,,SPA/水疗机构 综合性美容机构 美体瘦身机构 销售经验,,qiannan_2604221725,6f50d281e68062cb8a594f62eaea4e3e,1
【美容师】瑷尔博士丨可学徒,成都诚化生物科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,1-3年,5-10K,,,1-3年美容师经验 连锁店 美容仪器使用 美容院 掌握美容手法 1年以下美容师经验,,qiannan_2604221725,92f28efe9cad4673bb432ba507bbf724,1
美容顾问,贵定县黛诗菲尔美...,黔南布依族苗族自治州,黔南布依族苗族自治州-贵定县-贵定县宣传部,学历不限,经验不限,6-10K,,,销售经验 SPA/水疗机构 了解美容常识 综合性美容机构,,qiannan_2604221725,6bf8e5c5f7b2728be40dfdb446b04a2a,1
美容顾问,都匀枚瑰秘境形象...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,学历不限,1-3年,7-12K,,,,,qiannan_2604221725,88159468cd32efb101194d7c01b1e03d,1
高级美容顾问,伽雅,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,学历不限,经验不限,5-10K,,,包吃 八小时工作制 高温补贴 底薪加提成 工龄奖 环境好 免费培训,,qiannan_2604221725,3e759e51099d10f140b6fadf12e52435,1
高级美容顾问,枵利凤凰美容养生馆,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,高中,3-5年,6-10K,,,综合性美容机构,,qiannan_2604221725,5599aaaad2ad52bf2c372a6b37d3ad38,1
美容技术培训老师一名/月薪6500以上,都匀市梦莎莉莎贞...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,3-5年,6-7K,,,中医美容机构 了解美容常识 销售经验,,qiannan_2604221725,d24d1c173e65896f419ac30ad7a2ea45,1
新媒体运营经理,大众讯通,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1-3年,4-5K,,,,,qiannan_2604221725,4bd20b01b910abdb93d425a28b256876,1
黔南州市场负责人,贵州苏源伟业科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,本科,经验不限,5-8K,,,,,qiannan_2604221725,a466208c29d21bca64606cfe402da387,1
招商经理,怪兽充电,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,9-13K·13薪,,,有招商经验 招商 加盟商/代理商招商经验,,qiannan_2604221725,2ae316277292ad14c371c2b233870ce8,1
市场部经理,贵州杉月文体旅公司,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,6-10K,,,市场战略规划 一般企业（甲方） 销售工作经验 客户开发 市场营销/广告相关专业 营销策划及执行 营销策划能力 文娱/游戏,,qiannan_2604221725,a786f9fec8034f324a416a639303d121,1
龙里淘宝闪购外卖BD(市场经理),贵州众智远成科技,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,高中,经验不限,4-6K,,,商户合作 O2O/生活服务 市场营销相关学历,,qiannan_2604221725,70504cc4a8200f7a9fce780bd62b35d0,1
市场运营策划总监贵州省罗甸县,焱垚档案,黔南布依族苗族自治州,黔南布依族苗族自治州-罗甸县-罗甸第三小学,大专,3-5年,150-160K,,,市场营销管理 战略管理 市场开发 市场策划 市场推广 商务渠道 市场招商 市场营销,,qiannan_2604221725,edc54b1277aee6fe100f2082aa6fa033,1
市场部经理,黔南州诚泰网络科...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰园,本科,1-3年,6-8K,,,市场战略规划 一般企业（甲方） 其他 营销策划能力 数据分析能力,,qiannan_2604221725,fdffd5b0a8815aa34abdd32690d1e633,1
市场开发/双休/都匀,重庆椰子企业管理服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,4-9K,,,,,qiannan_2604221725,090bad941d6fe46a8d7f128741db67c3,1
只招三人，全黔南跑市场，月薪2万+,信也科技,黔南布依族苗族自治州,黔南布依族苗族自治州-长顺县-长兴南路,学历不限,经验不限,10-15K·13薪,,,,,qiannan_2604221725,869619dbe8bcbcf28b7c810c1ba6ca1c,1
家装市场部经理,定艺装饰,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,学历不限,在校/应届,7-12K,,,个人（To C） 无经验要求 电话销售经验,,qiannan_2604221725,862fa3b4dbcd038938cdef4057a0e80e,1
装饰公司市场部经理,都匀市喜客喜装饰工程,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,大专,5-10年,20-25K,,,房地产销售经验 电话销售经验 电话销售,,qiannan_2604221725,39dbb32b420dd2f845e685ff9c79e50c,1
市场经理,都匀万达广场,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,本科,1-3年,9-11K,,,,,qiannan_2604221725,62ddf2bfd3299db99b191bed2c1252f7,1
