job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
施工监理,兴义喜百年装饰工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市富康国际商务公馆富康国际名店3楼喜百年装饰,大专,1-3年,6-10K,,,"岗位职责：
1、负责装饰装修工程项目的现场施工监督；
2、负责现场进度控制监督，工程质量控制监督，成本控制监督，能够迅速处理各阶段各环节突发事件，确保施工的顺利进行；
3、认真做好施工过程中的各种纪录，对负责的工地严格要求；
4、有一定装修施工监理经验，熟悉管理流程及装饰施工规范；
5、具有很强的责任心和事业心，严格服从领导的安排。责任心强，工作态度积极，有独立管理项目的能力。
任职资格：
1、一年以上相关工作经验，有家装经验者优先考虑；
2、善于沟通，表达能力强，具有团队精神；
3、有较强的执行力，有责任感、表达能力强。",2026-04-13T12:11:33+08:00,qianxinan_2604211714,ad3c34f77cc981f8a22f6c46b9580a54,1
土建专业监理工程师,玖安宏盛工程项目管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市富康财富中心5栋1802,本科,3-5年,5-6K,,,"岗位职责：
1.负责编制本专业的监理实施细则；
2.负责本专业监理工作的具体实施；
3.组织、指导、检查和监督本专业监理员的工作，当人员需要调整时,向总监理工程师提出建议；
4.审查承包单位提交的涉及本专业的计划、方案、申请、变更，并向总监理工程师提出报告；
5.负责本专业分项工程验收及隐蔽工程验收；
6.定期向总监理工程师提交本专业监理工作实施情况报告，对重大问题及时向总监理工程师汇报和请示；
7.根据本专业监理工作实施情况做好监理日记；
8.负责本专业监理资料的收集、汇总及整理，参与编写监理月报；
9.核查进场材料、设备、构配件的原始凭证、检测报告等质量证明文件及其质量情况，根据实际情况认为有必要时对进场材料、设备、构配件进行平行检验，合格时予以签认；
负责本专业的工程计量工作，审核工程计量的数据和原始凭证。",2026-04-10T11:35:12+08:00,qianxinan_2604211714,4ff38f437990aaaa8e9a0ce3325fbf80,1
工程监理助理,金阁尚品装饰设计,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市金阁尚品装饰2楼,学历不限,1年以内,3-5K,,,"1.听从监理安排
2.配合监理及公司安排 
3.巡查各个工地
4.抗压能力强",2026-04-21T17:13:16+08:00,qianxinan_2604211714,214288a3946e2c09d747c600e1d9cb12,1
家装工程监理,新格益装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义5栋501,学历不限,3-5年,5-8K,,,"岗位职责:
1.在项目总监的指导下开展日常家装工程监理工作；
2.协助核定工程量，确保项目按计划进行；
3.担任现场监理，及时发现问题并向项目经理发出整改指令；
4.对项目经理的施工工艺和工序进行常规检查与记录。
任职要求：
1.具备良好的沟通与组织协调能力，能有效地推动项目进展；
2.能够准确理解和执行设计图及相关标准；
3.对家装行业有一定的了解，能够对项目质量进行把控；
4.责任心强，能够在压力下保持高效的工作状态。
5.工资面议。",2026-04-21T17:20:33+08:00,qianxinan_2604211714,eaaf01e01e42df929058e5f1cf127c40,1
工程监理总监,黔西南缘创,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市富康•璟樾府15栋1104房,大专,3-5年,6-10K,,,"岗位职责:  
1. 全面负责工程监理工作的规划、组织与实施，确保监理体系有效运行。  
2. 监督并指导各项⽬监理团队的⼯作，对施⼯质量、安全、进度进行总体把控。  
3. 审核重大技术⽅案与工程变更，协调处理项目执行过程中的关键问题。  
4. 负责与业主、承包商及政府相关部门的沟通协调，维护良好的合作关系。  
5. 组织工程项目的阶段性验收。  
任职要求：  
1. 具备市政或者水利工程监理相关专业背景及职业资格证书；  
2. 熟悉工程建设全流程及相关法律法规，对行业标准有深刻理解；  
3. 具备较强的组织管理能力和决策能力，能有效领导监理团队；  
4. 善于沟通协调，具备良好的职业操守和责任心；  
5. 能够适应施工现场工作环境，具备较强的抗压能力。",2026-04-21T14:14:05+08:00,qianxinan_2604211714,1ae28ba4cc307e69b7533ceeb1480d4b,1
监理员,华新装饰有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市华新装饰华新装饰,学历不限,1年以内,3-8K,,,负责施工管理。熟悉各个施工工序，沟通能力强，工作认真,2026-03-22T17:21:49+08:00,qianxinan_2604211714,b2fefef412fb7d220837e242d926272b,1
工程监理,静创文化传媒,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市桔山街道大商汇1号楼16楼,大专,1-3年,5-6K,,,由于项目类型复杂，具体工作内容面谈,2026-03-22T17:21:54+08:00,qianxinan_2604211714,d18eb91d98401e80ec7516e9ede76658,1
监理,晋乾装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市贵州晋乾装饰工程有限公司3楼,学历不限,1-3年,7-9K,,,"工作职责
一、熟悉本人负责的所有工地的施工情况，并作详细确实的记录。
二、认真做好施工日志，保持与客户的联系，热情征求客户意见，协助施工队与客户建立友好合作关系。
三、监督施工队遵守所在小区物业管理公司的相关规定。
四、监督施工队遵守本公司各项管理规章制度及通知通告等。五、指导施工队正确使用工具，严格按照正确的操作规程施工。
六、监督施工队合理合法的工作，严禁作出有损公司或客户的事。
七、做好各种施工材料的验收工，对不合格材料不予验收。确保施工队施工制造产品质量符合公司各项工程质量标准。
八、负责做好施工队施工过程中各个阶段的各项验收工作。
九、真诚热心地接待客户，对客户提出关于施工情况的投诉，尽快予以解决。
十、交工前严格把握工艺质量关，在验收工地时必须坚持原则严格按规定标准认真地逐项进行验收，。
十一、泥、木、油漆监理必须对木制品家具、门窗、门窗套、地瓷砖铺贴、油漆、墙顶涂饰等用相应的检测设备对验收项目严格按规定标准认真地逐项进行验收,不准漏项。十二、水、电监理必须对电气项目、给排水管道、保洁项目等用相应的检测设备对验收项目严格按规定标准认真地逐项进行验收。
十三、对客户反映在施工过程中发生的问题作好记录，对客户反映的施工质量、设计效果、材料质量、服务态度等方面意见和建议及时反馈给各主管部门。
十四、装修公司监理员要严格按照质量体系要求，对装饰施工现场的工程质量、工程进度、生产安全、劳动纪律、施工现场卫生等进行全面监督管理。
十五、对施工现场违反操作工艺规范的现象，做出整改并追踪信息、监督实施。
十六、对不符合企业《装修工程质量管理标准》和《施工岗位评定细则》进行施工的项目经理和工班进行批评教育。
十七、对出现的质量问题予以处理，并报质安总监批复后实施。
十八、做好与客户沟通，努力提高客户满意度。
十九、装修公司监理员要经常深入工地，调查研究，对普通性的质量问题采取预防措施。",2026-03-22T17:22:01+08:00,qianxinan_2604211714,cf07ef07dab656ddd8c589e1884ee5e1,1
装修施工监理,兴义市意作室内设...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市飞洋华府龙岸YIZUO意作设计,大专,3-5年,2-7K,,,"工作内容
1、负责监督装修施工过程，确保工程质量和进度符合标准；
2、协调解决施工过程中的技术和管理问题；
3、定期向项目管理层报告施工情况。
任职要求
1、具备良好的沟通协调能力；
2、能够独立处理和解决施工中的问题；
3、对工程监理工作有较强的责任心。
 工作时间
早上9:00-12:00,下午13:00-18:00
月休4天，调休。
薪资福利
底薪面议＋签约奖励＋提成+节假日福利+偶尔开小灶（公司有咖啡机，柠檬茶工具可自行DIY哟）",2026-04-18T10:54:41+08:00,qianxinan_2604211714,a384dc2d9e835c61097f694c637e5607,1
监理员,建科监理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴仁市锦绣都会锦绣都会商业独栋3-6-1,大专,经验不限,3-5K,,,"1、大专及以上学历，建筑、土木、工民建、工程管理、道桥类相关专业。
2、责任心强、吃苦耐劳；具有团队合作精神、较强的沟通能力和计算机操作能力。
3、身体健康，无不良记录。
4、持有监理员证优先",2026-03-22T17:22:09+08:00,qianxinan_2604211714,2ae3329d81b4c5f32ba34e96f69800be,1
监理员,贵州中锦泰工程建设,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义体育中心1006,大专,在校/应届,2-5K,,,有土木工程专业基础知识，遵守职业道德，听从工作安排。,2026-04-21T17:20:34+08:00,qianxinan_2604211714,5c3dc2e0efb5a08cd9c8ddd3c80cb4d2,1
工程监理实习生,贵州至华,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市万湖汇13栋2404,大专,5天/周 3个月,200-250元/天,,,"招聘监理实习生若干名
1、要求:学历大专以上学历
     专业:土木(建筑)工程及其相关专业，工程专业勤劳好学 吃苦耐劳，有相应的工程师师傅带，公司免费为其培训及参加各类相应执业资格考试。男女不限，公司不提供食宿。
2、工作地点：黔西南州
3、工作时间：8:30-17:30(每月休息4天)
3、工作待遇:2000-3500元/月。签订劳动合同交社保(五险)分配到项目上，公司提供食宿，并有相应交通补贴。
5、联系电话:郭先生	***********	
贵州至华工程管理有限公司",2026-03-22T17:22:19+08:00,qianxinan_2604211714,324d42f6634e4d66205bab0ddabb3c07,1
工程监理员,贵州骄阳工程管理...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市大商汇12栋,本科,经验不限,3-6K,,,"0、诚信共赢，勿诚信请绕道。请珍惜你的时间，尊重别人的时间。
1、有过工程类经验，2 年以上
2、本科以上学历。
3、熟练工程流程及工程软件。
4、林学，土木工程，地理信息。
5、项目监理经验优先考虑",2026-03-30T19:33:55+08:00,qianxinan_2604211714,c186a784a49f4a23ea95416a02b20061,1
家装工程监理,新格益装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义5栋501,学历不限,3-5年,5-8K,,,"岗位职责:
1.在项目总监的指导下开展日常家装工程监理工作；
2.协助核定工程量，确保项目按计划进行；
3.担任现场监理，及时发现问题并向项目经理发出整改指令；
4.对项目经理的施工工艺和工序进行常规检查与记录。
任职要求：
1.具备良好的沟通与组织协调能力，能有效地推动项目进展；
2.能够准确理解和执行设计图及相关标准；
3.对家装行业有一定的了解，能够对项目质量进行把控；
4.责任心强，能够在压力下保持高效的工作状态。
5.工资面议。",2026-04-21T17:20:33+08:00,qianxinan_2604211714,f2f53a46dfd0fe9e5fcf53f137dc0ab8,1
监理员,宏达盈逸项目管理公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市世邦大厦1202,学历不限,1-3年,3-5K,,,"土建监理员、水利监理员证书
想报考证书的可以联系我",2026-03-22T17:22:29+08:00,qianxinan_2604211714,416ed3a7de8f625929d486719ff68213,1
工程监理助理,金阁尚品装饰设计,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市金阁尚品装饰2楼,学历不限,1年以内,3-5K,,,"1.听从监理安排
2.配合监理及公司安排 
3.巡查各个工地
4.抗压能力强",2026-04-21T17:13:16+08:00,qianxinan_2604211714,98a09d4b05d0b18efdbc6b6fd5357e95,1
装修监理,春满人间装饰公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市春满人间装饰(万湖汇小区店)2楼春满人间装饰公司,学历不限,3-5年,6-10K,,,"岗位职责:
1. 负责装修项目的现场监理工作，确保施工质量和进度符合标准。
2. 与项目团队协作，解决施工过程中的技术问题。
3. 定期向公司汇报项目进展，及时处理项目中的异常情况。
任职要求：
1. 具备出色的沟通能力，能够有效地与施工团队和客户进行交流。
2. 能够独立工作，同时具备良好的团队合作精神。
3. 对装修行业有深入了解，能够迅速适应不同的工作环境和项目需求。",2026-04-21T17:11:55+08:00,qianxinan_2604211714,75833215e0a7aa20925da08408541129,1
施工监理,兴义喜百年装饰工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市富康国际商务公馆富康国际名店3楼喜百年装饰,大专,1-3年,6-10K,,,"岗位职责：
1、负责装饰装修工程项目的现场施工监督；
2、负责现场进度控制监督，工程质量控制监督，成本控制监督，能够迅速处理各阶段各环节突发事件，确保施工的顺利进行；
3、认真做好施工过程中的各种纪录，对负责的工地严格要求；
4、有一定装修施工监理经验，熟悉管理流程及装饰施工规范；
5、具有很强的责任心和事业心，严格服从领导的安排。责任心强，工作态度积极，有独立管理项目的能力。
任职资格：
1、一年以上相关工作经验，有家装经验者优先考虑；
2、善于沟通，表达能力强，具有团队精神；
3、有较强的执行力，有责任感、表达能力强。",2026-04-13T12:11:33+08:00,qianxinan_2604211714,6c2f0ff32cbeb35c15f5555da0f720c1,1
监理员,华新装饰有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市华新装饰华新装饰,学历不限,1年以内,3-8K,,,负责施工管理。熟悉各个施工工序，沟通能力强，工作认真,2026-03-22T17:22:42+08:00,qianxinan_2604211714,534fc5f1e4c8555d11227755b1b2e457,1
工程监理,静创文化传媒,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市桔山街道大商汇1号楼16楼,大专,1-3年,5-6K,,,由于项目类型复杂，具体工作内容面谈,2026-03-22T17:22:46+08:00,qianxinan_2604211714,6968d94db197de2a52aaf4f57acabe82,1
装修施工监理,兴义市意作室内设...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市飞洋华府龙岸YIZUO意作设计,大专,3-5年,2-7K,,,"工作内容
1、负责监督装修施工过程，确保工程质量和进度符合标准；
2、协调解决施工过程中的技术和管理问题；
3、定期向项目管理层报告施工情况。
任职要求
1、具备良好的沟通协调能力；
2、能够独立处理和解决施工中的问题；
3、对工程监理工作有较强的责任心。
 工作时间
早上9:00-12:00,下午13:00-18:00
月休4天，调休。
薪资福利
底薪面议＋签约奖励＋提成+节假日福利+偶尔开小灶（公司有咖啡机，柠檬茶工具可自行DIY哟）",2026-04-18T10:54:41+08:00,qianxinan_2604211714,4695cb0cf019c0043b764917f3bf1b83,1
土建专业监理工程师,玖安宏盛工程项目管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市富康财富中心5栋1802,本科,3-5年,5-6K,,,"岗位职责：
1.负责编制本专业的监理实施细则；
2.负责本专业监理工作的具体实施；
3.组织、指导、检查和监督本专业监理员的工作，当人员需要调整时,向总监理工程师提出建议；
4.审查承包单位提交的涉及本专业的计划、方案、申请、变更，并向总监理工程师提出报告；
5.负责本专业分项工程验收及隐蔽工程验收；
6.定期向总监理工程师提交本专业监理工作实施情况报告，对重大问题及时向总监理工程师汇报和请示；
7.根据本专业监理工作实施情况做好监理日记；
8.负责本专业监理资料的收集、汇总及整理，参与编写监理月报；
9.核查进场材料、设备、构配件的原始凭证、检测报告等质量证明文件及其质量情况，根据实际情况认为有必要时对进场材料、设备、构配件进行平行检验，合格时予以签认；
负责本专业的工程计量工作，审核工程计量的数据和原始凭证。",2026-04-10T11:35:12+08:00,qianxinan_2604211714,952069b5b8ed4dfc0eefbed0966baae9,1
监理员,建科监理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴仁市锦绣都会锦绣都会商业独栋3-6-1,大专,经验不限,3-5K,,,"1、大专及以上学历，建筑、土木、工民建、工程管理、道桥类相关专业。
2、责任心强、吃苦耐劳；具有团队合作精神、较强的沟通能力和计算机操作能力。
3、身体健康，无不良记录。
4、持有监理员证优先",2026-03-22T17:22:57+08:00,qianxinan_2604211714,4daf4f70eb4693de3b5c1e566cf97ae2,1
工程监理总监,黔西南缘创,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市富康•璟樾府15栋1104房,大专,3-5年,6-10K,,,"岗位职责:  
1. 全面负责工程监理工作的规划、组织与实施，确保监理体系有效运行。  
2. 监督并指导各项⽬监理团队的⼯作，对施⼯质量、安全、进度进行总体把控。  
3. 审核重大技术⽅案与工程变更，协调处理项目执行过程中的关键问题。  
4. 负责与业主、承包商及政府相关部门的沟通协调，维护良好的合作关系。  
5. 组织工程项目的阶段性验收。  
任职要求：  
1. 具备市政或者水利工程监理相关专业背景及职业资格证书；  
2. 熟悉工程建设全流程及相关法律法规，对行业标准有深刻理解；  
3. 具备较强的组织管理能力和决策能力，能有效领导监理团队；  
4. 善于沟通协调，具备良好的职业操守和责任心；  
5. 能够适应施工现场工作环境，具备较强的抗压能力。",2026-04-21T14:14:05+08:00,qianxinan_2604211714,b1f3d0175d8b275f070668c98858ebcd,1
监理,晋乾装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市贵州晋乾装饰工程有限公司3楼,学历不限,1-3年,7-9K,,,"工作职责
一、熟悉本人负责的所有工地的施工情况，并作详细确实的记录。
二、认真做好施工日志，保持与客户的联系，热情征求客户意见，协助施工队与客户建立友好合作关系。
三、监督施工队遵守所在小区物业管理公司的相关规定。
四、监督施工队遵守本公司各项管理规章制度及通知通告等。五、指导施工队正确使用工具，严格按照正确的操作规程施工。
六、监督施工队合理合法的工作，严禁作出有损公司或客户的事。
七、做好各种施工材料的验收工，对不合格材料不予验收。确保施工队施工制造产品质量符合公司各项工程质量标准。
八、负责做好施工队施工过程中各个阶段的各项验收工作。
九、真诚热心地接待客户，对客户提出关于施工情况的投诉，尽快予以解决。
十、交工前严格把握工艺质量关，在验收工地时必须坚持原则严格按规定标准认真地逐项进行验收，。
十一、泥、木、油漆监理必须对木制品家具、门窗、门窗套、地瓷砖铺贴、油漆、墙顶涂饰等用相应的检测设备对验收项目严格按规定标准认真地逐项进行验收,不准漏项。十二、水、电监理必须对电气项目、给排水管道、保洁项目等用相应的检测设备对验收项目严格按规定标准认真地逐项进行验收。
十三、对客户反映在施工过程中发生的问题作好记录，对客户反映的施工质量、设计效果、材料质量、服务态度等方面意见和建议及时反馈给各主管部门。
十四、装修公司监理员要严格按照质量体系要求，对装饰施工现场的工程质量、工程进度、生产安全、劳动纪律、施工现场卫生等进行全面监督管理。
十五、对施工现场违反操作工艺规范的现象，做出整改并追踪信息、监督实施。
十六、对不符合企业《装修工程质量管理标准》和《施工岗位评定细则》进行施工的项目经理和工班进行批评教育。
十七、对出现的质量问题予以处理，并报质安总监批复后实施。
十八、做好与客户沟通，努力提高客户满意度。
十九、装修公司监理员要经常深入工地，调查研究，对普通性的质量问题采取预防措施。",2026-03-22T17:23:04+08:00,qianxinan_2604211714,9e7b4a1ccdcd11c425ad7162362fe4a7,1
人工智能训练师,智航云科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔西南州公共实训基地3楼311室,大专,经验不限,4-8K,,,"1. 2024-2026年毕业生，男女不限，大专及以上学历，没有色盲或者⾊弱者。
2. 经验不限，专业不限，但计算机 、⼤数据、物联⽹、人工智能、⼯程制图、视觉传达、美术等相关专业优先；平时擅长操作计算机相关软件，PS，视频剪辑，设计等软件者上手会较快，具备一定的自我驱动的学习能力，较强的理解能力，学习积极性强，电脑实操能力强，对工作具有一定的责任心。
3. 可以接受新手小白，有师傅带，只要能沉下心来学习，比较容易上手，欢迎未来想从事大数据及人工智能AI行业的人才加入我们的大家庭。
4.岗位福利：
公司全额支付购买人身意外险和住院医疗险；法定节假日休；双休；包中餐
5.上班时间：
9:00-18:30，中午休息一个半小时",2026-04-21T17:14:05+08:00,qianxinan_2604211714,05ed2212bca42910864d453b432d55df,1
大数据讲师,吉发金融,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市贵州升泰恒商贸有限公司吉发金融,大专,1-3年,10-11K,,,"岗位职责：
1、负责大数据相关课程的讲授，确保教学内容的准确性和前沿性。
2、参与课程设计与优化，根据学生反馈和行业发展趋势调整教学方案。
3、指导学生进行大数据项目实践，提升其实际操作能力和解决问题的能力。
4、跟踪大数据领域的最新技术和应用，不断更新教学内容，保持课程的前瞻性。
任职要求：
1、具备扎实的大数据理论基础，熟悉Hadoop、Spark等主流大数据技术。
2、有丰富的大数据项目开发经验，能够结合实际案例进行教学。
3、优秀的沟通能力和课堂掌控力，能够激发学生学习兴趣。
4、具有较强的团队合作精神，愿意与学生和同事分享知识和经验。",2026-03-22T17:23:13+08:00,qianxinan_2604211714,eefc3d9f238c4f4db095ca30fe9f8ef5,1
大数据运维工程师,贵州禾尧科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市祥瑞大厦(桔山大道)祥瑞大厦斜对面,本科,1-3年,12-15K,,,"岗位职责:
1.负责大数据相关课程教学工作，按进度完成教学任务。
2.根据需要，改进教学方法，完善教学体系。
3.参与学术交流与研讨，不断提升业务水平任职资格任职要求:
1.扎实的计算机基础，有至少三年的大数据实际开发经验，计算机相关专业优先。
2.熟悉Teradata、ORACLE、MySQL主流数据库中一种或多种
3.熟悉数据仓库架构和BI基本知识。
4.有数据仓库建模设计或ELT开发经验者优先。
5.理解框架的设计思想及实现，具有良好的代码风格、接口设计与程序架构。
6.熟悉Hadoop、Hive、Hbase、Sqoop有实际的编码能力和海量数据的数据处理项目经验。
7.良好的表达能力与沟通能力，具备一定的演讲经验
免费提供住宿，购买五险
节假日福利",2026-03-22T17:23:17+08:00,qianxinan_2604211714,a31345832f685bc7a2d41be4d07bf5e5,1
审计,中税网税务师事务所,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市笔山安置区贵州中税网税务师事务所2楼,本科,1-3年,5-6K,,,"1、根据集团年度计划，独立完成日常审计工作；
2、负责拟定审计方案，编制审计工作底稿，起草审计报告和管理建议书等审计文书；
3、负责对公司基本建设投资重大设备更新改造等项目成本及预决算进行审计检查；
4、负责对审计工作中发现的问题提供合理建议及监督；
5、负责执行对于审计发现的`整改情况进行跟进，对跟进的结果进行分析和报告；",2026-03-30T20:55:09+08:00,qianxinan_2604211714,322c8c19d149118fbe3982048d68b8d2,1
微信运营,众富亿网络科技直聘,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市众富亿网络科技有限公司南兴社区A10栋1单元402,高中,1-3年,6-10K,,,"公司主要负服务大中小实体商家。
帮助商家引流
搭建微信外卖平台
用大数据
数字化经营系统帮助商户引流锁客。
让商家产品狂销热卖。
薪资待遇：底薪6000
只有敢于行动。上进努力每月工资最低1万到3万不等。
学历要求：高中以上
年龄20岁到40岁之间
上班时间：早9晚6
周末双休
每月15日准时发放工资。
中途可预支工资。
主要要求，：有赚钱的欲望，有创业的精神。
公司的使命是：知良知，做良心产品。
公司的价值观是：培训人，成就人。留人。
公司的使命是：用我们的系统，让客户生意更好，让所有实体商家产品狂销热卖。
公司文化：加入众富亿网络科技有限公司那天起，我们就是家人。来到公司，不是为我打工，都是为自己干。人人持股。人人打造出属于自己的事业。",2026-03-22T17:23:26+08:00,qianxinan_2604211714,035b99ea1bc713680e9b3a39d47a6f94,1
助教,智力象,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市汇金购物中心商场三楼智力象机器人,本科,1年以内,3-4K,,,"岗位职责：
1. 负责编程课程教学，包括Python、C++、Java、Scratch、AI应用等相关课程授课。
2. 根据教学大纲与学员情况，备课、编写教案、制作课件，保障课堂效果。
3. 辅导学员完成编程项目、代码调试、作业批改，及时答疑解惑。
4. 参与课程研发、教案优化、教学素材整理及AI相关教学内容更新。
5. 跟进学员学习进度与学习状态，定期与家长/学员沟通反馈学习情况。
6. 协助完成招生试听、竞赛辅导、考级集训等相关⼯作。
7. 维护课堂纪律与教学秩序，提升学员学习兴趣与编程能⼒。
8. 配合校区完成教学服务、学员续费、口碑维护等⽇常工作。
任职要求：
1.计算机、软件工程、⼈工智能、大数据、电子信息等相关专业优先。
2. 熟悉至少一种编程语言（Python/Java/C++/Scratch等），有编程基础。
3. 热爱教育行业，有耐心、责任心强，善于与学生及家长沟通。
4. 有编程教学经验、竞赛辅导经验、AI项目经验者优先。
5. 学习能力强，能快速掌握AI编程、机器人编程等新课程内容。",2026-04-21T15:17:30+08:00,qianxinan_2604211714,4faf00c81fd52adc6557a8d9c621a4a7,1
后端工程师,贵州恒生智慧水务,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义5栋1601,大专,3-5年,4-9K,,,"岗位职责：
负责智慧水务平台后端系统的设计与开发，构建支持水务数据采集、分析和可视化的核心服务。
实现智慧水务系统的GIS服务功能，包括管网数据管理、空间分析、地图服务（如WMS、WMTS、WFS）等。
构建智慧水务业务功能模块，如设备监控、报警管理、历史数据查询与分析等后端服务。
优化水务系统的数据存储与处理，确保海量传感器数据与空间数据的高效管理和查询。
提供与前端的标准化接口（RESTful API、WebSocket），支持实时数据推送、空间数据查询和业务数据处理。
设计和优化空间数据库（如PostGIS）的结构，提升管网数据和空间分析功能的性能。
负责智慧水务平台的核心服务稳定性，解决高并发、海量数据下的性能瓶颈，保障系统高效运行。
跟踪智慧水务和GIS相关技术的发展趋势，推动先进技术在系统中的落地。
编写相关技术文档，包括架构设计文档、接口文档和开发规范。
职位要求：
教育背景：计算机科学、地理信息系统、软件工程或水利相关专业本科及以上学历。
开发经验：3年以上Java开发经验，1年以上智慧水务或GIS相关后端开发经验，有完整的智慧水务项目开发经历优先。
技术能力：
熟练掌握Java基础，熟悉Spring/Spring Boot/Spring Cloud等主流框架，具备微服务架构设计与开发经验。
熟悉PostGIS、Oracle Spatial等空间数据库，能够优化复杂空间查询和数据管理。
掌握OGC标准GIS服务（如WMS、WMTS、WFS）的实现和应用。
熟悉GeoServer、ArcGIS Server等地图服务工具，能够完成地图服务发布及二次开发。
熟悉水务行业常见业务场景（如供水、排水、调度、管网分析），能够设计与之匹配的后端功能。
掌握设备数据实时采集与处理技术，熟悉MQTT、Kafka等消息中间件。
熟悉Docker、Kubernetes等容器化技术，能够实现系统的高可用部署和运维。
协作能力：具备良好的业务理解能力和沟通能力，能够高效推动水务项目的落地。
加分项：
有水务领域大数据处理经验，熟悉时空大数据分析与优化技术。
熟悉三维GIS服务开发（如三维管网、设施可视化）。
具备DevOps能力，能够设计自动化的构建与部署流程。
应聘者在黔西南州优先考虑！",2026-03-22T17:23:33+08:00,qianxinan_2604211714,0e2e77a86404e8680fe5b5ce319212e5,1
审计,贵州昌隆佳农业发...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市高铁壹号物业公司,本科,3-5年,6-8K,,,"岗位职责：  
1、参与执行合作社内部各项审计业务；  
2、负责编制和整理审计工作底稿及相关文件；  
3、按照审计流程要求，配合团队完成审计任务；  
4、协助审计负责人完成资料归集、数据核对及档案管理⼯作；  
任职要求：  
1、具备良好的财务、会计或审计基础知识；  
2、熟悉基本办公软件操作，能熟练使⽤⽂档处理工具；  
3、工作认真细致，具备较强的责任⼼和团队协作意识；  
4、有较强的学习能力，能适应农业合作社业务环境下的审计支持工作；",2026-04-21T15:59:22+08:00,qianxinan_2604211714,3659192d910234d5e06c21a0dbb60580,1
美团充电宝城市合伙人,美团,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义1,学历不限,经验不限,20-40K,,,"你是否厌倦了朝九晚五的固定模式？是否渴望一份时间自由的事业？
最近，#轻创业#、#数字游民# 成为热门话题，越来越多人开始探索""不坐班也能赚钱""的生活方式。
今天，我们要介绍的就是这样一个机会——美团充电宝官方合伙人，让你在接送孩子、午休间隙、下班路上，都能轻松经营自己的事业。
为什么充电宝代理是追求自由生活的最佳选择？1： 时间完全由你掌控· 无需坐班，碎片时间即可管理——早上、午休、下班后都能操作· 设备进店后，全天候为用户提供充电服务，休息时也能赚钱
2：低门槛启动，轻松上手· 无需经验，美团提供全程培训· 万元左右即可起步，适合兼职或全职
3：美团品牌支持，商户更信任· 依托美团6.78亿年度交易用户和930万活跃商户资源，商户合作意愿强· 大数据选址支持，帮你精准投放设备，减少试错成本",2026-04-15T12:11:59+08:00,qianxinan_2604211714,478d969f20fc89f304753d36e775f673,1
