job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
污水处理技术员,湖南科美洁,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-清平南路,大专,3-5年,4-5K,,,污水处理,,qiandongnan_2604221328,bb4a497478c746b7e0d1cc7c357328da,1
b超技师,贵州云杉健康管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,2-4K,,,影像方向执业助理医师证 影像方向技师/技士证 二级医院经验 医学影像学专业 私立医院 B超 彩超,,qiandongnan_2604221328,bd3dd3eb349328860402fb984d1962e4,1
凯里市黛可甜心超...招聘面包/烘焙师,凯里市黛可甜心超...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,初中及以下,1-3年,5-8K,,,自主研发新品 招学徒 1-3年面包/烘焙经验 会面包烘烤 甜品/面包店 有面包/烘焙经验 无销售性质 会面包打面 会面包整形 会软欧包,,qiandongnan_2604221328,d018a1bee2e50fbb7ea3ed6adae745ed,1
招聘主管/hrbp(五险一金）,天雅科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,3-5年,6-8K,,,,,qiandongnan_2604221328,e1967e3f1821ff1ec35a87b06c32b3a8,1
农业/林业技术员,榕江县石开良种植基地,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,3-5年,3-4K,,,,,qiandongnan_2604221328,64c3a7d091f4165400942e5ffe96ec6d,1
污水处理技术员,贵州清都环境科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,1年以内,4-5K,,,生产操作与管理 化学专业 石油化工 环保行业,,qiandongnan_2604221328,4b742a4b9d9e0aef6f4dbda68cf4bdca,1
中药材种植、育苗基地技术员,金川实业,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,3-6K,,,农业技术员 五险 餐补 个人绩效 节假日福利 有农业经验/技能 1-3年农业经验 1年以内农业经验 中药材 农学专业 育种技术 无销售性质,,qiandongnan_2604221328,4a736e1c5dd95778c5e8d47d410c9921,1
少儿编程老师,欣思路科教有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,1-3年,4-8K,,,少儿编程,,qiandongnan_2604221328,746e32efaba4fd9123ceaf0beb479f53,1
少儿编程老师,凯里市艾科思教育...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-友庄路,大专,经验不限,4-9K,,,家教 助教 全职兼职均可 不支持远程办公 计算机 物联网 编程,,qiandongnan_2604221328,4218f42f2402294842b7a16842dc1f05,1
机器人编程教师,思得乐机器人俱乐部,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,大专,1-3年,5-10K,,,线下教育 坐班 小班教学（3-25人） 学前儿童/小学生 幼儿教育工作经验 理工科教育背景 课程/课件研发 全职,,qiandongnan_2604221328,aa568a05c4a28c5cb4b99f9669a41270,1
cnc技术员,航深,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,5-10年,8-12K,,,,,qiandongnan_2604221328,685b0ff0b714e54262fcab73ecdede22,1
少儿编程老师,凯里市艾力智酷创...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,3-5年,3-4K,,,,,qiandongnan_2604221328,192dee8ed5d17118fac060c02dc52a3a,1
少儿编程教师,普度,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-友庄路,大专,1-3年,2-7K,,,全职,,qiandongnan_2604221328,008494b101b7b0593f8a63fbe4babf69,1
数控编程工程师,贵州金源之光科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,3-5年,10-11K,,,法兰克,,qiandongnan_2604221328,dfa2b6713b690516c35443a197a0528c,1
编程教师,黔东南天音梵教育...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-施秉县-文化街,大专,1年以内,500-2000元/月,,,培训机构 线下教育 不坐班 小班教学（3-25人） 中学生 学前儿童/小学生,,qiandongnan_2604221328,8e89201930e704b1cdd7b186d16d9171,1
机器人编程老师,杰铖科普知识,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,1-3年,6-7K,,,,,qiandongnan_2604221328,52df6dd02a8f792ddad1c36ecd67a36e,1
数控学徒工,亿拓商贸,黔东南苗族侗族自治州,黔东南苗族侗族自治州,中专/中技,1-3年,4-5K,,,接受无CNC/数控经验 招学徒 不需要倒班 不需要夜班,,qiandongnan_2604221328,9b1b0059305fd40196669c3dbbf498a9,1
少儿编程老师,贵州乐创科技有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,经验不限,35-50元/时,,,,,qiandongnan_2604221328,52947b27c30003a971da99d87664a6e3,1
急聘！核桃编程招生老师（地推），六险一金,核桃编程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,1-3年,8-13K,,,销售岗 地推经验 课包销售 招生老师 地推招生,,qiandongnan_2604221328,9fb909f3d2c5b645502e774c34649c1b,1
乐高机器人编程老师,芳梵艺术中心,黔东南苗族侗族自治州,黔东南苗族侗族自治州-施秉县-文化街,本科,1-3年,3-5K,,,教育学专业背景 全职兼职均可 熟练掌握计算机语言 小班教学（3-25人） 线下教育 不坐班 学前儿童/小学生,,qiandongnan_2604221328,331943d45472cb67468c1833d12e37ba,1
PHP工程师,数云时代,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,3-5年,5-8K,,,PHP LNMP/LAMP Laravel/Yii/ThinkPHP MySQL/Redis/MongoDB Python 计算机相关专业 PHP开发经验 服务端开发经验 大数据项目开发经验 架构设计经验,,qiandongnan_2604221328,fba0acb068a763f8137fbd63df5c440e,1
员工关系,凯里知恩网络技术服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-营盘东路,中专/中技,经验不限,4-5K,,,劳动关系办理,,qiandongnan_2604221328,9acacff2b4066f36d1a9877ae25b8ca9,1
政府关系,贵州铭典,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,高中,5-10年,10-15K,,,政府渠道沟通 政府合作项目开展 政府关系工作经验 熟悉政企合作事务,,qiandongnan_2604221328,30d4802635b15e49b22358efd46de557,1
招聘主管/hrbp(五险一金）,天雅科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,3-5年,6-8K,,,,,qiandongnan_2604221328,7de4c8da3ef7191c11db26a999f4514d,1
行政主管,拓远芯,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,4-7K·13薪,,,,,qiandongnan_2604221328,a95a3243f19f91a596b28f46a2f4a440,1
出纳,丹寨顺昌,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,本科,1-3年,3-4K,,,出纳经验,,qiandongnan_2604221328,80db7a470e98cd51aadef79366b37740,1
政府关系,逸程商旅,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,5-10年,8-12K,,,政府渠道沟通 政府关系工作经验 社会活动能力 公共关系相关专业,,qiandongnan_2604221328,6859778eaeb829483cce743737180d8a,1
政府事务关系总监,天津第三规划设计所,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,20-25K,,,,,qiandongnan_2604221328,8e5b7c877b3dcdd151f30736604ed536,1
政府关系负责人,贵州保啊,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,30000-50000元/月,,,政府渠道沟通 政府关系工作经验 政府合作项目开展,,qiandongnan_2604221328,49db4d009f001dbd47cf56e64dde1c3d,1
华星有色控股招聘生产安全员,华星有色控股,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,5-10年,8-13K,,,,,qiandongnan_2604221328,49566c0dad43722583a0cf899f4b71f8,1
政府公共关系总监,贵州新山水,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,5-10年,10-15K,,,政府渠道沟通 政府合作项目开展 项目申报与实施 对政府机构销售 政府机构工作经验 政府关系工作经验 政府项目申报经验 熟悉政企合作事务 法律相关专业 公共管理相关专业 公共关系相关专业,,qiandongnan_2604221328,aa1d2d372ba80d6fc9d619a02a7ab69b,1
商政府关系,中冠招投标,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,高中,5-10年,6-11K,,,政府渠道沟通 熟悉政企合作事务,,qiandongnan_2604221328,4019330a6e1e50df844b81d84f55d51a,1
安环主管,贵州兆科能源有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,5-7K,,,,,qiandongnan_2604221328,eb8987dd84c1ff641f795a8879626372,1
员工关系,众艺,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,经验不限,2-5K,,,劳动关系协调员证 综合人力部门,,qiandongnan_2604221328,24799605ef8e44cbe9067bab45288423,1
b超技师,贵州云杉健康管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,2-4K,,,影像方向执业助理医师证 影像方向技师/技士证 二级医院经验 医学影像学专业 私立医院 B超 彩超,,qiandongnan_2604221328,e28b88623a0f5ddcbe1d62ad4879bb3b,1
采购,拓远芯,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,中专/中技,经验不限,3-5K·13薪,,,国内采购 零配件 包装 成品/样品 原材料,,qiandongnan_2604221328,274994c55cb2570ed24864d413333b77,1
仓库发货专员升主管,贵州海辰亿通商贸,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-华联路南段,学历不限,经验不限,3-5K,,,,,qiandongnan_2604221328,0c691dece019d5b8fc730c1ade19611c,1
招聘主管/hrbp(五险一金）,天雅科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,3-5年,6-8K,,,,,qiandongnan_2604221328,7b9eef405b65f2f38816d731d3cdeb7d,1
广告制作主管,凯里市睿宏广告制...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,中专/中技,1-3年,5-7K,,,物料制作/安装 喷绘 广告/传播专业 印刷 喷绘，写真，后期,,qiandongnan_2604221328,6ac05e309f11a17d571ba450ebba699a,1
土建施工主管,贵州锐建建筑工程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,3-5年,8-10K,,,总包施工员,,qiandongnan_2604221328,7f0baf39389147d716403b19ed63e8dc,1
生产主管,越竞诚,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,5-10年,7-8K,,,团队管理经验 包吃住 机加工设备经验 汽车机械经验 有设备管理经验 五险,,qiandongnan_2604221328,6c2a7342494f708459eeec7ef130f0ce,1
压铸主管,航深,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,5-10年,8-12K,,,,,qiandongnan_2604221328,19633e3e1fc0f24c8c50fc945cdbb15e,1
招生主管,贵州黔行筑梦教育管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,1-3年,4-6K,,,,,qiandongnan_2604221328,789005f34a993a298d90465fe941c41a,1
民宿前厅主管,七封信序言,黔东南苗族侗族自治州,黔东南苗族侗族自治州-雷山县-西江千户苗寨,学历不限,3-5年,7-12K,,,星级酒店经验 包吃住 前台经验 普通话标准,,qiandongnan_2604221328,7706d7a1204f608965d44bfabba4e381,1
财务经理/主管,贵州旭晟源通新能源,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,5-10年,7-10K,,,高级会计师,,qiandongnan_2604221328,d1494fc4485f3b2d2633f469251595ef,1
采购经理/主管,贵州村货,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,大专,3-5年,6-8K,,,国内采购 自带供应商资源 供应链/贸易专业 生鲜果蔬 原材料,,qiandongnan_2604221328,0d2f0e9609da760022b598198b694bef,1
客服主管,贵州悦领药业有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,5-7K,,,,,qiandongnan_2604221328,138ca0021d160f028d66ab94254f07e6,1
京东运营主管,贵州皓腾产业发展,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,5-8K,,,,,qiandongnan_2604221328,7f34ff187c6879fec54f5bb927c78d92,1
ehs主管,微钠集团,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,4-8K,,,,,qiandongnan_2604221328,ceb99d15d84e30c0256d22271bf4d6b3,1
贵州凯里国贸-毛戈平彩妆导购,毛戈平股份,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,8-13K,,,彩妆导购 有销售经验,,qiandongnan_2604221328,67c1019a06ba89687a35cf522388e940,1
凯里—服装导购,西町村屋集团,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,3-8K,,,,,qiandongnan_2604221328,a4e7034b791f3fcdee2071ffedec22a7,1
凯里国贸服装导购,贵州迈凯,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,初中及以下,1年以内,3-4K,,,全勤奖 绩效奖金 工龄奖 加班费 五险,,qiandongnan_2604221328,93dac7a1881bd7e848c2596b05f0f27e,1
服装导购员,凯里市特步体育用...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,3-8K,,,接受无服装导购经验 男装 需要晚班 全勤奖 底薪加提成 35岁以内 门店销售 鞋履 女装 运动品牌销售 童装 免费工装,,qiandongnan_2604221328,615f3b7d1d8d064f5342ccd459097a49,1
服装导购,然彩,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,学历不限,经验不限,6-10K,,,带薪年假 全勤奖 底薪加提成 门店销售 女装销售 全职 30岁以内,,qiandongnan_2604221328,cb50b8bf65129a171161ffa0fca4eccf,1
女装导购,凯里市维衣服装店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,学历不限,经验不限,5-10K,,,底薪加提成 工龄奖 门店销售 女装销售 全职 40岁以内,,qiandongnan_2604221328,50db480c31bd17c8287163efd4e2f7e7,1
服装导购+凯里友庄+五险,苞米科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1年以内,4-8K,,,底薪加提成 工龄奖 35岁以内 门店销售 带薪年假 生日福利 女装销售 全职,,qiandongnan_2604221328,cb65a33417f03c498b355c9d7986a00d,1
服装导购,凯里市李小陆服装...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,1-3年,1-2K,,,有服装导购经验 童装导购经验 童装 不需要晚班,,qiandongnan_2604221328,8824142fe5c7039cc2e1d31817151f50,1
贝欧招聘优秀导购员,凯里市贝欧皮包店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,在校/应届,4-9K,,,不需要晚班/夜班 不需要长时间站立 服饰鞋包 鞋包 需要导购经验 不需要倒班 服饰,,qiandongnan_2604221328,2779326adf10bdb3c68eccf3c04bb23b,1
服装导购,凯里市七米服装店...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,5-10K,,,接受无服装导购经验 女装 不需要晚班,,qiandongnan_2604221328,14b86cd00dc09fa53c1739f0c277d302,1
急招！交社保 招凯里国贸店童鞋导购,泰兰尼斯,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,初中及以下,经验不限,4-9K,,,接受无导购经验 服饰鞋包 亲子购物 运动户外 化妆品 服饰 女装 鞋包 珠宝店 奢侈品 儿童玩具店 童装店 母婴用品 不需要倒班 不需要晚班/夜班,,qiandongnan_2604221328,9ea6548b25ba22ff356a132a4cab90fb,1
服装导购-贵州,赫森服饰,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黄平县-益民购物广场,学历不限,经验不限,4-9K,,,,,qiandongnan_2604221328,5a43e2b5e1386c86599658124658cf23,1
凯里国贸香气问候店导购,陕西至外品牌管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,6-9K,,,,,qiandongnan_2604221328,9464e99a895c338abddc43d5190ea53f,1
服装导购,凯里市普菲服装店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1年以内,4-9K,,,有服装导购经验 女装导购经验 女装 需要晚班,,qiandongnan_2604221328,3d02cdfe09444c1fecb9c57cb001ef27,1
公益基金会负责人,凯里市丰球亲子幼儿园,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-友庄路,本科,5-10年,5-10K,,,TO C 财经类 公众号运营 整体运营 企业运营 C端用户运营 社交平台 论坛平台,,qiandongnan_2604221328,e6aed26e2bb0c0970c44cb0cc28dea54,1
汽修教师,金蓉技校,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,,80-100元/天,,,日常养护 快修快保 故障排查 机修 智能系统,,qiandongnan_2604221328,3fa1cde96962ecf1b8d7aab115fe4519,1
创业合伙人→可凭才华入股,新视野影视文化,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-营盘东路,学历不限,经验不限,10-15K,,,媒介媒体 区域负责人 事业部负责人 影视 视频 企业运营,,qiandongnan_2604221328,ce8332833c4407f2d80fd83fbe410365,1
新媒体运营,二狗,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,1年以内,3-5K,,,,,qiandongnan_2604221328,0a64b254c08328125cf456824fba01ba,1
2022新销售/魔都置业规划顾问/底薪8k管培生,上海链家,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,经验不限,8-12K,,,受理客户咨询 实地看房 房产信息维护更新 二手房 商业地产 新房 房地产行业经验 销售经验 房屋买卖和租赁 保障月薪 带薪培训 带薪年假,,qiandongnan_2604221328,9fa8f15713c7b9ce148ec8a5c93fb2be,1
区域业务经理,遵义荣发酒业有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,10年以上,200-600元/天,,,商务洽谈能力 资源整合能力 项目执行推进能力 商务合作拓展 招商/商户拓展 产品运营经验 渠道合作经验 无学历要求 批发/零售,,qiandongnan_2604221328,c0b6cb2bcb390a9e650630970437bf6c,1
线上电商负责人→凭才华可入股分红,新视野影视文化,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,学历不限,3-5年,7-12K,,,运营专员 店铺推广 直播电商 新媒体平台 社交平台 二类电商 销售运营 App运营,,qiandongnan_2604221328,a6126b39a28cbe0d43acc9fcc69eec81,1
公益基金会负责人,凯里市丰球亲子幼儿园,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-友庄路,本科,5-10年,5-10K,,,TO C 财经类 公众号运营 整体运营 企业运营 C端用户运营 社交平台 论坛平台,,qiandongnan_2604221328,e21dc4a979b92a6daef35b104d06bf85,1
汽修教师,金蓉技校,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,,80-100元/天,,,日常养护 快修快保 故障排查 机修 智能系统,,qiandongnan_2604221328,a66adfeb890db765969f5b010c6ce4b6,1
创业合伙人→可凭才华入股,新视野影视文化,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-营盘东路,学历不限,经验不限,10-15K,,,媒介媒体 区域负责人 事业部负责人 影视 视频 企业运营,,qiandongnan_2604221328,ffafe10523878213dbd3257d46874eb1,1
新媒体运营,二狗,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,1年以内,3-5K,,,,,qiandongnan_2604221328,1e02c4d708fd87c74573382639fa3b58,1
2022新销售/魔都置业规划顾问/底薪8k管培生,上海链家,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,经验不限,8-12K,,,受理客户咨询 实地看房 房产信息维护更新 二手房 商业地产 新房 房地产行业经验 销售经验 房屋买卖和租赁 保障月薪 带薪培训 带薪年假,,qiandongnan_2604221328,0b8d8867f75d8babb34874eed785cf05,1
区域业务经理,遵义荣发酒业有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,10年以上,200-600元/天,,,商务洽谈能力 资源整合能力 项目执行推进能力 商务合作拓展 招商/商户拓展 产品运营经验 渠道合作经验 无学历要求 批发/零售,,qiandongnan_2604221328,87f8d8701533f9f6f5233b8949925f0c,1
线上电商负责人→凭才华可入股分红,新视野影视文化,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,学历不限,3-5年,7-12K,,,运营专员 店铺推广 直播电商 新媒体平台 社交平台 二类电商 销售运营 App运营,,qiandongnan_2604221328,9c4e2262606259a43fe5c5ee45706df1,1
房地产案场销售,贵州轩宸房地产营...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,高中,经验不限,10-15K,,,交易手续办理 受理客户咨询 实地看房 客户开发 楼盘驻场 商业地产 新房 豪宅 客户开发/市场拓展经验 房地产行业经验 销售经验 房屋买卖和租赁 保障月薪 带薪培训 购房优惠,,qiandongnan_2604221328,225e24b0d73d63fe6be4f174395b6b57,1
房地产高级置业顾问,黔东南州万创房地...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,4-9K,,,,,qiandongnan_2604221328,d93c8e5816f12c84ac67d6988b6c92a7,1
房地产高级置业顾问,盛城联房地产经纪公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,5-10K,,,销售经验 交易手续办理 新房 带薪培训 受理客户咨询 客户开发 带薪年假 提供住宿 房屋买卖,,qiandongnan_2604221328,2f55e249f7d0143adb37ba0c764f8b18,1
房地产高级置业顾问,中海,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,高中,1-3年,4-5K,,,新房 豪宅,,qiandongnan_2604221328,c70c54c842bd0a18f2b991d8a7637b2a,1
房地产销售副总经理,宿迁普帝地产营销,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,20-40K,,,,,qiandongnan_2604221328,21ede2a5d63346036d4164d1612f105f,1
招商经理,怪兽充电,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,9-13K·13薪,,,共享 有招商经验,,qiandongnan_2604221328,edfff42074843025ff29c96b0927f00f,1
房地产销售/招商,未来鼎盛,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城西路,学历不限,经验不限,5-10K,,,住宅地产 销售专员 电话销售 高级销售 兼职,,qiandongnan_2604221328,006daa4e46fe2274be0e81787a7f2ac7,1
房地产高级置业顾问,鸿运居,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,5-10K,,,交易手续办理 销售经验 保障月薪 新房 房地产行业经验 受理客户咨询 客户开发 客户开发/市场拓展经验 开发商关系维护 实地看房 房屋买卖,,qiandongnan_2604221328,b3bf6e89a15c5ce2e328ca1690600006,1
房地产销管经理,绿禾地产,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,3-5年,10-12K·13薪,,,30人（含）以上 企业（To B） 团队建设及管理 较少出差和外勤 销售管理经验 团队管理能力 房地产,,qiandongnan_2604221328,b206e194e321db8392b229e55aad29de,1
房地产项目拓展经理,郑州楼品惠,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,1年以内,500-550元/天,,,房地产,,qiandongnan_2604221328,4d49931eb947652850a2f868152c5ae2,1
房地产技术负责人,海富立鸿,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,5-10年,10-15K,,,,,qiandongnan_2604221328,6864ae03029f50e8b7889f526d7f89f0,1
房地产销售置业顾问,凯里市强盛,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-城西,学历不限,经验不限,5-10K,,,交易手续办理 实地看房 客户开发 房产信息维护更新 楼盘驻场 商业地产 新房 客户开发/市场拓展经验 房地产行业经验 销售经验 房屋买卖 保障月薪 带薪培训 购房优惠,,qiandongnan_2604221328,db23c6f204a32e0ddecfc089996a86d4,1
房地产公司采购经理,壹航商管,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,6-7K,,,,,qiandongnan_2604221328,8078f22cf26ef9f06dc67391f8dd8483,1
房地产高级置业顾问,贵州未来似锦,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,1-3年,3-8K,,,受理客户咨询 实地看房 客户开发 新房 房地产行业经验 销售经验 房屋买卖 保障月薪 带薪培训,,qiandongnan_2604221328,72d7a32df1bf9289d210203d343f5fb1,1
凯里财税顾问-双休,重庆椰子企业管理服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,4-8K,,,,,qiandongnan_2604221328,2ec069f2a648ae63dcb053043d4d14c9,1
凯里财税顾问+双休,椰子企服,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,4-8K,,,,,qiandongnan_2604221328,5de1d0f726c167a77044c52f7aae116a,1
保险顾问,中国人寿凯里支公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,经验不限,5-10K,,,保险产品设计规划 养老险 车险 保险公司 保险产品营销 优秀的营销技巧 熟悉保险业务流程 优秀的数据能力 意责险 家庭财险 优秀的沟通协调能力 健康险,,qiandongnan_2604221328,c2388a29bcf1fe2dd015864506d459f5,1
资深课程顾问,中科智融,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,8-13K,,,,,qiandongnan_2604221328,50039647776cb5fc90b22bfb4c8a3f9f,1
凯里 销售顾问+双休+无责底薪5K,贵州云徕启航企业管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,中专/中技,1年以内,4-9K,,,电话销售 网络销售 电话销售经验 销售 财税销售,,qiandongnan_2604221328,deb02453e9aa02bc0f602bcddda1689a,1
健康顾问（朝阳行业+高薪）,贵州正良商贸有限公,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,中专/中技,经验不限,6-10K,,,,,qiandongnan_2604221328,4f7269bc0b8fdb39fbd7cfdcf9f69e73,1
实习财税顾问,凯里云徕财税服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,经验不限,3-8K,,,,,qiandongnan_2604221328,56185e0c3009ba995e3b241e93457f54,1
高薪家装顾问,黔东南长方体装饰工程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,5-10K,,,接受无家装导购经验 接受无销售经验 装修/全屋定制 不需要长时间站立 不需要晚班,,qiandongnan_2604221328,3f2a33b4e40bfda5a4e97d1854a34f68,1
二手房置业顾问,恒心兆业,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,大专,1-3年,20-40K,,,房产信息维护更新 销售经验 新房 房地产行业经验 受理客户咨询 客户开发 中原地产 贝壳找房 客户开发/市场拓展经验 链家 房源开发 德佑 房屋买卖和租赁 二手房 带薪培训 实地看房 购房优惠 二手房买卖顾问,,qiandongnan_2604221328,99ae87ffee133605def3e5034decbf20,1
课程顾问,欣思路科教有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,大专,1-3年,3-6K,,,,,qiandongnan_2604221328,c484099433198f05a6b407abb7d47a28,1
健康顾问,凯里市正生营小养...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,在校/应届,3-6K,,,健康管理师三级 保健品公司,,qiandongnan_2604221328,74f5769683721ee53868384f841ea634,1
