job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
自媒体运营,贵州沐风承泽信息咨询,铜仁,铜仁-碧江区-川硐教育园区,本科,1-3年,8-13K,,,短视频运营 矩阵营销 公众号/朋友圈运营 金融/财经 专业拍摄 后期剪辑,,tongren_2604231004,c552526e3cbde81d3fa43a152a15a8dc,1
新媒体运营专员,德江艺家装饰工程,铜仁,铜仁-德江县-城南,大专,1年以内,3-8K,,,专业拍摄 后期剪辑 房地产/建筑 公众号/朋友圈运营 短视频运营,,tongren_2604231004,0eee3f06428a25b9e2999a63fb75ef24,1
新媒体运营专员,厦门白鹭之星文化传媒,铜仁,铜仁,中专/中技,经验不限,3-8K,,,,,tongren_2604231004,3bb4f228432c73621558c75ebbc3664a,1
爆改抖音主播/无责6k起/正规公司团队扶持,贵州一森文化传媒,铜仁,铜仁-碧江区-金滩,学历不限,经验不限,6-8K,,,抖音 线下办公 娱乐才艺 全职,,tongren_2604231004,f37c3124f0a90cae757e2a74885a5cc9,1
新媒体运营,铜仁市碧江区木子...,铜仁,铜仁-碧江区-蓝波湾,本科,1-3年,5-6K,,,专业拍摄 后期剪辑 专业脚本 短视频运营 矩阵营销 公众号/朋友圈运营,,tongren_2604231004,464cc926136ac480a6694bcf1efd5de8,1
新媒体文案策划专员,贵州睿睿农特产商贸,铜仁,铜仁-德江县-城南,大专,经验不限,4-5K,,,不接受居家办公 视频文案,,tongren_2604231004,48a1433168cf83cc2ee9624e74197954,1
汽车新媒体主播,铜仁东方风云,铜仁,铜仁,高中,1年以内,6-11K,,,情感聊天 抖音 线下办公 其他平台 文案策划经验 快手 全职,,tongren_2604231004,495040bbec3e83b723f1390661a54a9c,1
新媒体文案策划专员,华源翔传媒,铜仁,铜仁-碧江区-铜仁市政府,本科,5-10年,2-4K,,,爆文制造机 10w+阅读 超高点赞 射击游戏 动作冒险 休闲益智 可兼职,,tongren_2604231004,3b30ef63243bdf76e6a7e5d1f8db08af,1
车险专员,铜仁庆品鲜食品贸易,铜仁,铜仁-碧江区-步行街,大专,经验不限,5-6K,,,,,tongren_2604231004,192df986ae53fd97e0480280b2674039,1
车辆保险专员,德宝行汽配,铜仁,铜仁-碧江区-川硐教育园区,高中,1-3年,3-8K,,,,,tongren_2604231004,a3876256f92d9d413e371d96fe2e63ae,1
安全管理专员,辽宁界一科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-7K,,,无夜班 上一休一 五险一金 包吃住 加班补贴 年终奖,,tongren_2604231004,d85952023df208fcf75db921bcd433cf,1
安全专员,辽宁罗茂客运服务,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-8K,,,退伍军人,,tongren_2604231004,62d8da3c7ce9f57bad015efaaec8cf11,1
电商采购专员,贵州锦汇商贸有限公司,铜仁,铜仁,学历不限,经验不限,6-11K,,,国内采购,,tongren_2604231004,82ed8848c2053c840a58f46a6c036de3,1
驻场专员,双王科技,铜仁,铜仁-碧江区-铜仁市政府,大专,1-3年,3-4K,,,系统运维 计算机相关专业 通信相关专业 运维经验,,tongren_2604231004,172859a58d49653cdebf50d70c9653ec,1
解抵押专员,联众优车,铜仁,铜仁-万山区-万山产业园区,高中,1-3年,3-4K,,,解押 抵押,,tongren_2604231004,491e548544c8e68f570a05add7e9ace9,1
事故外拓专员,铜仁市汉马名车汇...,铜仁,铜仁-碧江区-金滩,学历不限,1-3年,3-8K,,,汽修经验 查勘定损 熟悉保险业务 会本地方言 需外勤,,tongren_2604231004,fab15407c8168f50a114645ef9fa30c9,1
医院市场专员,铜仁弘济医院,铜仁,铜仁-碧江区-百花路,学历不限,1-3年,3-4K,,,营销策划能力 可接受外勤和出差,,tongren_2604231004,19f3171ec612cba2c66e84848ccd33fb,1
按揭专员,星之源,铜仁,铜仁-思南县-思南县中心城区,大专,1-3年,3-4K,,,全职 房地产/建筑,,tongren_2604231004,0abf7663d647e12de3e90a1a371cb769,1
法务专员,贵州翔杰建材有限公司,铜仁,铜仁-碧江区-步行街,本科,经验不限,4-6K,,,互联网公司工作经验 侵权维权 通过法律职业资格考试 合规管理 互联网 房产/建筑 法学专业背景,,tongren_2604231004,c130c9d9dffc0fcd1396e3ae9fd18980,1
银行不良资产处理专员,盛世佳诚,铜仁,铜仁-碧江区-步行街,大专,1-3年,3-8K,,,劳动用工 合同管理 合规管理 律师执业资格证 通过法律职业资格考试 律所工作经验 公检法工作经验 互联网公司工作经验 团队管理工作经验 涉外业务经验 法学专业背景 金融 不限,,tongren_2604231004,ba121f0f5035a032141445ef938b05a7,1
审计专员,贵州诚立评估咨询有限责任公司,铜仁,铜仁-碧江区-铜仁市政府,大专,1-3年,3-5K·13薪,,,,,tongren_2604231004,471967454bda6c9ad9d024eca97e515c,1
续保专员,同迪中正,铜仁,铜仁,大专,1-3年,4-5K,,,,,tongren_2604231004,12dec0d0b38c65561ad9896133c4bfc7,1
安全管理专员,辽宁界一科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-7K,,,无夜班 上一休一 五险一金 包吃住 加班补贴 年终奖,,tongren_2604231004,c7d73d7bdf0e279a9e102e0ad5668a5c,1
安全专员,辽宁罗茂客运服务,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-8K,,,退伍军人,,tongren_2604231004,fc073f281b5fa66cf8fdf20f96e29eb0,1
审计专员,贵州诚立评估咨询有限责任公司,铜仁,铜仁-碧江区-北门,大专,3-5年,3-4K,,,,,tongren_2604231004,761ed9e81833636b28651ca5d9dc2e5e,1
网络运营及维护专员,题名教育,铜仁,铜仁-碧江区-金滩,大专,1-3年,4-9K,,,,,tongren_2604231004,1c62b774dcd2703db8da7c6285178530,1
车辆保险专员,德宝行汽配,铜仁,铜仁-碧江区-川硐教育园区,高中,1-3年,3-8K,,,,,tongren_2604231004,ad406199240ff0aa27f95c8643bef5bb,1
银行不良资产处理专员,盛世佳诚,铜仁,铜仁-碧江区-步行街,大专,1-3年,3-8K,,,劳动用工 合同管理 合规管理 律师执业资格证 通过法律职业资格考试 律所工作经验 公检法工作经验 互联网公司工作经验 团队管理工作经验 涉外业务经验 法学专业背景 金融 不限,,tongren_2604231004,86d570e1577034d8e78fa99f2f9de39c,1
安全专员,鑫耀轨道交通,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-8K,,,五险一金 包吃住 退伍军人 无纹身,,tongren_2604231004,44a4af7a6f74f03ec5edbd0b5be2612e,1
事故外拓专员,铜仁市汉马名车汇...,铜仁,铜仁-碧江区-金滩,学历不限,1-3年,3-8K,,,汽修经验 查勘定损 熟悉保险业务 会本地方言 需外勤,,tongren_2604231004,3a007c9444378310fb5f8c348a991af3,1
区域专员,贵州世一文化传媒,铜仁,铜仁-万山区-万山产业园区,中专/中技,3-5年,3-8K,,,不需要出差,,tongren_2604231004,7b74122dd027ac560c70545d6866a586,1
汽车续保专员,贵州东风南方汽车...,铜仁,铜仁-万山区-万山产业园区,学历不限,1-3年,4-6K,,,客户服务,,tongren_2604231004,9e90137ed9d25d6b30b38ff20bb6f71f,1
农户服务专员,双胞胎,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,本科,在校/应届,5-7K,,,接受无兽医经验/技能 养殖服务部,,tongren_2604231004,62d6d318c3d983580cfae3730a0b85ae,1
医院市场专员,铜仁弘济医院,铜仁,铜仁-碧江区-百花路,学历不限,1-3年,3-4K,,,营销策划能力 可接受外勤和出差,,tongren_2604231004,26266c94ea5789d5efe48d3eee2b3d7b,1
淘宝闪购业务专员,长沙富源,铜仁,铜仁-碧江区-步行街,大专,经验不限,4-6K,,,,,tongren_2604231004,867c8196fd0eb65d840c768493c02252,1
汽车续保专员,铜仁众和,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,5-8K,,,,,tongren_2604231004,d74fa29ef0111a6fc3ce9b4f93213aa9,1
销售区域经理,山东亨龙建材,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,14-28K,,,房地产销售经验 对企业/机构（To B）销售经验 会展销售 房地产 电话销售 门店/柜台销售 招商/商户拓展类服务 快消品 网络销售 建筑工程 一线施工 建材 广告 面销/陌拜经验 建筑材料 快消品销售经验 其他行业 砂浆   混凝土 面销/陌拜 其他产品/服务 企业服务 企业（To B） 电话销售经验 批发/零售 砂浆添加剂  外加剂,,tongren_2604231004,e5ded4486389d118e67db973fd40e152,1
广告业务员,万山区秀群足浴店,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,4-8K,,,线下/户外广告,,tongren_2604231004,e8e06b90bcaa08a7b5d528a0a88ae1fe,1
广告销售经理,壹星广告有限责任公司,铜仁,铜仁-碧江区-川硐教育园区,中专/中技,经验不限,7-12K,,,企业（To B） 对企业/机构（To B）销售经验 公关/传媒 广告 面销/陌拜,,tongren_2604231004,094718d727b00d065f40419685099a57,1
广告销售经理,铜仁市启源共创广...,铜仁,铜仁-碧江区-金滩,大专,3-5年,5-10K,,,政府/社会团体 广告 电话销售 面销/陌拜,,tongren_2604231004,5dedabf9a6791555c1d4ce73efd65c8f,1
汽车销售,铜仁市汉马名车汇...,铜仁,铜仁-碧江区-金滩,学历不限,经验不限,6-11K,,,电话销售 4S店经验 新车销售 混动车 一对一培训 实习期薪酬不打折扣 贷款销售经验 C1以上驾驶证 燃油车 新能源车 定期团建 线下销售,,tongren_2604231004,775a7f2cd34cfea4cefddb314d279e52,1
销售助理,法狮龙,铜仁,铜仁-碧江区-锦江广场,学历不限,1-3年,5-6K,,,销售支持,,tongren_2604231004,b58f096ff4454f9f07fc98ee99bceaf6,1
销售专员,铜仁市喜匠装饰工程,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-10K,,,,,tongren_2604231004,a1334cadeb573a371ae4e569dec1d437,1
房地产策划、广告设计,贵州龙氏盛鼎置业...,铜仁,铜仁-万山区-万山产业园区,本科,3-5年,6-8K,,,,,tongren_2604231004,dd9679e67f5e00a342eb92ac402d50f0,1
广告销售,松桃疾驰汽车美容...,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,经验不限,3-8K,,,线下/户外广告,,tongren_2604231004,3e9606f81c9c34b5fec78c3710c7a299,1
招聘销售人员,重庆省团之家信息技术,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,5-10K,,,销售岗 电子商务 生活服务/O2O 互联网/科技 教育培训 快消/零售 地推经验 销售工作经验 用户增长相关经验 广告投放经验 营销策划能力 文案撰写能力 数据分析能力 商务谈判能力 可接受外勤和出差 退伍军人 客户开发 付费用户增长 商户合作,,tongren_2604231004,c20cd02b2e2b436d4e35a353cad7a594,1
广告销售,三基广告,铜仁,铜仁,学历不限,经验不限,4-6K,,,,,tongren_2604231004,cd290d749f335800aca5cccf82c8e0aa,1
中介销售,贵州星诚婚恋,铜仁,铜仁-万山区-万山产业园区,学历不限,1-3年,4-9K,,,婚恋中介 高端销售红娘,,tongren_2604231004,752a3683690de5879d3ec22e651af451,1
广告销售助理,思南丰帆网络科技,铜仁,铜仁-思南县-思南县中心城区,学历不限,3-5年,6-7K,,,,,tongren_2604231004,47da440d7ca710653a3d006222f58b4a,1
区域销售,沈阳盛宴食品有限公司,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-13K,,,无经验要求 电话销售经验 网络营销经验 面销/陌拜经验,,tongren_2604231004,4ccef39c4f638e7b582d659467abc239,1
银行大堂经理,贵州火记,铜仁,铜仁-碧江区-铜仁市政府,本科,1-3年,2-3K,,,银行 具有较强的沟通能力 具有良好的服务意识 金融,,tongren_2604231004,04c643bb2196576b47995e8ea832582c,1
值班经理,中寰国际,铜仁,铜仁-碧江区-步行街,学历不限,1年以内,4-5K,,,需要卖场经理经验 包吃 不需要出差 百货卖场 新店筹备 连锁门店经验 1年以下卖场经理经验 19-21点下班,,tongren_2604231004,544e0f27b11326e6ef82e5c3ca4db0fd,1
酒店前厅副经理,铜仁锦江宾馆,铜仁,铜仁-碧江区-锦江广场,大专,3-5年,4-6K,,,酒店前厅管理经验 普通话标准 掌握基础英语 收银管理 客诉处理 包吃 包住 单体酒店 中高端,,tongren_2604231004,d0f1d7d1439de19f1674b4b8870bae75,1
楼层经理,居然之家铜仁店,铜仁,铜仁-万山区-万山产业园区,本科,1-3年,5-6K,,,接受无卖场经理经验 不需要出差 不需要倒班 不需要晚班/夜班 楼层管理 商场运营,,tongren_2604231004,04cefb69512f5c337c9e731094731f2e,1
城市经理,深圳北京市东元律...,铜仁,铜仁-碧江区-步行街,大专,1-3年,6-8K,,,,,tongren_2604231004,2e6c2bde70378e964249b5d9e976947f,1
市场运营经理,题名教育,铜仁,铜仁-碧江区-金滩,本科,1-3年,5-7K,,,线下运营 课程推广 线上用户运营,,tongren_2604231004,b4c7bf0e1b7d33ce71da1adf151cb292,1
业务经理,长沙富源,铜仁,铜仁-碧江区-步行街,大专,1年以内,4-8K,,,,,tongren_2604231004,19b019d6f9d3ce7eee0065ca7d478894,1
部门经理,铜仁至成,铜仁,铜仁-碧江区-川硐教育园区,本科,3-5年,3-8K,,,国内院校优先,,tongren_2604231004,41288e38f5778d2e3255efe67d4d7332,1
档案项目经理,贵州省领先科技,铜仁,铜仁-碧江区-铜仁市政府,大专,1-3年,5-10K,,,档案,,tongren_2604231004,88758075d753d76d80e5f6a62a3feb00,1
餐饮大堂经理,贵州众渔乐餐饮管...,铜仁,铜仁,本科,1-3年,5-10K,,,餐饮前厅经理 餐饮领班 有餐饮前厅经理经验 有餐饮领班经验 1到3年餐饮前厅经理经验 3到5年餐饮前厅经理经验 5年以上餐饮前厅经理经验 1到3年餐饮领班经验 3到5年餐饮领班经验 5年以上餐饮领班经验 连锁餐饮店经验 加盟店经验 火锅店经验 员工培训 电脑操作 收银系统操作 活动策划 业绩管理 连锁餐饮店,,tongren_2604231004,415515c1b752de0aa6c6a4f524404f95,1
区域运营经理,库迪咖啡,铜仁,铜仁-碧江区-步行街,大专,3-5年,4-9K,,,餐饮经验 茶饮经验 超市便利店经验 快消经验 连锁品牌经验 督导经验 店长经验 多店管理经验 数据分析经验 需要出差,,tongren_2604231004,07e338d6d4adfc79dcdbd3f61de19a22,1
城市经理,遵义刘胡子,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-12K,,,,,tongren_2604231004,9110f872973844d5708a6f806b0fc719,1
酒店大堂副理,天域旅游发展有限公司,铜仁,铜仁-德江县-城南,大专,1-3年,3-5K,,,包吃住 全勤奖 值班经理/大堂副理 公共关系维护 酒店管理经验 中高端酒店,,tongren_2604231004,947eb80032c87a207fcb385ad295e169,1
展会项目经理,振威展览,铜仁,铜仁-碧江区-步行街,本科,3-5年,6-10K,,,一般企业 科技展 艺术/文化展 工业/设备展 车展 政府/企业展厅 活动策划经验 活动执行统筹经验 市场营销/广告学相关专业 美术/设计相关专业 擅长创意策划,,tongren_2604231004,bdda43804abf45a8508c8e17e22d6e70,1
电商采购专员,贵州锦汇商贸有限公司,铜仁,铜仁,学历不限,经验不限,6-11K,,,国内采购,,tongren_2604231004,b8836341177bf280726459c5913b3c33,1
采购经理,贵州盈裕理贸易,铜仁,铜仁,学历不限,经验不限,5-6K,,,,,tongren_2604231004,416db94eeab4fd8d629117bb1208c180,1
成本会计经理,天章财税,铜仁,铜仁-碧江区-川硐教育园区,学历不限,1-3年,5-8K,,,,,tongren_2604231004,ac97e56f5d2a251727cd6501df7aff4a,1
生鲜采购员,铜仁越辉超市,铜仁,铜仁-碧江区-八里岗,学历不限,1-3年,4-6K,,,原材料 成品/样品 自带供应商资源 熟悉法律法规知识 国内采购 食品饮品,,tongren_2604231004,7b537caf8f4d1bead96915f14629b8e3,1
城市经理,深圳北京市东元律...,铜仁,铜仁-碧江区-步行街,大专,1-3年,6-8K,,,,,tongren_2604231004,68bd7bc8d0c5e164cf68690b06e013ef,1
采购专员/助理,贵州迎旭商贸有限公司,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,5-8K,,,,,tongren_2604231004,841115b596f975456c2ccf6b5f7a292a,1
采购专员/助理,铜仁扬辉盛信息咨询,铜仁,铜仁-碧江区-铜仁市政府,大专,1年以内,3-8K,,,国内采购 供应链/贸易专业,,tongren_2604231004,40252b8b5ae59abd2f993babcdbb465f,1
城市经理,遵义刘胡子,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-12K,,,,,tongren_2604231004,7c6a7fe1a1b347f8b8fbf4ee683a8c28,1
物流经理,铜仁万联易达科技,铜仁,铜仁-碧江区-川硐教育园区,本科,1-3年,8-13K,,,,,tongren_2604231004,c63152170bac154b64876f9d92e31719,1
生产经理,贵州省柏林科技,铜仁,铜仁,大专,3-5年,5-8K,,,有生产管理经验 其他 注塑工艺经验 焊接工艺经验 其他,,tongren_2604231004,2c005d094f1d06b7bbd35a0d848e4f42,1
业务经理,长沙富源,铜仁,铜仁-碧江区-步行街,大专,1年以内,4-8K,,,,,tongren_2604231004,4d45362d857cd5fd288409741ccc10a6,1
采购专员,贵州锐雨贸易有限公司,铜仁,铜仁-碧江区-八里岗,中专/中技,经验不限,5-10K,,,国内采购,,tongren_2604231004,c42e1a1416b1bcdf241d408289383c38,1
董事长助理,德江永佳环保燃油,铜仁,铜仁-碧江区-金滩,大专,3-5年,7-8K,,,政府 金融 采购 财务管理 民企/私企 驾驶证C1 人力资源管理师三级 有政府资源,,tongren_2604231004,1009fc1225e5f2cecee4cb84153cdca5,1
电商采购专员,贵州阳盛禾金商贸,铜仁,铜仁-万山区-万山产业园区,中专/中技,1年以内,5-6K,,,,,tongren_2604231004,3da38cca97ff048d7f3ceb9b916734c2,1
办公室文员助理,铜仁市碧江区菲特酒店,铜仁,铜仁,学历不限,经验不限,5-8K,,,,,tongren_2604231004,1387bc31441ee59c7db5997273ed748c,1
足球教练,铜仁恒腾体育科技,铜仁,铜仁-碧江区-川硐教育园区,大专,1-3年,4-6K,,,,,tongren_2604231004,30bda47a73bd1726bc6ca97865ad0f0b,1
少儿体适能教练,青创体育,铜仁,铜仁-碧江区-川硐教育园区,大专,,60-80元/天,,,兼职 接受无体育/体能老师经验 教练证 一级运动员证 二级运动员证 教师资格证 体育专业 教育专业 少儿教学 无销售性质 培训机构,,tongren_2604231004,9b49915f5678379cfa1d966e098dd705,1
羽毛球教练员（贵州铜仁）,搜羽体育,铜仁,铜仁-碧江区-步行街,学历不限,3-5年,6-10K,,,,,tongren_2604231004,79efa66bd665be4569ced3984e724770,1
羽毛球教练 贵州省铜仁市,搜羽体育,铜仁,铜仁-碧江区-火车站,学历不限,1-3年,5-8K,,,,,tongren_2604231004,63bc84fddc43c2e5cc490235c2958b94,1
初高中英语兼职教练（线上/远程/居家）,柏绮教育,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,40-60元/时,,,线上兼职,,tongren_2604231004,301cfeeb672829cf620a14f6c6ac7566,1
驾校教练员,志强驾校,铜仁,铜仁-碧江区-川硐教育园区,高中,1-3年,2-5K,,,理论教练员 C2驾驶证 直营教练 C1驾驶证 操作教练员 驾龄满5年 有驾校教练经验,,tongren_2604231004,7e45f427e42cb71aca66a86c2ab20371,1
驾驶培训教练,隆达驾校,铜仁,铜仁-碧江区-开发区,中专/中技,经验不限,4-5K,,,理论教练员 操作教练员 直营教练 C1驾驶证 教练 培训 销售,,tongren_2604231004,6d9f22b3af31dfda6a4722a38fb7b8ab,1
游泳教练学徒,松桃泳兴体育文化发展,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,经验不限,3-5K,,,接受无游泳教练经验/技能 销售经验,,tongren_2604231004,78aea72cbc2a9cf0dd4e7c81ea8a82e1,1
教练员兼销售,匠星体育,铜仁,铜仁-万山区-万山产业园区,中专/中技,1年以内,5-10K,,,专业队教练经验 体育教育工作经验 体育/师范类院校背景 教练员证书 裁判员证书 全职,,tongren_2604231004,16475ad3d1d9f6fdef3c9924b5b3c9c2,1
台球助理教练,铜仁市碧江区淼淼...,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,8-10K,,,,,tongren_2604231004,3486d598c3e320ad9c050638e8ae43c8,1
（保底9500-25000）招聘助理教练接受无经验,艾尔森酒店管理,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,9-14K,,,,,tongren_2604231004,37a803b231c4447a29f4df51c096959b,1
游泳教练学徒,松桃泳兴体育文化发展,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,经验不限,4-5K,,,接受无游泳教练经验/技能 体育专业,,tongren_2604231004,a75b3c9530429da1a50baa918dc32599,1
塑形教练,铜仁市碧江区曲玲...,铜仁,铜仁-碧江区-步行街,高中,经验不限,5-10K,,,接受无健身教练经验,,tongren_2604231004,1c8e9a9b1a67eda2eeee4637c7f07b8b,1
医院招大班护工5名8000起,广州冠灵优勤家政服务,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-12K,,,懒人勿扰,,tongren_2604231004,5a6d85a2ab36257fd1f1881161ef6b18,1
养老护理员,铜仁黔灵女家政,铜仁,铜仁-碧江区-清水塘,学历不限,经验不限,5-10K,,,医院 养老院 家政中介/平台 老年人陪护 病人陪护 包吃住 系统培训 就近分配 健康证 养老护理员证 做饭好吃 擅长营养搭配 会开车,,tongren_2604231004,70d54c9d0e062d5d9087b8698a82f28a,1
护理员,深圳君周智护科技,铜仁,铜仁-碧江区-名城世家,学历不限,1-3年,2-6K,,,医院 病人陪护 包住 系统培训 健康证 养老护理员证,,tongren_2604231004,bf7e543b291bb723998def0092c20cd7,1
照护组长（养老院）,幸福里,铜仁,铜仁-碧江区-老铜仁学院,大专,1-3年,4-5K,,,包吃住 养老护理员证 老年人陪护 养老院 系统培训,,tongren_2604231004,374333dc0717d993381ca12c35dc58cb,1
医院护工,帮客到家家政服务,铜仁,铜仁-碧江区-碧江区人民法院,学历不限,1-3年,5-6K,,,,,tongren_2604231004,7553d4fa0e6e474b1fa468927dd5e639,1
5千-6千急招养老护理员10名包吃住,德江百达家政,铜仁,铜仁-德江县-城南,学历不限,经验不限,5-6K,,,包吃住 护工经验 就近分配 居家 全天 自理 养老院 医院 白班,,tongren_2604231004,b0577f2c6b8d4ea706d978cc4b25cb26,1
急聘高薪长期护理员,起跑线母婴,铜仁,铜仁-碧江区-民族风情园,学历不限,经验不限,9-11K,,,养老院 居家 医院 白班 自理 健康证 包吃住 就近分配,,tongren_2604231004,655a99665d8e786e6e149ae2a0edf40c,1
月嫂，育婴师，护工，催乳师，产康师,众馨缘家政,铜仁,铜仁-碧江区-103,学历不限,1年以内,4-9K,,,包吃包住 意外险 年底双薪 加班费 全勤奖 保底工资 营养师 全职兼职均可,,tongren_2604231004,e71e6865ac90d954849c6337ae935c0b,1
助老员,山东青鸟软通信息技术,铜仁,铜仁-万山区-万山产业园区,初中及以下,经验不限,3-6K,,,老年人陪护 系统培训,,tongren_2604231004,d450410218bada44aa4c9278e248a51e,1
医院护工,铜仁广泰医院有限公司,铜仁,铜仁,学历不限,1-3年,3-5K,,,,,tongren_2604231004,8722f21984894090534693c2c5ee829e,1
养老护理员,福利园中医医院,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,经验不限,3-5K,,,,,tongren_2604231004,4bd9e358ff486031f47d20ad54d0fdd0,1
养老护工,思南双双嘉安月嫂服务,铜仁,铜仁-思南县-思南县中心城区,学历不限,经验不限,4-8K,,,医院 养老院 家政中介/平台 老年人陪护 病人陪护 包吃住 系统培训 就近分配 健康证 养老护理员证,,tongren_2604231004,1e34a33a1ec5dff216b6bfcce20e4316,1
母婴护理员,爱丽宝,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,4-9K,,,医院 倒班 自理 健康证 其他 包住 五险 系统培训 就近分配,,tongren_2604231004,af216f3a3d1c5b8a7bcfc16bb948cf9f,1
养老护理员,华睿养老服务有限...,铜仁,铜仁,学历不限,经验不限,3-4K,,,养老护理员证 包吃住 老年人陪护 养老院,,tongren_2604231004,19b08e462c8f09b51d63ddb88cf0209f,1
饿了么外卖骑手,铜仁科尚电子科技,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,5-7元/单,,,饿了么 全职 会骑电动车 会用导航 无犯罪记录 月结工资,,tongren_2604231004,4a0bbbca482a4f244bced917c253d047,1
外卖送餐员,铜仁市碧江区四季...,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,3-5K,,,全职兼职均可,,tongren_2604231004,e5637ad0a0865b94f4efed785ff41308,1
外卖骑手送餐员,德江县叮咚蛋糕店...,铜仁,铜仁-德江县-城南,学历不限,经验不限,3-4K,,,餐饮外卖 会用导航 有健康证 月结工资 公司提供电动车/摩托车 其他 无犯罪记录 全职,,tongren_2604231004,e52a87f464a59c2627071e85d002d6fc,1
外卖员,科欣电子科,铜仁,铜仁-江口县-江口县中心城区,学历不限,经验不限,3-4元/单,,,饿了么 全职兼职均可 自带电动车/摩托车 月结工资 无犯罪记录 有摩托车驾驶证 有健康证 餐饮外卖 时间灵活，离家近,,tongren_2604231004,d79664f0ed9cb094d846cb999311665b,1
铜仁合创招聘送餐员,铜仁合创,铜仁,铜仁-碧江区-铜仁二小,学历不限,经验不限,3-5元/单,,,系统派单 全职兼职均可 月结工资 摩托车驾驶证 无犯罪记录 美团 饿了么 无传染疾病,,tongren_2604231004,0a7e4d162ecf8b34283b93cb671354b9,1
后厨帮工，洗碗工，服务员，收银员,铜仁市碧江区陈欣...,铜仁,铜仁-碧江区-步行街,初中及以下,1年以内,3-4K,,,欢迎你们的加入 个体餐饮店经验 不招学徒 小吃/快餐经验 配菜经验 个体餐饮店 可兼职 有厨房工作经验,,tongren_2604231004,c957e252df51fe2fe0d26a1849e23513,1
服务员,贵州瑾瑜餐饮中心...,铜仁,铜仁,高中,1-3年,3-7K,,,做过服务员 连锁餐饮店经验 个体餐饮店经验 火锅店经验 烧烤店经验 餐前服务经验 收银经验 迎宾经验 连锁餐饮店 个体餐饮店,,tongren_2604231004,4fadfd8e76f16d4aef70ed776d295b6f,1
服务员,贵州曾掌柜鱼籽餐饮,铜仁,铜仁,学历不限,经验不限,3-4K,,,接受无经验 连锁餐饮店,,tongren_2604231004,d7d08f0e54d098fa41f1e3e98eca92e2,1
餐饮服务员,松桃阿依娜炭烤鲜...,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,经验不限,2-3K,,,做过服务员 全职,,tongren_2604231004,3824645693d9d80fa94cf49ac5349786,1
服务员,铜仁市万山区永创...,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,3-4K,,,接受无经验,,tongren_2604231004,d75656034e99cd66d719a36be17d17ab,1
服务员,艾尔森台球,铜仁,铜仁-万山区-万山产业园区,高中,1-3年,3-4K,,,做过服务员,,tongren_2604231004,6ee444a1f90b93d6a5a4b8a60cbfa058,1
铜仁万康阁母婴服务招聘后厨,铜仁万康阁母婴服务,铜仁,铜仁,学历不限,1-3年,2-3K,,,有厨房工作经验 中餐经验 火锅经验 配菜经验 不招学徒,,tongren_2604231004,80dc63554fa7e3688e93d22bf3114ea1,1
星空网咖招聘服务员,星空网咖,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,2-3K,,,无经验,,tongren_2604231004,ad1c28c18c23d101bc1f1e0ef7498f81,1
客房服务员,欣月阁,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,3-4K,,,,,tongren_2604231004,7beb11b69c41c6142b506be5efe57e0d,1
造价员/预算员,东信工程项目管理,铜仁,铜仁-碧江区-步行街,大专,在校/应届,2-7K,,,接受无工程造价经验 需要长期出差/驻场 包吃住，,,tongren_2604231004,c0033be9d52f686f15fc7904c2b36683,1
工程预算员,贵州恒力安消防科技,铜仁,铜仁-碧江区-百花路,大专,1-3年,4-8K,,,,,tongren_2604231004,363b36f025aeed31dbf00cce0051112c,1
