job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
美团外卖骑手,水城区外婆卤肉饭...,六盘水,六盘水,学历不限,经验不限,4-9K,,,,,liupanshui_2604231211,9e4ecf6690ed7c25f35bce3089a0749a,1
外卖骑手,盘州市羿涵百货店...,六盘水,六盘水-盘州市-轩华大厦,学历不限,1年以内,3-4元/单,,,自带电动车/摩托车 全职兼职均可 会用导航 酒水饮料 有健康证 月结工资 无犯罪记录,,liupanshui_2604231211,2708a24a3da2e908994d94b226ec5c91,1
六枝特区岩脚希勤...招聘服务员,六枝特区岩脚希勤...,六盘水,六盘水,学历不限,经验不限,2-4K,,,连锁餐饮店 接受无经验,,liupanshui_2604231211,939400dfd06bc357ed4878bc07b6d981,1
餐厅服务员,盘州市刘刘烧烤店...,六盘水,六盘水-盘州市-亦资,学历不限,经验不限,3-4K,,,接受无经验 连锁餐饮店 烧烤店,,liupanshui_2604231211,50f366339b79257e2fc5561f91026f5d,1
服务员,树懒电竞馆,六盘水,六盘水,学历不限,经验不限,2-3K,,,接受无经验,,liupanshui_2604231211,0d4a29d0531ab8b36a44d7e7814cad4b,1
烧烤店服务员,六盘水市高新区湘...,六盘水,六盘水,学历不限,经验不限,3-4K,,,接受无经验 烧烤店,,liupanshui_2604231211,d84dfe878462ca6c8e095c523762bafb,1
网咖服务员,六盘水市荧火虫网...,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,3-5K,,,网咖服务员 网吧服务员 网咖 网管,,liupanshui_2604231211,e37d130cf1f92c060c582ff614ecc088,1
店长,钟山区壬辰百货经...,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,4-8K,,,不需要出差 接受无门店店长经验 不需要晚班/夜班 不需要倒班,,liupanshui_2604231211,c4e3c963751a463f90a265cfb92fb02c,1
储备店长,钟山区壬辰百货经...,六盘水,六盘水,学历不限,经验不限,2-3K,,,零售储备店长 不需要晚班/夜班 无需轮岗培训 不需要倒班 接受无经验,,liupanshui_2604231211,ee8179be86efa66167d617a4da23104b,1
店长,钟山区壬辰百货经...,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,4-8K,,,不需要出差 接受无门店店长经验 不需要晚班/夜班 不需要倒班,,liupanshui_2604231211,c75cd2793382e076d601b4d6053f412e,1
储备店长,钟山区壬辰百货经...,六盘水,六盘水,学历不限,经验不限,2-3K,,,零售储备店长 不需要晚班/夜班 无需轮岗培训 不需要倒班 接受无经验,,liupanshui_2604231211,a67718db96a7fe6af1afc192ecd88620,1
店长,钟山区壬辰百货经...,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,4-8K,,,不需要出差 接受无门店店长经验 不需要晚班/夜班 不需要倒班,,liupanshui_2604231211,09d34fdf820052e1368c26fb4594a742,1
储备店长,钟山区壬辰百货经...,六盘水,六盘水,学历不限,经验不限,2-3K,,,零售储备店长 不需要晚班/夜班 无需轮岗培训 不需要倒班 接受无经验,,liupanshui_2604231211,4411a66d5d7eed398a9ea76b71ee7061,1
蔚来顾问（销售类）-六盘水,NIO蔚来,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,8-13K,,,新车销售 C1以上驾驶证 新能源车 线下销售,,liupanshui_2604231211,b61fb314ee5b921f0abd09d05029faf4,1
课程顾问（成都，六盘水）,垣锦泓智,六盘水,六盘水-钟山区-凉都大道,大专,经验不限,4-9K,,,,,liupanshui_2604231211,f68ec2c55926ffc21e161b12c30bc726,1
课程顾问/教育咨询师,贵州锦图教育,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,4-8K,,,接受实习/在校生投递 不接受居家办公 全职工作 留学生 培训机构 线下教育 有销售经验 学前儿童/小学生 成人/通用,,liupanshui_2604231211,1db8dad3d9805e01647af87a34aed9ec,1
课程顾问-出差,梧林教育,六盘水,六盘水-钟山区-钟山区政府,高中,经验不限,15-20K,,,培训机构 线下教育 有销售经验 学前儿童/小学生,,liupanshui_2604231211,b3a91410b438b6b162b8777d40b9a902,1
招生顾问,巧言天下,六盘水,六盘水-钟山区-钟山大道,高中,经验不限,8-12K,,,培训机构 线下教育 有销售经验 学前儿童/小学生,,liupanshui_2604231211,44242cee705ec51ea2876ddf14acf355,1
课程顾问,盐谷教育,六盘水,六盘水-钟山区-凉都大道,本科,经验不限,4-9K,,,大学/大专生 培训机构 有销售经验 线上教育 有大型教育机构经验 有教育工作经验 营销相关专业,,liupanshui_2604231211,55a9497a8a5b008c11d24f5bf6441985,1
课程顾问,智学通六盘水运营中心,六盘水,六盘水-钟山区-钟山大道,中专/中技,经验不限,4-6K,,,,,liupanshui_2604231211,5f1c31cc2aa5f25e67d9b5b580da1b19,1
课程顾问（五险一金）,优路教育,六盘水,六盘水-钟山区-凉都大道,学历不限,1-3年,6-10K,,,培训机构 线下教育 线上教育 成人/通用,,liupanshui_2604231211,c740f9c0ea5baa29d03d2f1522ae8f07,1
课程顾问,贵州前途似锦教育咨询,六盘水,六盘水-钟山区-明湖湿地公园,学历不限,1-3年,20-25元/时,,,培训机构 线上教育 线下教育 中学生 营销相关专业 普通话发音标准 有大型教育机构经验 有销售经验 有教育工作经验,,liupanshui_2604231211,a3fa31d80b88c346dad00ca04a83b17a,1
课程顾问,九州教育,六盘水,六盘水-钟山区-钟山区政府,本科,经验不限,4-8K,,,培训机构 有销售经验 线下教育 有大型教育机构经验 成人/通用,,liupanshui_2604231211,7e72cb51904b53cb1a4fc840acaa7459,1
课程顾问,六盘水智联教育咨询,六盘水,六盘水-钟山区-钟山区政府,本科,经验不限,5-9K,,,,,liupanshui_2604231211,5b73bad94b67e81edd1199d1d8b9a3a2,1
课程顾问（线上办公版）,贵州苌楚科技有限公司,六盘水,六盘水-钟山区-钟山大道,大专,1年以内,5-10K,,,线上办公,,liupanshui_2604231211,eecb60d77a48628452e93c32bde1c985,1
教育顾问,六盘水嘉瑞航教育,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,9-10K,,,培训机构 有销售经验 线下教育 有教育工作经验 普通话发音标准 营销相关专业 成人/通用,,liupanshui_2604231211,d585aac8ec8ad20ea18bb3ea8bc7c8a7,1
健身会籍顾问,狼王联盟体育服务,六盘水,六盘水-钟山区-钟山区政府,中专/中技,1-3年,8-10K,,,,,liupanshui_2604231211,567504d6fb0d0f88b1e8756dc6136612,1
舞蹈表演老师,金色天华教育,六盘水,六盘水-钟山区-凉都大道,本科,1-3年,4-8K,,,舞蹈,,liupanshui_2604231211,06bc98f1bb567fd8742a823922ce4bc9,1
酒吧舞蹈演员,拾贰民谣小酒馆,六盘水,六盘水,学历不限,1年以内,6-8K,,,,,liupanshui_2604231211,46198312bcb1b11d347e1cc590c55a02,1
舞蹈助教,启舞舞蹈,六盘水,六盘水-钟山区-凉都大道,中专/中技,经验不限,35-50元/时,,,大学/大专生 集体授课 艺考培训 培训机构 线下教育 舞蹈类 小学教育 初中教育 学前教育 艺术类专业背景 不坐班 舞蹈 特长兴趣类 大班教学（25人以上）,,liupanshui_2604231211,2e5eba8dfa683e6941f6c53d677a1478,1
舞蹈教练,文化艺术,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,10-11K,,,舞蹈 中国舞 爵士舞 芭蕾舞 民族古典舞 街舞 拉丁舞 瑜伽普拉提,,liupanshui_2604231211,5cacbbba12b56d477b40290c202c5cd7,1
舞蹈助教老师,六盘水市新千姿舞...,六盘水,六盘水-钟山区-钟山大道,大专,经验不限,20-25元/时,,,培训机构 线下教育 不坐班 小班教学（3-25人） 中学生 学前儿童/小学生 特长兴趣类 舞蹈类 普通话发音标准 亲和力 喜欢小朋友 有耐心，有爱心 视频拍摄,,liupanshui_2604231211,6a2f28a4bc87c413c1dd6c23f34d77ae,1
舞蹈模特,梦晴文化传媒,六盘水,六盘水-钟山区-凉都大道,初中及以下,经验不限,8-13K,,,模特 走秀 舞蹈,,liupanshui_2604231211,e661ef7a159a06fee88656442806b26a,1
剧本杀演员，演绎人员，表演,钟山区有妖气桌游...,六盘水,六盘水-钟山区-钟山区政府,学历不限,1-3年,50-200元/天,,,内容红人（非直播方向）,,liupanshui_2604231211,08f3c21169f622776be23a7468fc7ec2,1
舞台表演,钟山区宴禧糕点店...,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,2-3K,,,每天工作四小时,,liupanshui_2604231211,93d1597e09ce61c8292b898539f019e4,1
姿影艺术培训舞蹈教师,姿影艺术培训学校,六盘水,六盘水-钟山区-钟山大道,大专,经验不限,3-6K,,,全职兼职均可 青少年 成人 早幼教,,liupanshui_2604231211,70964178a566d6c160181947ff3d1997,1
苗家阿妹舞蹈人员,钟山区熊喵叮咚蛋糕店,六盘水,六盘水-钟山区-钟山区政府,高中,经验不限,3-6K,,,,,liupanshui_2604231211,9caff2632fd4fdb47dbbd8db9aa2c600,1
兼职街舞老师,钟山区酷呀舞蹈工作室,六盘水,六盘水-钟山区-钟山区政府,大专,3-5年,80-85元/时,,,全职兼职均可 街舞,,liupanshui_2604231211,8e7bc77708e813d0e71e7f4f60c06288,1
舞蹈老师合伙人,爱多幼儿园,六盘水,六盘水-钟山区-凉都大道,本科,3-5年,80-350元/天,,,舞蹈/师范类院校背景 排舞经验 民族舞 全职兼职均可 舞蹈教师资格证书 不坐班 线下教育 舞蹈考级证书 早幼教 考级经验 中国舞,,liupanshui_2604231211,baec6c45c6726cf9059f4398bf92a6e2,1
形体舞蹈老师,优田年华艺术生活馆,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,60-100元/时,,,线下教育 不坐班 成人 现代舞 舞蹈/师范类院校背景 销售经验 兼职,,liupanshui_2604231211,1077ab9a5c9e9dbf39e3ce30124d7ad3,1
舞蹈兼职,喜世达餐饮集团,六盘水,六盘水,学历不限,经验不限,80-100元/时,,,,,liupanshui_2604231211,8a67cc9773d24fd64153570ee8a7d32b,1
仓库管理员,贵州新旺福商贸,六盘水,六盘水-钟山区-水城百货大楼,高中,1-3年,3-4K,,,仓库管理 后勤日常,,liupanshui_2604231211,42270b8ac225aa85c52e902851b17402,1
仓管员-成品(J11399),容百科技,六盘水,六盘水,大专,在校/应届,5-7K,,,,,liupanshui_2604231211,2f72134c0cefbc0a56758fb307faf833,1
仓库管理员，文员,钟山开发区宇浩暖...,六盘水,六盘水,学历不限,经验不限,3-4K,,,,,liupanshui_2604231211,6a4f10e794922e8ca63ab54985a91a8d,1
六盘水太阳食品有...招聘仓库管理员,六盘水太阳食品有...,六盘水,六盘水,高中,1-3年,3-4K,,,,,liupanshui_2604231211,eb884587b803c7a2b66c73ca24142fa5,1
仓库管理员,水城富隆亿发鸿商贸,六盘水,六盘水-水城区-汽车城,高中,经验不限,3-4K,,,货物出库,,liupanshui_2604231211,9bd8cf0ef3703fad878429d403b473cb,1
库房管理员,六盘水钥盈房产,六盘水,六盘水,学历不限,1年以内,3-5K,,,互联网企业经验,,liupanshui_2604231211,c43d896a164ca50140f006dadd6ef9c2,1
仓库管理员,盘州市锐禾五金店...,六盘水,六盘水-盘州市-亦资,学历不限,经验不限,50-500元/天,,,货物出库,,liupanshui_2604231211,914c0f771916e77abf420e548daf9287,1
办公室文员,黑豹商贸,六盘水,六盘水,高中,1-3年,3-4K,,,,,liupanshui_2604231211,e24d923660985e15053c8e0007fd803a,1
仓库管理员,红果茂安电器经营部,六盘水,六盘水,本科,1-3年,4-5K·14薪,,,货物存储/防护 货物出库 熟练使用ERP系统,,liupanshui_2604231211,fc6a61bdd986a3bb3f44a157b17b80c0,1
仓库管理员,全家乐,六盘水,六盘水,学历不限,1-3年,3-4K,,,,,liupanshui_2604231211,3762ac3898431c5844514c9ce8eb4567,1
仓管专员,盘州市乐民尚居装饰店,六盘水,六盘水,高中,1-3年,3-5K,,,货物验收/入库 货物存储/防护 货物出库 货物配送,,liupanshui_2604231211,42578716b10a07cdfbe0e3ded5de5cd2,1
包吃住直聘小时工/28时,兴益德,六盘水,六盘水,学历不限,经验不限,6-8K,,,组装工 八小时工作制 包吃包住 五险一金 保底工资 晋升空间大 环境好 普工,,liupanshui_2604231211,f0abeb21162056387b1d30edd791bf3a,1
仓库管理员,贵州新旺福商贸,六盘水,六盘水-钟山区-水城百货大楼,高中,1-3年,3-4K,,,仓库管理 后勤日常,,liupanshui_2604231211,46032bdab8b460c58b887b850a3a6424,1
仓管员-成品(J11399),容百科技,六盘水,六盘水,大专,在校/应届,5-7K,,,,,liupanshui_2604231211,f2b18306531b3414573a64ef0e196c92,1
设计师,六盘水市钟山区华...,六盘水,六盘水-钟山区-钟山区政府,高中,1-3年,4-8K,,,CDR SketchUp 不接受居家办公 广告/设计公司 AI 广告设计,,liupanshui_2604231211,7c9d0b4994d2025363f5d25c68f27f85,1
平面设计师,钟山区新星数码图文,六盘水,六盘水-钟山区-凤池园,中专/中技,1-3年,5-7K,,,图文广告 不接受居家办公 PS 保险 AI 4A广告公司经验 广告制作 广告设计 CorelDraw 教育培训 CDR 政府机关/事业单位 医疗 公关媒介代理商/服务商,,liupanshui_2604231211,ab5f571808035dd7d16caf128e7cc739,1
全屋定制设计师,钟山区福琳家居建...,六盘水,六盘水-钟山区-钟山区政府,学历不限,3-5年,8-10K,,,,,liupanshui_2604231211,7cbaf09477788d73f007d9153c1097d2,1
设计师,鸿饰界佳园装饰设计,六盘水,六盘水-钟山区-钟山区政府,学历不限,1-3年,7-8K,,,别墅 年终奖 现场办公 普通住宅 AutoCAD 办公室 小户型 酷家乐 商铺 月休四天,,liupanshui_2604231211,f810a89a474432f6b3e530e22e827922,1
家装室内设计师,六盘水简创沐艺装...,六盘水,六盘水-钟山区-钟山大道,大专,3-5年,8-13K,,,别墅 复式 小户型 普通住宅 AutoCAD 酷家乐 熟悉施工工艺 良好的方案沟通能力 独立完成效果图 独立完成施工图 带薪假期 其他 月休四天 现场办公 思维敏捷、态度端正、勤快！,,liupanshui_2604231211,29f508eaa19604642ad0fbba34b3c2ff,1
家装室内设计师,盛景大宅全案设计,六盘水,六盘水,大专,3-5年,10-14K,,,复式 普通住宅 AutoCAD SketchUp PS 酷家乐 熟悉施工工艺 良好的方案沟通能力 客情维护 熟悉装修材料 独立完成效果图 月休四天 现场办公 工作氛围好,,liupanshui_2604231211,4d71344f883326b532135003619d883f,1
室内设计师,贵州璞术设计有限公司,六盘水,六盘水-钟山区-凤凰山,大专,1年以内,3-8K,,,SketchUp 独立完成施工图 AutoCAD 餐补 餐厅 AI 良好的方案沟通能力 熟悉装修材料 3Ds MAX 车补 别墅 五险一金 带薪假期 年终奖 现场办公 客情维护 普通住宅 酒店 独立完成效果图 展厅 VRay 月休四天,,liupanshui_2604231211,c1230d90a537019e1e9817f5eef18fc6,1
设计师,谷泓嘉装饰六盘水公司,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-8K,,,,,liupanshui_2604231211,ed741aabf67b4f13581ebbb701070c89,1
全屋定制设计师,六枝特区好风景家...,六盘水,六盘水-六枝特区-泰华大厦,大专,1-3年,10-11K,,,整屋家具 独立完成效果图 现场办公,,liupanshui_2604231211,4ea39cfc3bc81992e80288230dc1a34d,1
家装设计师,未来之家,六盘水,六盘水-钟山区-凤凰山,学历不限,经验不限,5-10K,,,别墅 复式 小户型 普通住宅 良好的方案沟通能力 独立完成效果图 年终奖 现场办公,,liupanshui_2604231211,353582b334df894c1b68a79f2f25708a,1
建筑设计师,中誉恒信工程咨询,六盘水,六盘水-钟山区-六盘水博物馆,本科,经验不限,5-10K,,,方案设计师 施工图设计师 扩初设计师 民用建筑 商用建筑 工业建筑,,liupanshui_2604231211,28faf621c70606347997b6801821cd90,1
资深平面设计师,六盘水太阳食品有...,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,5-7K,,,PR PS 1年以内平面设计经验 AI 品牌设计 擅长手绘 广告设计 包装设计 现场办公 CDR 包吃住 甲方公司 月休四天 1-3年平面设计经验,,liupanshui_2604231211,9df1f72124afad0590d9b88ddfb32abc,1
设计师,贵州省锦木艺晟装...,六盘水,六盘水-钟山区-凉都大道,学历不限,1年以内,3-8K,,,熟悉施工工艺 现场办公 独立完成施工图 PS 独立完成效果图 良好的方案沟通能力 熟悉装修材料 3Ds MAX 月休四天,,liupanshui_2604231211,034be02defa8d52be3e541cc37f562e3,1
全屋定制设计师,品御阁全屋定制,六盘水,六盘水-钟山区-六盘水火车站,学历不限,经验不限,6-8K,,,,,liupanshui_2604231211,8e6fdd14f23e44dc2cadb151c2f7102b,1
装修客户经理,未来之家,六盘水,六盘水-钟山区-凤凰山,学历不限,经验不限,9-10K,,,,,liupanshui_2604231211,7d13999db3fca8e80f8c7a6cb2824a17,1
企业策划经理,房聚点,六盘水,六盘水-钟山区-凉都大道,本科,3-5年,10-15K,,,企业内部职位 线上 线下 会议会展 发布会/年会 有策划经验 策划经理经验 广告传媒专业 数据分析能力,,liupanshui_2604231211,879809fe73a073420f126ec65d6fd82f,1
城市经理（六盘水）,湖南启欣法律咨询,六盘水,六盘水-钟山区-钟山区政府,学历不限,3-5年,9-14K,,,,,liupanshui_2604231211,84b8d56485a6c53dd6ad1e384246caba,1
电商行政经理,智祥电子商务,六盘水,六盘水,学历不限,1-3年,4-7K,,,,,liupanshui_2604231211,4db209736690248b9c7f6fc23dced84b,1
食百采购经理,乐满家,六盘水,六盘水-钟山区-六盘水火车站,本科,3-5年,7-12K,,,国内采购 食品饮品 家居用品 成品/样品 大中型企业采购经验 自带供应商资源,,liupanshui_2604231211,5c2802e2e628e3492a72816b6965faef,1
物业经理,富利隆,六盘水,六盘水-钟山区-钟山区政府,中专/中技,经验不限,5-8K,,,五险一金 包吃住 就近分配,,liupanshui_2604231211,c0799cfc768b15650ba028fddb1588ac,1
采购专员/助理,中辰云锦集团,六盘水,六盘水-钟山区-钟山区政府,学历不限,3-5年,6-11K,,,国内采购 化工能源 原材料 供应链/贸易专业 大中型企业采购经验 自带供应商资源,,liupanshui_2604231211,4839c9306b6886c61ffcf083f0943b19,1
生鲜采购员 、店长等,盘州市联华生活超市,六盘水,六盘水-盘州市-盘县国土局,高中,1-3年,5-10K,,,国内采购 大中型企业采购经验 生鲜果蔬 原材料,,liupanshui_2604231211,0f2ecdfb3b1ac1cd9463725637f66eaa,1
酒店经理,匠庐文旅,六盘水,六盘水-钟山区-钟山大道,大专,5-10年,9-14K,,,,,liupanshui_2604231211,f4e62c919f68d149ccf703bd1fb3f909,1
无责3800项目经理,贵州匠王渡酒业,六盘水,六盘水-钟山区-钟山大道,中专/中技,1年以内,6-7K,,,销售支持/交付管理 售前支持经验,,liupanshui_2604231211,3f5bb924b3a26dac3c2307a6097770f8,1
采购部副部长,贵州黔满运数智物...,六盘水,六盘水,中专/中技,3-5年,6-7K,,,国内采购 原材料 有车，会驾驶 主要是煤炭采购,,liupanshui_2604231211,a76c577cb65b83f1631e5b23dadb9ee7,1
餐饮项目经理（贵州+包吃住）,武汉锦康餐饮管理,六盘水,六盘水-钟山区-钟山大道,大专,3-5年,8-10K,,,,,liupanshui_2604231211,45d94ace90d5c3e08dce4f471ed04f3c,1
酒店客房经理,钟山区锦欣酒店,六盘水,六盘水-钟山区-凉都大道,高中,1年以内,4-5K,,,包吃 全勤奖 五险一金 客房管理经验 星级酒店经验 连锁酒店经验 单体酒店 中高端,,liupanshui_2604231211,78e7bcc689b1ded0990fc8fe4a13a369,1
采购员,贵州湾田煤业,六盘水,六盘水-盘州市-翰林,大专,经验不限,4-6K,,,化工能源 机械制造品 原材料 零配件 大中型企业采购经验 熟悉法律法规知识 供应链/贸易专业 自带供应商资源,,liupanshui_2604231211,fbe4f01692271594ab6c65b2990159a1,1
酒店前台,钟山区锦欣酒店,六盘水,六盘水-钟山区-凤凰山,初中及以下,1-3年,4-5K,,,全勤奖 底薪加提成 商业保险 加班费 包吃包住 酒店收银 全职 五险,,liupanshui_2604231211,dee6eb69816e63482d84eac45070fe1b,1
酒店前台,寰宇酒店管理有限公司,六盘水,六盘水-钟山区-凉都大道,高中,1-3年,3-4K,,,包住 包吃住 包吃 普通话标准 豪华型 连锁酒店,,liupanshui_2604231211,2bf5769cbb7ffa4667337ce2d7c23d81,1
酒店前台,贵州都季酒店管理,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,3-4K,,,,,liupanshui_2604231211,8a7dc525031907741d5c7137afb10418,1
酒店民宿前台,钟山区美桦民宿(...,六盘水,六盘水-钟山区-凉都大道,学历不限,1-3年,3-4K,,,普通话标准 单体酒店 经济型,,liupanshui_2604231211,28c36d85db69ee1cd7e48aebc1052ddf,1
酒店前台,瑞成精品酒店,六盘水,六盘水-钟山区-钟山大道,初中及以下,经验不限,3-5K,,,普通话标准 熟练使用办公软件 前台经验 其他 单体酒店 经济型,,liupanshui_2604231211,a43d7fe3345aaa02aebf44ab37d819bc,1
酒店前台,贵州蕊庭酒店管理,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,3-4K,,,,,liupanshui_2604231211,c7b917f29abf565f2dcf2dad7cee74af,1
酒店前台,玖拾叁号体育文化...,六盘水,六盘水-钟山区-钟山大道,学历不限,1-3年,3-4K,,,经济型 普通话标准 连锁酒店,,liupanshui_2604231211,24587466f72d892aa8db10879ffe3e9a,1
酒店前台,汇嘉酒店,六盘水,六盘水-钟山区-凉都大道,高中,1年以内,3-4K,,,普通话标准 熟练使用办公软件 前台经验 单体酒店 中高端,,liupanshui_2604231211,7d3a49059b935f705cee673c658ddac4,1
酒店前台收银员,钟山区南海云天商...,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,2-3K,,,普通话标准 熟练使用办公软件 前台经验 单体酒店 经济型,,liupanshui_2604231211,38adcc9660786c6141d871ffbe6e47c7,1
酒店前台收银接待,贵州享购文旅有限公司,六盘水,六盘水,中专/中技,经验不限,3-4K,,,包吃 包住 包吃住 普通话标准 熟练使用办公软件 前台经验 中高端,,liupanshui_2604231211,cc9c86abe1ee470b9df240cad804ec33,1
酒店前台,六盘水市六枝特区...,六盘水,六盘水,学历不限,经验不限,1-2K,,,全勤奖 民宿 熟练使用办公软件 前台经验 经济型 普通话标准 连锁酒店经验 就近分配 系统培训,,liupanshui_2604231211,bd96154fdac496c07f3e428048e5bc95,1
酒店前台,客来电竞酒店,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-4K,,,,,liupanshui_2604231211,32425e789cccf25f0ff3af78ce3ab651,1
酒店前台,爵士酒店,六盘水,六盘水-钟山区-恒维生活广场,学历不限,经验不限,3-4K,,,轮班工作制 包吃,,liupanshui_2604231211,f0058ffdbe7d9fcc6ff54af66d07ada1,1
酒店前台收银,六盘水岚瑞快捷酒店,六盘水,六盘水-钟山区-钟山大道,学历不限,1-3年,3-4K,,,全勤奖 熟练使用办公软件 前台经验 经济型 餐补 普通话标准 单体酒店,,liupanshui_2604231211,f39573187b54af173fa3e52c5ffb541c,1
线下活动策划执行,奥亚体育,六盘水,六盘水-钟山区-钟山大道,中专/中技,经验不限,4-9K,,,政府/企业展厅 美术/设计相关专业 活动策划乙方公司 活动策划 擅长创意策划 房地产展厅 会展现场执行 市场营销/广告学相关专业 会展方案策划 演艺演出活动 工业/设备展 活动执行统筹经验 擅长文案写作 艺术/文化展 公关活动 活动执行 会展布置 户外媒体,,liupanshui_2604231211,576132b0a5070a173ea20e038643259d,1
企业策划经理,房聚点,六盘水,六盘水-钟山区-凉都大道,本科,3-5年,10-15K,,,企业内部职位 线上 线下 会议会展 发布会/年会 有策划经验 策划经理经验 广告传媒专业 数据分析能力,,liupanshui_2604231211,59a2e8167d008aa619d8ad4006bdf891,1
新媒体运营总监,谷泓嘉装饰六盘水公司,六盘水,六盘水-钟山区-凉都大道,初中及以下,1年以内,5-10K,,,团队管理经验,,liupanshui_2604231211,83efb5d513969f01c39e61f55fb944cc,1
策划,洲汇房地产营销策划,六盘水,六盘水-钟山区-六盘水火车站,大专,3-5年,4-8K,,,,,liupanshui_2604231211,dd385edcad934ed4ac6d0308ed2a4e7a,1
出境旅游策划师,河北米兰国际旅行社,六盘水,六盘水-钟山区-钟山区政府,大专,经验不限,5000-10000元/月,,,,,liupanshui_2604231211,40e27b7ca461e8b733e026850cdde68c,1
活动策划执行,雅智新文化,六盘水,六盘水-钟山区-凉都大道,本科,5-10年,6-11K,,,营销活动 庆典活动 文字写作能力 活动组织能力 品牌活动 演艺演出活动,,liupanshui_2604231211,5dd6f7253daa8ece623d9506dbcd93f5,1
策划师,蚂蚁婚嫁,六盘水,六盘水-钟山区-凉都大道,大专,1-3年,4-6K,,,,,liupanshui_2604231211,0e0743154c52402658333c15145b49e0,1
婚礼策划师,钟山区密蔻婚礼策...,六盘水,六盘水-钟山区-钟山区政府,高中,1-3年,3-7K,,,接受无婚礼策划经验 设计/美术相关专业 熟练使用设计软件 熟知婚礼习俗 婚庆行业经验 无销售性质,,liupanshui_2604231211,4b1886321d8b5c6835d6e9847c2a5d5f,1
策划编导,精英传媒,六盘水,六盘水-钟山区-钟山大道,本科,3-5年,4-5K,,,导演 编导 短视频 广告 电影 短视频导演 节目编导,,liupanshui_2604231211,5e69d5b54eba21335ff24b2717c9ede5,1
策划师  2名,青鸟创客,六盘水,六盘水-钟山区-凉都大道,学历不限,1-3年,3-8K,,,房地产/建筑 政府客户 策划 执行,,liupanshui_2604231211,be4dae052ca51ce7ca3bed4dd8008d92,1
bd（六盘水具体主管分）,拼多多集团-PDD,六盘水,六盘水-钟山区-钟山区政府,高中,1-3年,4-7K,,,,,liupanshui_2604231211,c06cf18a980acc2a10258bbbf2dd0b6a,1
活动策划,阳光在线,六盘水,六盘水-钟山区-凤凰山,学历不限,3-5年,5-8K,,,庆典活动 文字写作能力 营销活动 公关活动 品牌活动 展览活动 赛事活动 活动组织能力,,liupanshui_2604231211,2c02126daa9a05016329cd79fe41a21e,1
易经八字命理策划师,双合电子商务,六盘水,六盘水-盘州市-弘发通讯商城,学历不限,5-10年,4-9K,,,线上教育 外训 特长兴趣 职业与技能培训 电子商务 普通话发音标准,,liupanshui_2604231211,73e958c043d663c7f3b7b570154adf68,1
婚礼策划师,贵州卿慕婚礼策划,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,3-8K,,,婚庆行业经验 活动策划经验 熟练使用办公软件 有婚礼策划经验 熟练使用设计软件,,liupanshui_2604231211,399f26ffc71a82b50612a475fe3a9ada,1
米粉工厂。厂长,贵州满朋高座商贸,六盘水,六盘水-钟山区-钟山大道,本科,3-5年,5-10K,,,有生产管理经验 食品/饮料/烟酒经验 机械加工制造经验 饮料酒水经验 预制菜经验 谷物加工经验 日化品经验 其他 自动化设备经验 其他 成型工艺经验 质量管理经验 精益改善经验,,liupanshui_2604231211,1bc872ade3873a92f4e481abc77264dc,1
水厂厂长,凌宏康泉,六盘水,六盘水,学历不限,1-3年,8-10K,,,有生产管理经验 食品/饮料/烟酒经验 饮料酒水经验,,liupanshui_2604231211,f26f3dfb3e47b5adbc4c3921daecbe2b,1
厂长/工厂经理,九鼎图文,六盘水,六盘水-钟山区-钟山区政府,本科,1-3年,6-10K,,,包装/印刷 团队管理 库存/仓储管理 生产成本管理 生产跟单 生产计划与物流控制 广告加工厂,,liupanshui_2604231211,d4d6beaa1079005761d3fec0b425433f,1
服装生产厂长,沐森服饰,六盘水,六盘水,学历不限,经验不限,7-12K,,,有生产管理经验 服装/纺织经验 自动化设备经验 成型工艺经验 其他 质量管理经验 精益改善经验,,liupanshui_2604231211,1832d67c2a65ee38038b815b2ebd2186,1
服装厂厂长,星念网络,六盘水,六盘水,学历不限,1-3年,6-7K,,,服装生产 团队管理 生产成本管理 生产跟单 生产计划与物流控制 生产设备管理,,liupanshui_2604231211,9de2bbc02ed59fbd0438d2f307794f92,1
