job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
市场专员,贵州黔兴黔义教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,3-5K,,,,,qianxinan_2604221058,c73fc78f5e3895f5a794e1e90a620a07,1
车险续保专员,登程汽车维修服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-南环路,大专,1-3年,5-8K,,,销售工作经验 接受实习/在校生投递 车险 车险业务经验 保险产品营销 熟悉保险业务流程 优秀的数据能力 优秀的沟通协调能力 客户服务 汽车4S店/后市场 续保业务,,qianxinan_2604221058,e7870ba751bddd45287453342df7a7c4,1
策划专员,富康佳悦,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-5K,,,,,qianxinan_2604221058,d3c11448f17a7c348da795a065f03849,1
法务销售专员,贵州奕云网络科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,经验不限,8-12K,,,,,qianxinan_2604221058,e5741c25d5f591d37cd3d1d10c5962e6,1
兴义市销售专员,浙江坤盈,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-木贾,大专,3-5年,6-11K,,,进出口贸易 对企业/机构（To B）销售经验 面销/陌拜经验 网络营销经验 其他行业 电话销售 面销/陌拜 软件/企业服务产品 企业服务 企业（To B） 网络销售 电话销售经验 批发/零售 互联网/科技,,qianxinan_2604221058,725044c752705375d747de2b3eabaed0,1
旅游计调专员,兴义市晨曦旅行社,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,2-4K,,,旅游行业经验 国内线路 旅游相关专业 旅游行业资源 组团社 景点 需要计调经验 地接社 交通 不需要出差/跟团出游 无销售性质,,qianxinan_2604221058,b05f2168a8a72a56be1e98b35b9b3a6d,1
财税顾问专员,贵州中广科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,4-9K,,,财务分析 会计/财税类专业 销售/客服工作经验 公司理财 财税工作经验 网络销售 财务培训 财务诊断优化 战略管理 资金管理/调配 面访,,qianxinan_2604221058,a06568e52cca21bd3724e741927579f7,1
票务主管,重庆昶盛物业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,5-7K,,,,,qianxinan_2604221058,f61a2ed5eab770a5b5ecf9d13191c072,1
通信项目专员,卓泰通信,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-9K,,,增值产品开发 数据通信 移动通信,,qianxinan_2604221058,ab4814edf63ed20f5a67e0fab3c28729,1
活动策划,黔西南看点,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,15-30K,,,执行 策划,,qianxinan_2604221058,20ea7d8b4043689afc88917078ea45f9,1
房地产策划专员,峰源置业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,本科,3-5年,5-8K,,,住宅小区 办公楼宇 地产开发商 房产销售公司 广告投放 营销策略 市场营销专业 图片编辑能力 文案写作能力好 视频编辑能力,,qianxinan_2604221058,fc97c80d03d984b71895ade81e58a8fd,1
法务专员,贵州奕云网络科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州,本科,经验不限,8-12K,,,,,qianxinan_2604221058,b79f97a3484d073f0584c35541d331d2,1
户外活动策划,贵州安歌旅游文化开发,黔西南布依族苗族自治州,黔西南布依族苗族自治州,高中,3-5年,4-6K,,,生活服务/O2O 策划 执行,,qianxinan_2604221058,f1f1c3ceeb758f07647ec53ed55fb151,1
策划专员,富康佳悦,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-5K,,,,,qianxinan_2604221058,130eeb522fa0c5454953cfbb10ad6cf8,1
桨板、探洞、徒步、溯溪户外领队（兼职）,今山户外,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,经验不限,4-6K,,,全程陪同导游 地方陪同导游 景点陪同导游 境内游 普通话标准,,qianxinan_2604221058,5d08ae6bcf1a2d393cc7fc3c783322a5,1
旅游计调专员,兴义市晨曦旅行社,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,2-4K,,,旅游行业经验 国内线路 旅游相关专业 旅游行业资源 组团社 景点 需要计调经验 地接社 交通 不需要出差/跟团出游 无销售性质,,qianxinan_2604221058,819822ef6fed7e086b926b6c72245810,1
移动业务地推专员/客户经理,黔城通,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-兴泰,大专,1-3年,5-6K,,,销售岗 客户开发 互联网/科技 其他 销售工作经验 地推经验 商务谈判能力,,qianxinan_2604221058,8b011ab04a52fd7ea87dab0831601b60,1
线下活动专员,贵州世纪奥普教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,1-3年,3-8K,,,,,qianxinan_2604221058,cb609f8f031a7e894eb6ca11f92c2b27,1
工商税务专员,恒信,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-9K,,,,,qianxinan_2604221058,fd80e566f8b0bf81ebb5d9d41d34ce19,1
淘宝运营,贵州双木自动化,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,5-10K,,,,,qianxinan_2604221058,05b9697c1c178d82a427744d0f06770f,1
【黔西南】兼职注册安全管理工程师,北京中联保晟科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,500-600元/天,,,要求有EHS工程师经验 注册安全工程师证书,,qianxinan_2604221058,5cc444145e3c5ca3785c9c1923fd7864,1
司炉工,赣州怡辰新能源,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,1-3年,5-7K·13薪,,,二级锅炉水质处理 一级锅炉水质处理 包吃住 锅炉能效作业 月结 二级锅炉司炉 特种设备作业人员证G1 特种设备作业人员证G2 1-3年经验 三级锅炉司炉,,qianxinan_2604221058,913da33aad64312c6134dd6041e023c1,1
云资源运营专员/管理工程师,楷心实业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,5-10K,,,,,qianxinan_2604221058,e473649f03f41d4172b1b34ead1b910f,1
修理工学徒,亿铭奥汽修,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,学历不限,经验不限,2-7K·24薪,,,包吃住 定期团建 定期涨薪 系统培训 年终奖 小工经验 1年以内 机修 小型车 有汽车维修经验 修理厂 无销售性质 商用车,,qianxinan_2604221058,9b20281a89c47c0636f82c9c77978fd1,1
“电力工程专业”总监理工程师,中祥冠一建设,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,7-8K,,,注册监理工程师,,qianxinan_2604221058,0fcf3eaed417fe470bc7b67b684519b8,1
总监理工程师,建科监理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-东湖,大专,经验不限,9-12K,,,土木建筑工程 注册监理工程师,,qianxinan_2604221058,8a96a2caf69ade3ef52a3320c813e1e4,1
机械修理工,卫华机电,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,学历不限,经验不限,4-7K,,,,,qianxinan_2604221058,39f2a8653f8e9854b8a69ad8ed47d525,1
货车底盘发动机修理工,兴仁市任师货车修理厂,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,学历不限,经验不限,5-8K,,,,,qianxinan_2604221058,a99c6b4f88ac72a6da1439b907c12a69,1
安全监理工程师,中泰天顺黔西南分公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,6-8K,,,公路安全监理工程师 监理工程师培训证 交通运输工程,,qianxinan_2604221058,40ff0420ca2a1892b50aa6a016b8077d,1
兴义市宝顺汽车维...招聘机修工,兴义市宝顺汽车维...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,5-6K,,,,,qianxinan_2604221058,17a850964ea3e33c83d5c97bd87ae5e2,1
兴仁市龙诚汽车服...招聘机修工,兴仁市龙诚汽车服...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-东湖,学历不限,3-5年,3-8K,,,包吃住 月结 招学徒 高级机修工职业资格证书 3-5年经验 初级机修工职业资格证书 中级机修工职业资格证书,,qianxinan_2604221058,5eeef1f27c66cfda54294d39309f511e,1
土建专业监理工程师,万隆金剑工程管理咨询,黔西南布依族苗族自治州,黔西南布依族苗族自治州-安龙县-安龙人民会场,大专,3-5年,4-5K,,,土木建筑工程,,qianxinan_2604221058,89ee11500582d816ab44a9672aa4ffe6,1
精益管理工程师,广东东岛新能源,黔西南布依族苗族自治州,黔西南布依族苗族自治州,本科,3-5年,9-10K,,,要求有工业工程师经验 能源/环保/化工经验 精益改善经验,,qianxinan_2604221058,c76e29054421bb313deb2740c9ab2bfc,1
区域负责人 合伙人 环保顾问,普安思泽达环保科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-普安县-家家购物广场,大专,经验不限,12-24K,,,市场营销管理 战略管理 公司管理,,qianxinan_2604221058,2fa7a569014e180671fe9d2a2388a4fe,1
土建造价工程师,中佳信建设管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,5-8K,,,有工程造价经验 房建工程造价经验 市政工程造价经验 水利工程造价经验 造价咨询公司经验 1-3年工程造价经验 3-5年工程造价经验 5年以上工程造价经验 二级造价工程师 需要长期出差/驻场,,qianxinan_2604221058,72395d6bd6b0a092531a78938774ba9c,1
土建造价经理,贵州中锦泰工程建设,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,5-10年,5-10K,,,第三方造价咨询公司 一级造价工程师 土木建筑工程 水利工程 AutoCAD 造价员证 交通运输工程 Microsoft Office 广联达 安装工程 Revit 二级造价工程师,,qianxinan_2604221058,f26923e8ff4bd54476c54fc773e17ced,1
房建类造价经营生产经理,贵州西南建筑工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,5-10年,9-14K,,,,,qianxinan_2604221058,b18743ed9680f6863445e8917fc7d891,1
土建/安装造价师,贵州富裕恒工程管...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,5-10年,6-8K,,,土木建筑工程 安装工程 第三方造价咨询公司 二级造价工程师 AutoCAD 广联达 Microsoft Office Revit,,qianxinan_2604221058,03135cf142a5251077cac541db9b778d,1
造价师,中泰天顺黔西南分公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,5-8K,,,第三方造价咨询公司 交通运输工程 造价师 广联达 二级造价工程师,,qianxinan_2604221058,0773f12f41bb6ce8b9b8921fe594f0d6,1
土建工程造价师,玖安宏盛工程项目管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,3-4K,,,土木建筑工程 第三方造价咨询公司 二级造价工程师 AutoCAD 广联达 Microsoft Office,,qianxinan_2604221058,18abccacf54e45f45b93df99c4fdd27b,1
一级造价工程师,贵州恒腾,黔西南布依族苗族自治州,黔西南布依族苗族自治州,本科,5-10年,8-12K,,,第三方造价咨询公司 一级造价工程师 二级造价工程师 广联达 AutoCAD 土木建筑工程 安装工程,,qianxinan_2604221058,e2bbbd520687ce72fb2fb769c35658fc,1
安装造价员,富康集团,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,5-10年,8-12K,,,,,qianxinan_2604221058,7e99005b8cfc7fb300ba973a75d8ab5b,1
造价员,贵州标点建筑工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-8K,,,有工程造价经验 房建工程造价经验 市政工程造价经验 安装工程造价经验 装修工程造价经验 园林工程造价经验 施工单位造价经验 造价咨询公司经验 工程招投标经验 1-3年工程造价经验 AutoCAD 广联达软件 不需要长期出差/驻场,,qianxinan_2604221058,e1738b661594df42a9323f7c446de2ef,1
工程造价人员,贵州金传燃气有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-顶效开发区,学历不限,经验不限,3-4K,,,,,qianxinan_2604221058,5204c23dd4097ed74eb7339f08d286b6,1
二级造价师（安装）,贵州佳泰项目管理咨询,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,3-4K,,,土木建筑工程 安装工程 第三方造价咨询公司 二级造价工程师 造价员证 AutoCAD 广联达,,qianxinan_2604221058,80990140912504f761d85083222df258,1
公司造价工程师,贵州支黔路通建筑,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,8-9K,,,,,qianxinan_2604221058,1db7d8e271e7cb2b685b7c8881910a4b,1
工程造价预算员,中水华创,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,本科,1-3年,2-7K·15薪,,,第三方造价咨询公司 具有协调能力 沟通能力强 一级造价工程师 土木建筑工程 水利工程 AutoCAD 造价员证 施工单位 安装工程 广联达 Revit,,qianxinan_2604221058,0ac1cf004e461c14d49baf04c815e9a2,1
土建造价员,晟宏樾建筑劳务有...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,5-10年,7-10K,,,土木建筑工程 施工单位 广联达 独立完成结算、参与建设单位结算对审,,qianxinan_2604221058,f55cf81f9b67442ca4a1a95819cc2fb7,1
新媒体编辑运营,兴义市君驰汽车服...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,本科,1年以内,4-5K,,,,,qianxinan_2604221058,37ab6d91e60b62e543ab642e47136084,1
短视频文案编辑,兴义市艺维全案设...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,3-4K,,,视频文案 不接受居家办公,,qianxinan_2604221058,a058a88a54d3615cce97449e0a329b15,1
编辑,兴义市莱卡尼亚全...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-蓝天,高中,1-3年,5-6K,,,视频文案 接受居家办公,,qianxinan_2604221058,28735faed13aa18997654db136a7f876,1
新媒体运营文案编辑,黔西南州欧龙汽贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,5-10K,,,矩阵营销 短视频运营 汽车 策划热点事件 专业脚本 后期剪辑 专业拍摄,,qianxinan_2604221058,870cf364bb94ca14b56d657f85544664,1
文案编辑,兴嘻传媒,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,4-8K,,,品牌文案 新媒体,,qianxinan_2604221058,cd214f8cc74bfc354290f8d180a382ef,1
新媒体编辑/文案,贵州铂享景观工程设计,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,1-3年,3-4K,,,矩阵营销 短视频运营 公众号/朋友圈运营 后期剪辑 专业拍摄,,qianxinan_2604221058,b7a83f9367625a4d9a81e56603b8d009,1
新媒体运营,贵州千野文化旅游发展,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,50-2000元/天,,,,,qianxinan_2604221058,ef6bbef431cd098b5ad76fb734469cce,1
人事专员招聘,中移通,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,4-6K,,,,,qianxinan_2604221058,f86c8325c9e64e5e5110967c0544373f,1
文案编辑,博爱医院,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,本科,经验不限,3-5K,,,广告文案 公众号运营 活动文案 文字编辑 新媒体文案 新媒体运营 文案 社会类,,qianxinan_2604221058,60b7978cc94e230824b61d7ff5814545,1
编辑,贵州省博跃,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,1-3年,4-5K,,,接受兼职,,qianxinan_2604221058,5bffdd31baa376088ac7fd4b3bd26d64,1
学校资料员,黔西南州汉唐职业...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,5-10年,3-4K,,,细致 认真 负责,,qianxinan_2604221058,0cfc5103925ebfa86a666170a5d6205c,1
文案编辑,黔西南州巧匠家居...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,5-6K,,,视频文案 接受居家办公,,qianxinan_2604221058,383a31195b7f6dc71730191f7bf4a8ac,1
文案编辑,整合传媒,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-9K,,,活动文案 公众号运营 原创撰稿 自媒体运营 策划编辑,,qianxinan_2604221058,142c0f0f16ebf111640b3c11b5bac928,1
短视频编辑,喜贡坊传媒,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,本科,3-5年,5-8K,,,短视频 网剧 电商视频 编辑,,qianxinan_2604221058,211c31905209dfab5b2845aa16f68611,1
中运铁路黔西南分公司招聘安检员,中运铁路黔西南分公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,中专/中技,经验不限,3-8K,,,五险一金 上一休一 无纹身 本地健康证,,qianxinan_2604221058,8b5abb2f3f483ed1f0cb98940169d7dd,1
机械安全员,贵州省涵希房地产开发,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,5-6K,,,,,qianxinan_2604221058,db4dea78f3fcc8dbb19a3d603cc5bb90,1
富康佳悦招聘保安,富康佳悦,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-5K,,,小区 170cm以上 包吃住 退伍军人 两班倒 月休四天 形象岗,,qianxinan_2604221058,f764642d5a2efdaaea161d65f7b3fc07,1
施工安全员,启立集团,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,大专,3-5年,6-9K,,,安全员C证 安全验收 事故调查 安全资料 安全巡查 安全技术交底,,qianxinan_2604221058,b2b64605572b571076ba218770679dfe,1
安全员,兴义市菲驰文化发展,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,3-4K,,,,,qianxinan_2604221058,eb3e53a5f860cc00d3c143acee4b25b0,1
施工安全员,贵州富安诚项目管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,5-6K,,,安全员C证 安全技术交底 安全资料 安全预案 安全教育 安全验收 安全台账 安全巡查,,qianxinan_2604221058,bd62b0d1f4e5a4587f4d8672f97e827d,1
安全员,鸿森选煤,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,5-10年,5-10K,,,非煤炭矿山 煤矿 安全员资格证（建筑业） 安全资格证 建筑 注册安全工程师证书,,qianxinan_2604221058,cf1378ea2f469bad96eaa19e750cd53b,1
贵州秒秒帮文化传媒招聘生产安全员,贵州秒秒帮文化传媒,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,中专/中技,1-3年,3-4K,,,道路运输 安全资格证,,qianxinan_2604221058,c4d5b3e3073d9bfdec3d7f8e76992cf4,1
贵州国馨物业招聘保安,贵州国馨物业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,高中,1-3年,4-5K,,,月休四天 包吃 五险 高温补贴 生日福利 包住,,qianxinan_2604221058,4281b37908e617418bb2f30155bd3758,1
安全员,重庆昶盛物业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,5-6K,,,,,qianxinan_2604221058,b0bc6e43462502e0e8c7211e122087eb,1
兴义新合作招聘消防维保员,兴义新合作,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-黄草,学历不限,1-3年,4-5K,,,安全资格证,,qianxinan_2604221058,48196b62a0dfe597b38e0de347d58ba2,1
云南崇艺建筑工程招聘生产安全员,云南崇艺建筑工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,3-5年,5-9K,,,电力 安全资格证,,qianxinan_2604221058,7aa2bdf4d2f5e38a4fcdbd326f224f1c,1
贵州亨信弘建设工程招聘生产安全员,贵州亨信弘建设工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,大专,3-5年,4-8K,,,,,qianxinan_2604221058,0be3816046b1952c087c46674572c529,1
加油站工作员,贵州兆艺,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,中专/中技,3-5年,3-6K,,,有加油员经验 危化品操作证 危化品安全员证,,qianxinan_2604221058,16a934910fbc5edf5fa338f9099f6d09,1
dj,利同得商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,高中,3-5年,200-500元/天,,,打碟DJ 商演/户外活动主持 栏目主持 娱乐类 休闲娱乐场所 文化传媒公司 播音主持专业 熟练操作音响设备 出镜 兼职,,qianxinan_2604221058,1545858121761c2d619c2392b7f62e4a,1
主持人/主播/DJ,瑞欧文化,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,本科,1-3年,3-6K,,,主播 星探,,qianxinan_2604221058,083700a1bfc68aa46c2c1c74991303b5,1
主持人/DJ,利同得商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,本科,3-5年,400-600元/天,,,打碟DJ 商演/户外活动主持 比赛解说 直播主持 婚礼主持 娱乐类 时尚类 生活类 休闲娱乐场所 婚庆公司 文化传媒公司 大型活动主持经验 擅长活动策划 普通话一级乙等 熟练操作音响设备 出镜 兼职,,qianxinan_2604221058,e4efabb504f0f360dd1e3739eb734d80,1
dj,利同得商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,高中,3-5年,200-500元/天,,,打碟DJ 商演/户外活动主持 栏目主持 娱乐类 休闲娱乐场所 文化传媒公司 播音主持专业 熟练操作音响设备 出镜 兼职,,qianxinan_2604221058,671da68fc6a728dcff15212a102dc1ab,1
主持人/主播/DJ,瑞欧文化,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,本科,1-3年,3-6K,,,主播 星探,,qianxinan_2604221058,65bbb43eb3dae303a32698607bcda1e8,1
主持人/DJ,利同得商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,本科,3-5年,400-600元/天,,,打碟DJ 商演/户外活动主持 比赛解说 直播主持 婚礼主持 娱乐类 时尚类 生活类 休闲娱乐场所 婚庆公司 文化传媒公司 大型活动主持经验 擅长活动策划 普通话一级乙等 熟练操作音响设备 出镜 兼职,,qianxinan_2604221058,0ce6ae2e67b251c789b153b474a7cd80,1
dj,利同得商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,高中,3-5年,200-500元/天,,,打碟DJ 商演/户外活动主持 栏目主持 娱乐类 休闲娱乐场所 文化传媒公司 播音主持专业 熟练操作音响设备 出镜 兼职,,qianxinan_2604221058,dd86f73fba68407bf430bb551ac8f55d,1
主持人/主播/DJ,瑞欧文化,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,本科,1-3年,3-6K,,,主播 星探,,qianxinan_2604221058,9b2516df2ad9793899ebb638c2061e98,1
主持人/DJ,利同得商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,本科,3-5年,400-600元/天,,,打碟DJ 商演/户外活动主持 比赛解说 直播主持 婚礼主持 娱乐类 时尚类 生活类 休闲娱乐场所 婚庆公司 文化传媒公司 大型活动主持经验 擅长活动策划 普通话一级乙等 熟练操作音响设备 出镜 兼职,,qianxinan_2604221058,63c245b05534e093f8a67d5fd6592b93,1
金融助贷跟对人做复制 好产品让你收入翻翻,湖南矩利鑫网络科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,1200-2400元/天,,,,,qianxinan_2604221058,bca0e3a342b51307ce72d9857ec7ffcf,1
4S店销售内勤,黔西南州兴润沣新...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,3-6K,,,,,qianxinan_2604221058,8b6a1fb24fc46e9ec6db0cd04b319bfb,1
销售内勤/助理,兴义市义电先锋商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,1-3年,3-5K,,,批发/零售 服务意识 沟通能力 协调出库与物流 支持销售流程管理 营销活动策划及执行 基本坐班 市场推广经验 门店/柜台销售,,qianxinan_2604221058,fa1e2d493aae2c987e09c04a529c5440,1
物业消防仓库文员7K,黔西南鑫茂源物业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-丰源市场,高中,经验不限,6-8K,,,前介管理,,qianxinan_2604221058,611f213fad472bdb4b5a550e495cb3b0,1
物流总监,贵州万联易达,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,5-10年,8-12K,,,进出口物流工作经验 物流 物流管理,,qianxinan_2604221058,05f7ffc696b9c54ad690cad595db199c,1
生鲜超市配送员,贵州蔬鲜佳生活服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,初中及以下,1年以内,4-5K,,,全职 骑车配送 公司提供电动车/摩托车 公司提供三轮车 自带电动车/摩托车 商圈骑车配送 全城骑车配送 月结工资 会用导航 无犯罪记录 有摩托车驾驶证 有健康证 餐饮外卖 酒水饮料 生鲜蔬果 桶装水,,qianxinan_2604221058,921fda6fd64ce1a194e2031a17179cf2,1
仓库管理员,贵州慧达通贸易,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-木贾,高中,3-5年,3-5K,,,,,qianxinan_2604221058,2c9df210b4939c2b7d6218a4517c1f7e,1
口腔医学库房管理,贵州京州口腔,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-丰源市场,学历不限,1-3年,5-7K,,,库存控制 流程质量管控 中大型供应链管理经验 药学护理等执业证书,,qianxinan_2604221058,de8c4dbd0132edfcc1f691b95c8bc3ec,1
仓库管理兼销售,兴海,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-人工湖,大专,1-3年,4-6K,,,质量管理 开发客户 货物出库,,qianxinan_2604221058,4b41209fcbcf73bc3fb13c3e82fdba85,1
电商仓库专员,香源蜂业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-望谟县-朝阳路,初中及以下,经验不限,3-6K,,,货物出库 库存控制/盘点 打包，仓管，快递员 货物验收/入库,,qianxinan_2604221058,b22b69106916a9929508b1559ec12a9b,1
仓库专员,兴仁致鲜岭农业科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,学历不限,经验不限,3-4K,,,货物验收/入库 货物出库 货物配送 质量管理 安全管理,,qianxinan_2604221058,4dcd9e4198f2e816c2f47d226770a75f,1
电商打包,花火电商,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,2-3K,,,,,qianxinan_2604221058,e1bf6702ca54571b2607c6a19c578720,1
仓库兼职,兴义市灼云创意设...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,1-3K,,,接受兼职,,qianxinan_2604221058,c163406f64ce7c5c9028a08e4f206076,1
库管专员,峰林悦山酒店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,中专/中技,1-3年,3-4K,,,货物存储/防护 货物出库 库存控制/盘点 货物验收/入库 货物配送,,qianxinan_2604221058,252a5be653ccdd38d8dd746ee2a10260,1
政府事务关系总监,天津第三规划设计所,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,20-25K,,,,,qianxinan_2604221058,9f4f5028f7a845aba864bf652f091d3d,1
